  1.437528709003086E-003   40.0053140594059       -40.0990232216790     
  1.451976112716855E-003   40.4073733930444       -40.5020243438506     
  1.466568715251880E-003   40.8134734671123       -40.9090756714556     
  1.481307975880575E-003   41.2236548910240       -41.3202179090294     
  1.496195368541286E-003   41.6379586823040       -41.7354921701734     
  1.511232381985684E-003   42.0564262706876       -42.1549399816652     
  1.526420519927645E-003   42.4790995022635       -42.5786032876108     
  1.541761301193620E-003   42.9060206436567       -43.0065244536379     
  1.557256259874520E-003   43.3372323862551       -43.4387462711314     
  1.572906945479126E-003   43.7727778504772       -43.8753119615122     
  1.588714923089039E-003   44.2127005900834       -44.3162651805577     
  1.604681773515195E-003   44.6570445965302       -44.7616500227664     
  1.620809093455942E-003   45.1058543033685       -45.2115110257672     
  1.637098495656713E-003   45.5591745906857       -45.6658931747707     
  1.653551609071303E-003   46.0170507895928       -46.1248419070680     
  1.670170079024764E-003   46.4795286867561       -46.5884031165722     
  1.686955567377941E-003   46.9466545289755       -47.0566231584075     
  1.703909752693657E-003   47.4184750278065       -47.5295488535426     
  1.721034330404571E-003   47.8950373642318       -48.0072274934725     
  1.738331012982726E-003   48.3763891933767       -48.4897068449456     
  1.755801530110794E-003   48.8625786492745       -48.9770351547394     
  1.773447628855045E-003   49.3536543496775       -49.4692611544841     
  1.791271073840059E-003   49.8496654009180       -49.9664340655335     
  1.809273647425189E-003   50.3506614028176       -50.4686036038866     
  1.827457149882794E-003   50.8566924536450       -50.9758199851573     
  1.845823399578274E-003   51.3678091551250       -51.4881339295943     
  1.864374233151902E-003   51.8840626174968       -52.0055966671517     
  1.883111505702496E-003   52.4055044646232       -52.5282599426103     
  1.902037090972925E-003   52.9321868391520       -53.0561760207507     
  1.921152881537488E-003   53.4641624077276       -53.5893976915775     
  1.940460788991171E-003   54.0014843662564       -54.1279782755968     
  1.959962744140808E-003   54.5442064452248       -54.6719716291463     
  1.979660697198168E-003   55.0923829150698       -55.2214321497794     
  1.999556617974969E-003   55.6460685916042       -55.7764147817024     
  2.019652496079871E-003   56.2053188414966       -56.3369750212672     
  2.039950341117431E-003   56.7701895878055       -56.9031689225189     
  2.060452182889067E-003   57.3407373155697       -57.4750531027990     
  2.081160071596040E-003   57.9170190774544       -58.0526847484049     
  2.102076078044479E-003   58.4990924994546       -58.6361216203060     
  2.123202293852459E-003   59.0870157866549       -59.2254220599180     
  2.144540831659165E-003   59.6808477290477       -59.8206449949339     
  2.166093825336160E-003   60.2806477074100       -60.4218499452149     
  2.187863430200773E-003   60.8864756992385       -61.0290970287395     
  2.209851823231631E-003   61.4983922847449       -61.6424469676125     
  2.232061203286362E-003   62.1164586529113       -62.2619610941348     
  2.254493791321479E-003   62.7407366076059       -62.8877013569336     
  2.277151830614479E-003   63.3712885737610       -63.5197303271542     
  2.300037586988174E-003   64.0081776036120       -64.1581112047143     
  2.323153349037271E-003   64.6514673830002       -64.8029078246213     
  2.346501428357240E-003   65.3012222377369       -65.4541846633514     
  2.370084159775469E-003   65.9575071400347       -66.1120068452953     
  2.393903901584753E-003   66.6203877149991       -66.7764401492663     
  2.417963035779121E-003   67.2899302471896       -67.4475510150754     
  2.442263968292043E-003   67.9662016872431       -68.1254065501709     
  2.466809129237021E-003   68.6492696585656       -68.8100745363460     
  2.491600973150604E-003   69.3392024640917       -69.5016234365131     
  2.516641979237843E-003   70.0360690931091       -70.2001224015457     
  2.541934651620214E-003   70.7399392281552       -70.9056412771898     
  2.567481519586034E-003   71.4508832519805       -71.6182506110445     
  2.593285137843387E-003   72.1689722545824       -72.3380216596118     
  2.619348086775602E-003   72.8942780403098       -73.0650263954181     
  2.645672972699293E-003   73.6268731350395       -73.7993375142068     
  2.672262428124988E-003   74.3668307934233       -74.5410284422035     
  2.699119112020388E-003   75.1142250062092       -75.2901733434532     
  2.726245710076264E-003   75.8691305076352       -76.0468471272320     
  2.753644934975027E-003   76.6316227828974       -76.8111254555323     
  2.781319526661998E-003   77.4017780756936       -77.5830847506246     
  2.809272252619410E-003   78.1796733958422       -78.3628022026937     
  2.837505908143152E-003   78.9653865269768       -79.1503557775515     
  2.866023316622305E-003   79.7589960343194       -79.9458242244286     
  2.894827329821480E-003   80.5605812725312       -80.7492870838428     
  2.923920828166001E-003   81.3702223936408       -81.5608246955468     
  2.953306721029949E-003   82.1880003550542       -82.3805182065561     
  2.982987947027096E-003   83.0139969276429       -83.2084495792567     
  3.012967474304777E-003   83.8482947039152       -84.0447015995948     
  3.043248300840704E-003   84.6909771062678       -84.8893578853484     
  3.073833454742763E-003   85.5421283953210       -85.7425028944814     
  3.104725994551833E-003   86.4018336783375       -86.6042219335827     
  3.135929009547639E-003   87.2701789177252       -87.4746011663884     
  3.167445620057682E-003   88.1472509396260       -88.3537276223906     
  3.199278977769278E-003   89.0331374425897       -89.2416892055323     
  3.231432266044725E-003   89.9279270063358       -90.1385747029890     
  3.263908700239646E-003   90.8317091006032       -91.0444737940394     
  3.296711528024524E-003   91.7445740940876       -91.9594770590236     
  3.329844029709473E-003   92.6666132634695       -92.8836759883922     
  3.363309518572272E-003   93.5979188025327       -93.8171629918461     
  3.397111341189696E-003   94.5385838313733       -94.7600314075676     
  3.431252877772174E-003   95.4887024057023       -95.7123755115438     
  3.465737542501817E-003   96.4483695262408       -96.6742905269841     
  3.500568783873834E-003   97.4176811482088       -97.6458726338319     
  3.535750085041388E-003   98.3967341909104       -98.6272189783711     
  3.571284964163915E-003   99.3856265474141       -99.6184276829299     
  3.607176974758939E-003   100.384457094330       -100.619597855681     
  3.643429706057430E-003   101.393325701688       -101.630829600540     
  3.680046783362728E-003   102.412333242906       -102.652224027164     
  3.717031868413078E-003   103.441581604875       -103.683883261049     
  3.754388659747807E-003   104.481173698122       -104.725910453731     
  3.792120893077178E-003   105.531213467099       -105.778409793084     
  3.830232341655968E-003   106.591805900555       -106.841486513729     
  3.868726816660794E-003   107.663057042026       -107.915246907540     
  3.907608167571236E-003   108.745074000422       -108.999798334258     
  3.946880282554787E-003   109.837964960721       -110.095249232214     
  3.986547088855670E-003   110.941839194778       -111.201709129156     
  4.026612553187573E-003   112.056807072226       -112.319288653184     
  4.067080682130316E-003   113.182980071508       -113.448099543797     
  4.107955522530517E-003   114.320470790996       -114.588254663052     
  4.149241161906279E-003   115.469392960241       -115.739868006826     
  4.190941728855944E-003   116.629861451325       -116.903054716206     
  4.233061393470959E-003   117.801992290331       -118.077931088975     
  4.275604367752883E-003   118.985902668921       -119.264614591229     
  4.318574906034598E-003   120.181710956041       -120.463223869099     
  4.361977305405740E-003   121.389536709736       -121.673878760599     
  4.405815906142417E-003   122.609500689080       -122.896700307585     
  4.450095092141232E-003   123.841724866237       -124.131810767837     
  4.494819291357688E-003   125.086332438629       -125.379333627266     
  4.539992976248974E-003   126.343447841237       -126.639393612234     
  4.585620664221224E-003   127.613196759020       -127.912116702006     
  4.631706918081261E-003   128.895706139454       -129.197630141322     
  4.678256346492874E-003   130.191104205209       -130.496062453095     
  4.725273604437696E-003   131.499520466936       -131.807543451237     
  4.772763393680704E-003   132.821085736201       -133.132204253616     
  4.820730463240395E-003   134.155932138530       -134.470177295136     
  4.869179609863700E-003   135.504193126595       -135.821596340952     
  4.918115678505653E-003   136.866003493532       -137.186596499819     
  4.967543562813901E-003   138.241499386387       -138.565314237569     
  5.017468205618064E-003   139.630818319702       -139.957887390731     
  5.067894599424026E-003   141.034099189231       -141.364455180276     
  5.118827786913189E-003   142.451482285797       -142.785158225508     
  5.170272861446748E-003   143.883109309288       -144.220138558093     
  5.222234967575027E-003   145.329123382789       -145.669539636224     
  5.274719301551940E-003   146.789669066861       -147.133506358931     
  5.327731111854623E-003   148.264892373956       -148.612185080531     
  5.381275699708282E-003   149.754940782982       -150.105723625230     
  5.435358419616323E-003   151.259963254010       -151.614271301857     
  5.489984679895806E-003   152.780110243126       -153.137978918762     
  5.545159943218281E-003   154.315533717439       -154.676998798846     
  5.600889727156061E-003   155.866387170231       -156.231484794754     
  5.657179604733979E-003   157.432825636259       -157.801592304215     
  5.714035204986703E-003   159.015005707218       -159.387478285532     
  5.771462213521638E-003   160.613085547346       -160.989301273233     
  5.829466373087492E-003   162.227224909194       -162.607221393870     
  5.888053484148560E-003   163.857585149550       -164.241400381987     
  5.947229405464770E-003   165.504329245523       -165.892001596234     
  6.007000054677568E-003   167.167621810785       -167.559190035654     
  6.067371408901684E-003   168.847629111975       -169.243132356122     
  6.128349505322849E-003   170.544519085274       -170.943996886957     
  6.189940441801521E-003   172.258461353134       -172.661953647692     
  6.252150377482675E-003   173.989627241181       -174.397174365017     
  6.314985533411720E-003   175.738189795284       -176.149832489887     
  6.378452193156611E-003   177.504323798798       -177.920103214804     
  6.442556703436212E-003   179.288205789969       -179.708163491265     
  6.507305474754973E-003   181.090014079527       -181.514192047392     
  6.572704982043981E-003   182.909928768440       -183.338369405733     
  6.638761765308467E-003   184.748131765854       -185.180877901237     
  6.705482430281803E-003   186.604806807207       -187.041901699416     
  6.772873649086087E-003   188.480139472527       -188.921626814684     
  6.840942160899361E-003   190.374317204907       -190.820241128872     
  6.909694772629528E-003   192.287529329171       -192.737934409941     
  6.979138359595057E-003   194.219967070717       -194.674898330868     
  7.049279866212513E-003   196.171823574556       -196.631326488727     
  7.120126306691010E-003   198.143293924534       -198.607414423959     
  7.191684765733635E-003   200.134575162746       -200.603359639831     
  7.263962399245923E-003   202.145866309151       -202.619361622092     
  7.336966435051459E-003   204.177368381366       -204.655621858819     
  7.410704173614658E-003   206.229284414674       -206.712343860467     
  7.485182988770826E-003   208.301819482219       -208.789733180113     
  7.560410328463545E-003   210.395180715405       -210.887997433904     
  7.636393715489472E-003   212.509577324500       -213.007346321704     
  7.713140748250632E-003   214.645220619439       -215.147991647951     
  7.790659101514255E-003   216.802324030843       -217.310147342719     
  7.868956527180266E-003   218.981103131231       -219.494029482986     
  7.948040855056482E-003   221.181775656462       -221.699856314119     
  8.027919993641592E-003   223.404561527371       -223.927848271566     
  8.108601930916023E-003   225.649682871632       -226.178228002764     
  8.190094735140737E-003   227.917364045834       -228.451220389272     
  8.272406555664065E-003   230.207831657772       -230.747052569109     
  8.355545623736655E-003   232.521314588965       -233.065953959326     
  8.439520253334597E-003   234.858044017391       -235.408156278797     
  8.524338841990829E-003   237.218253440454       -237.773893571233     
  8.610009871634900E-003   239.602178698169       -240.163402228425     
  8.696541909441165E-003   242.010057996587       -242.576921013722     
  8.783943608685518E-003   244.442131931442       -245.014691085733     
  8.872223709610716E-003   246.898643512038       -247.476956022269     
  8.961391040300420E-003   249.379838185370       -249.963961844520     
  9.051454517562004E-003   251.885963860483       -252.475957041470     
  9.142423147818249E-003   254.417270933070       -255.013192594554     
  9.234306028007988E-003   256.974012310318       -257.575922002560     
  9.327112346495808E-003   259.556443435994       -260.164401306771     
  9.420851383990897E-003   262.164822315781       -262.778889116362     
  9.515532514475121E-003   264.799409542862       -265.419646634044     
  9.611165206140429E-003   267.460468323760       -268.086937681961     
  9.707759022335682E-003   270.148264504425       -270.781028727839     
  9.805323622522994E-003   272.863066596587       -273.502188911401     
  9.903868763243690E-003   275.605145804365       -276.250690071034     
  1.000340429909396E-002   278.374776051135       -279.026806770721     
  1.010394018371034E-002   281.172234006661       -281.830816327238     
  1.020548647076507E-002   283.997799114506       -284.662998837619     
  1.030805331497147E-002   286.851753619690       -287.523637206890     
  1.041165097309945E-002   289.734382596644       -290.413017176076     
  1.051628980500114E-002   292.645973977418       -293.331427350483     
  1.062198027464693E-002   295.586818580177       -296.279159228256     
  1.072873295117187E-002   298.557210137980       -299.256507229219     
  1.083655850993256E-002   301.557445327824       -302.263768723996     
  1.094546773357475E-002   304.587823799993       -305.301244063422     
  1.105547151311154E-002   307.648648207680       -308.369236608232     
  1.116658084901257E-002   310.740224236907       -311.468052759054     
  1.127880685230402E-002   313.862860636734       -314.598001986681     
  1.139216074567974E-002   317.016869249762       -317.759396862654     
  1.150665386462352E-002   320.202565042939       -320.952553090127     
  1.162229765854267E-002   323.420266138663       -324.177789535052     
  1.173910369191296E-002   326.670293846190       -327.435428257653     
  1.185708364543506E-002   329.952972693347       -330.725794544213     
  1.197624931720263E-002   333.268630458557       -334.049216939172     
  1.209661262388217E-002   336.617598203172       -337.406027277536     
  1.221818560190464E-002   340.000210304124       -340.796560717603     
  1.234098040866916E-002   343.416804486894       -344.221155774002     
  1.246500932375873E-002   346.867721858797       -347.680154351064     
  1.259028475016822E-002   350.353306942596       -351.173901776504     
  1.271681921554466E-002   353.873907710438       -354.702746835440     
  1.284462537344004E-002   357.429875618125       -358.267041804738     
  1.297371600457665E-002   361.021565639707       -361.867142487689     
  1.310410401812519E-002   364.649336302424       -365.503408249026     
  1.323580245299567E-002   368.313549721974       -369.176202050277     
  1.336882447914131E-002   372.014571638125       -372.885890485456     
  1.350318339887560E-002   375.752771450680       -376.632843817108     
  1.363889264820246E-002   379.528522255776       -380.417436012695     
  1.377596579815993E-002   383.342200882544       -384.240044781338     
  1.391441655617722E-002   387.194187930114       -388.101051610902     
  1.405425876744551E-002   391.084867804984       -392.000841805458     
  1.419550641630247E-002   395.014628758744       -395.939804523087     
  1.433817362763069E-002   398.983862926163       -399.918332814054     
  1.448227466827019E-002   402.992966363643       -403.936823659350     
  1.462782394844512E-002   407.042339088043       -407.995678009609     
  1.477483602320478E-002   411.132385115872       -412.095300824379     
  1.492332559387917E-002   415.263512502862       -416.236101111795     
  1.507330750954910E-002   419.436133383912       -420.418491968609     
  1.522479676853111E-002   423.650664013423       -424.642890620617     
  1.537780851987735E-002   427.907524806015       -428.909718463468     
  1.553235806489046E-002   432.207140377625       -433.219401103855     
  1.568846085865373E-002   436.549939587009       -437.572368401110     
  1.584613251157663E-002   440.936355577628       -441.969054509185     
  1.600538879095584E-002   445.366825819939       -446.409897919041     
  1.616624562255202E-002   449.841792154086       -450.895341501428     
  1.632871909218236E-002   454.361700832991       -455.425832550085     
  1.649282544732924E-002   458.927002565863       -460.001822825331     
  1.665858109876491E-002   463.538152562106       -464.623768598088     
  1.682600262219266E-002   468.195610575653       -469.292130694303     
  1.699510675990435E-002   472.899840949711       -474.007374539798     
  1.716591042245466E-002   477.651312661931       -478.769970205541     
  1.733843069035219E-002   482.450499370003       -483.580392453340     
  1.751268481576749E-002   487.297879457673       -488.439120781973     
  1.768869022425833E-002   492.193936081206       -493.346639473739     
  1.786646451651221E-002   497.139157216265       -498.303437641456     
  1.804602547010652E-002   502.134035705244       -503.310009275892     
  1.822739104128624E-002   507.179069305038       -508.366853293641     
  1.841057936675963E-002   512.274760735255       -513.474473585448     
  1.859560876551190E-002   517.421617726880       -518.633379064977     
  1.878249774063711E-002   522.620153071391       -523.844083718037     
  1.897126498118852E-002   527.870884670327       -529.107106652259     
  1.916192936404749E-002   533.174335585327       -534.422972147247     
  1.935450995581120E-002   538.531034088612       -539.792209705173     
  1.954902601469929E-002   543.941513713948       -545.215354101850     
  1.974549699247977E-002   549.406313308076       -550.692945438276     
  1.994394253641412E-002   554.925977082604       -556.225529192644     
  2.014438249122213E-002   560.501054666394       -561.813656272840     
  2.034683690106630E-002   566.132101158410       -567.457883069408     
  2.055132601155633E-002   571.819677181060       -573.158771509011     
  2.075787027177368E-002   577.564348934017       -578.916889108372     
  2.096649033631649E-002   583.366688248539       -584.732809028703     
  2.117720706736506E-002   589.227272642273       -590.607110130643     
  2.139004153676810E-002   595.146685374555       -596.540377029670     
  2.160501502814991E-002   601.125515502222       -602.533200152033     
  2.182214903903878E-002   607.164357935912       -608.586175791183     
  2.204146528301673E-002   613.263813496874       -614.699906164698     
  2.226298569189094E-002   619.424488974298       -620.874999471742     
  2.248673241788688E-002   625.646997183142       -627.112069951018     
  2.271272783586362E-002   631.931957022486       -633.411737939245     
  2.294099454555128E-002   638.279993534403       -639.774629930155     
  2.317155537381105E-002   644.691737963347       -646.201378634017     
  2.340443337691791E-002   651.167827816073       -652.692623037677     
  2.363965184286621E-002   657.708906922085       -659.249008465139     
  2.387723429369857E-002   664.315625494609       -665.871186638671     
  2.411720448785807E-002   670.988640192111       -672.559815740451     
  2.435958642256409E-002   677.728614180341       -679.315560474745     
  2.460440433621209E-002   684.536217194928       -686.139092130637     
  2.485168271079745E-002   691.412125604514       -693.031088645294     
  2.510144627436369E-002   698.357022474436       -699.992234667784     
  2.535372000347531E-002   705.371597630948       -707.023221623436     
  2.560852912571544E-002   712.456547726016       -714.124747778770     
  2.586589912220866E-002   719.612576302642       -721.297518306959     
  2.612585573016910E-002   726.840393860766       -728.542245353868     
  2.638842494547416E-002   734.140717923716       -735.859648104645     
  2.665363302526420E-002   741.514273105225       -743.250452850880     
  2.692150649056821E-002   748.961791177013       -750.715393058324     
  2.719207212895593E-002   756.484011136935       -758.255209435181     
  2.746535699721668E-002   764.081679277697       -765.870650000965     
  2.774138842406503E-002   771.755549256146       -773.562470155935     
  2.802019401287368E-002   779.506382163135       -781.331432751106     
  2.830180164443387E-002   787.334946593961       -789.178308158825     
  2.858623947974340E-002   795.242018719384       -797.103874343943     
  2.887353596282286E-002   803.228382357216       -805.108916935546     
  2.916371982355996E-002   811.294829044513       -813.194229299298     
  2.945682008058260E-002   819.442158110320       -821.360612610326     
  2.975286604416073E-002   827.671176749031       -829.608875926738     
  3.005188731913742E-002   835.982700094311       -837.939836263690     
  3.035391380788934E-002   844.377551293617       -846.354318668054     
  3.065897571331706E-002   852.856561583314       -854.853156293687     
  3.096710354186534E-002   861.420570364359       -863.437190477269     
  3.127832810657381E-002   870.070425278597       -872.107270814745     
  3.159268053015830E-002   878.806982285635       -880.864255238355     
  3.191019224812314E-002   887.631105740316       -889.709010094260     
  3.223089501190469E-002   896.543668470779       -898.642410220754     
  3.255482089204662E-002   905.545551857118       -907.665339027076     
  3.288200228140684E-002   914.637645910617       -916.778688572807     
  3.321247189839698E-002   923.820849353611       -925.983359647873     
  3.354626279025410E-002   933.096069699897       -935.280261853121     
  3.388340833634556E-002   942.464223335770       -944.670313681507     
  3.422394225150692E-002   951.926235601637       -954.154442599868     
  3.456789858941348E-002   961.483040874220       -963.733585131276     
  3.491531174598565E-002   971.135582649349       -973.408686937995     
  3.526621646282862E-002   980.884813625352       -983.180702905019     
  3.562064783070648E-002   990.731695787017       -993.050597224200     
  3.597864129305139E-002   1000.67720049015       -1003.01934347895     
  3.634023264950790E-002   1010.72230854670       -1013.08792472956     
  3.670545805951299E-002   1020.86801031051       -1023.25733359904     
  3.707435404591201E-002   1031.11530576356       -1033.52857235959     
  3.744695749861103E-002   1041.46520460289       -1043.90265301963     
  3.782330567826581E-002   1051.91872632800       -1054.38059741140     
  3.820343622000794E-002   1062.47690032888       -1064.96343727912     
  3.858738713720837E-002   1073.14076597459       -1075.65221436772     
  3.897519682527879E-002   1083.91137270239       -1086.44798051214     
  3.936690406551117E-002   1094.78978010742       -1097.35179772719     
  3.976254802895596E-002   1105.77705803297       -1108.36473829793     
  4.016216828033922E-002   1116.87428666125       -1119.48788487062     
  4.056580478201910E-002   1128.08255660473       -1130.72233054424     
  4.097349789798213E-002   1139.40296899800       -1142.06917896246     
  4.138528839787965E-002   1150.83663559019       -1153.52954440623     
  4.180121746110482E-002   1162.38467883786       -1165.10455188685     
  4.222132668091057E-002   1174.04823199844       -1176.79533723953     
  4.264565806856896E-002   1185.82843922419       -1188.60304721752     
  4.307425405757237E-002   1197.72645565662       -1200.52883958668     
  4.350715750787687E-002   1209.74344752144       -1212.57388322057     
  4.394441171018824E-002   1221.88059222396       -1224.73935819603     
  4.438606039029110E-002   1234.13907844499       -1237.02645588917     
  4.483214771342150E-002   1246.52010623717       -1249.43637907194     
  4.528271828868348E-002   1259.02488712180       -1261.97034200901     
  4.573781717351005E-002   1271.65464418608       -1274.62957055521     
  4.619748987816896E-002   1284.41061218074       -1287.41530225332     
  4.666178237031371E-002   1297.29403761821       -1300.32878643230     
  4.713074107958044E-002   1310.30617887102       -1313.37128430594     
  4.760441290223089E-002   1323.44830627076       -1326.54406907187     
  4.808284520584203E-002   1336.72170220731       -1339.84842601098     
  4.856608583404293E-002   1350.12766122846       -1353.28565258714     
  4.905418311129910E-002   1363.66749013986       -1366.85705854733     
  4.954718584774503E-002   1377.34250810537       -1380.56396602207     
  5.004514334406519E-002   1391.15404674760       -1394.40770962611     
  5.054810539642417E-002   1405.10345024887       -1408.38963655951     
  5.105612230144637E-002   1419.19207545234       -1422.51110670893     
  5.156924486124562E-002   1433.42129196346       -1436.77349274915     
  5.208752438850550E-002   1447.79248225164       -1451.17818024489     
  5.261101271161066E-002   1462.30704175214       -1465.72656775279     
  5.313976217982963E-002   1476.96637896810       -1480.42006692358     
  5.367382566854987E-002   1491.77191557281       -1495.26010260445     
  5.421325658456530E-002   1506.72508651208       -1510.24811294151     
  5.475810887141705E-002   1521.82734010674       -1525.38554948240     
  5.530843701478785E-002   1537.08013815523       -1540.67387727900     
  5.586429604795065E-002   1552.48495603624       -1556.11457499012     
  5.642574155727198E-002   1568.04328281139       -1571.70913498433     
  5.699282968777064E-002   1583.75662132797       -1587.45906344271     
  5.756561714873226E-002   1599.62648832154       -1603.36588046162     
  5.814416121938026E-002   1615.65441451859       -1619.43112015533     
  5.872851975460383E-002   1631.84194473903       -1635.65633075867     
  5.931875119074346E-002   1648.19063799856       -1652.04307472944     
  5.991491455143462E-002   1664.70206761092       -1668.59292885072     
  6.051706945351018E-002   1681.37782128992       -1685.30748433292     
  6.112527611296215E-002   1698.21950125118       -1702.18834691564     
  6.173959535096332E-002   1715.22872431368       -1719.23713696919     
  6.236008859994942E-002   1732.40712200089       -1736.45548959580     
  6.298681790976243E-002   1749.75634064160       -1753.84505473049     
  6.361984595385561E-002   1767.27804147032       -1771.40749724146     
  6.425923603556088E-002   1784.97390072718       -1789.14449703002     
  6.490505209441925E-002   1802.84560975741       -1807.05774913007     
  6.555735871257479E-002   1820.89487511014       -1825.14896380694     
  6.621622112123289E-002   1839.12341863667       -1843.41986665562     
  6.688170520718349E-002   1857.53297758807       -1861.87219869832     
  6.755387751938975E-002   1876.12530471199       -1880.50771648133     
  6.823280527564303E-002   1894.90216834876       -1899.32819217103     
  6.891855636928473E-002   1913.86535252661       -1918.33541364906     
  6.961119937599569E-002   1933.01665705595       -1937.53118460660     
  7.031080356065378E-002   1952.35789762272       -1956.91732463766     
  7.101743888426046E-002   1971.89090588071       -1976.49566933125     
  7.173117601093697E-002   1991.61752954272       -1996.26807036253     
  7.245208631499074E-002   2011.53963247052       -2016.23639558267     
  7.318024188805296E-002   2031.65909476363       -2036.40252910752     
  7.391571554628772E-002   2051.97781284670       -2056.76837140485     
  7.465858083767374E-002   2072.49769955546       -2077.33583938020     
  7.540891204935922E-002   2093.22068422120       -2098.10686646120     
  7.616678421509060E-002   2114.14871275361       -2119.08340268031     
  7.693227312271603E-002   2135.28374772204       -2140.26741475583     
  7.770545532176416E-002   2156.62776843485       -2161.66088617111     
  7.848640813109924E-002   2178.18277101698       -2183.26581725196     
  7.927520964665298E-002   2199.95076848552       -2205.08422524195     
  8.007193874923428E-002   2221.93379082324       -2227.11814437575     
  8.087667511241735E-002   2244.13388504986       -2249.36962595015     
  8.168949921050911E-002   2266.55311529115       -2271.84073839289     
  8.251049232659673E-002   2289.19356284549       -2294.53356732900     
  8.333973656067598E-002   2312.05732624805       -2317.45021564459     
  8.417731483786131E-002   2335.14652133222       -2340.59280354806     
  8.502331091667843E-002   2358.46328128831       -2363.96346862843     
  8.587780939744021E-002   2382.00975671937       -2387.56436591084     
  8.674089573070681E-002   2405.78811569395       -2411.39766790890     
  8.761265622583081E-002   2429.80054379572       -2435.46556467394     
  8.849317805958817E-002   2454.04924416973       -2459.77026384091     
  8.938254928489606E-002   2478.53643756525       -2484.31399067070     
  9.028085883961814E-002   2503.26436237499       -2509.09898808899     
  9.118819655545848E-002   2528.23527467052       -2534.12751672113     
  9.210465316694479E-002   2553.45144823377       -2559.40185492320     
  9.303032032050192E-002   2578.91517458444       -2584.92429880886     
  9.396529058361662E-002   2604.62876300311       -2610.69716227190     
  9.490965745409435E-002   2630.59454054989       -2636.72277700436     
  9.586351536940915E-002   2656.81485207844       -2663.00349250991     
  9.682695971614742E-002   2683.29206024514       -2689.54167611240     
  9.780008683954670E-002   2710.02854551322       -2716.33971295935     
  9.878299405313028E-002   2737.02670615169       -2743.40000602017     
  9.977577964843860E-002   2764.28895822874       -2770.72497607888     
  0.100778542904859        2791.81773559957       -2798.31706172115     
  0.101791384099551        2819.61548988826       -2826.17871931543     
  0.102814404517481        2847.68469046350       -2854.31242298785     
  0.103847706461540        2876.02782440805       -2882.72066459083     
  0.104891393262787        2904.64739648145       -2911.40595366495     
  0.105945569290769        2933.54592907600       -2940.37081739397     
  0.107010339963968        2962.72596216550       -2969.61780055268     
  0.108085811760340        2992.19005324667       -2999.14946544724     
  0.109172092227959        3021.94077727281       -3028.96839184793     
  0.110269289995778        3051.98072657955       -3059.07717691377     
  0.111377514784488        3082.31251080234       -3089.47843510892     
  0.112496877417492        3112.93875678525       -3120.17479811034     
  0.113627489831985        3143.86210848105       -3151.16891470669     
  0.114769465090151        3175.08522684191       -3182.46345068779     
  0.115922917390468        3206.61078970063       -3214.06108872460     
  0.117087962079126        3238.44149164195       -3245.96452823918     
  0.118264715661566        3270.58004386355       -3278.17648526436     
  0.119453295814126        3303.02917402651       -3310.69969229277     
  0.120653821395813        3335.79162609464       -3343.53689811469     
  0.121866412460184        3368.87016016246       -3376.69086764458     
  0.123091190267357        3402.26755227138       -3410.16438173566     
  0.124328277296133        3435.98659421364       -3443.96023698221     
  0.125577797256246        3470.03009332354       -3478.08124550918     
  0.126839875100733        3504.40087225560       -3512.53023474864     
  0.128114637038430        3539.10176874921       -3547.31004720261     
  0.129402210546594        3574.13563537914       -3582.42354019174     
  0.130702724383648        3609.50533929162       -3617.87358558955     
  0.132016308602060        3645.21376192532       -3653.66306954142     
  0.133343094561345        3681.26379871691       -3689.79489216813     
  0.134683214941207        3717.65835879043       -3726.27196725318     
  0.136036803754799        3754.40036463013       -3763.09722191352     
  0.137403996362131        3791.49275173611       -3800.27359625292     
  0.138784929483603        3828.93846826222       -3837.80404299768     
  0.140179741213677        3866.74047463555       -3875.69152711374     
  0.141588571034690        3904.90174315709       -3913.93902540497     
  0.143011559830797        3943.42525758259       -3952.54952609155     
  0.144448849902064        3982.31401268336       -3991.52602836825     
  0.145900584978696        4021.57101378605       -4030.87154194156     
  0.147366910235410        4061.19927629080       -4070.58908654521     
  0.148847972305953        4101.20182516715       -4110.68169143329     
  0.150343919297768        4141.58169442678       -4151.15239485021     
  0.151854900806799        4182.34192657256       -4192.00424347677     
  0.153381067932457        4223.48557202292       -4233.24029185163     
  0.154922573292726        4265.01568851086       -4274.86360176721     
  0.156479571039428        4306.93534045679       -4316.87724163941     
  0.158052216873633        4349.24759831428       -4359.28428585018     
  0.159640668061236        4391.95553788790       -4402.08781406200     
  0.161245083448679        4435.06223962226       -4445.29091050359     
  0.162865623478839        4478.57078786131       -4488.89666322576     
  0.164502450207069        4522.48427007693       -4532.90816332644     
  0.166155727317405        4566.80577606595       -4577.32850414409     
  0.167825620138936        4611.53839711439       -4622.16078041824     
  0.169512295662337        4656.68522512818       -4667.40808741642     
  0.171215922556564        4702.24935172898       -4713.07352002612     
  0.172936671185727        4748.23386731429       -4759.16017181096     
  0.174674713626124        4794.64186008060       -4805.67113402978     
  0.176430223683446        4841.47641500838       -4852.60949461753     
  0.178203376910161        4888.74061280788       -4899.97833712688     
  0.179994350623071        4936.43752882444       -4947.78073962925     
  0.181803323921040        4984.57023190197       -4996.01977357391     
  0.183630477702903        5033.14178320361       -5044.69850260424     
  0.185475994685563        5082.15523498786       -5093.81998132930     
  0.187340059422255        5131.61362933918       -5143.38725404986     
