  1.3426830000E+02  4.6651720979E-14 -9.9437023728E-14  7.2208663764E-14
  1.3467000000E+02  4.5324497458E-14 -9.5305814860E-14  6.2973433828E-14
  1.3507230000E+02  4.3970499242E-14 -9.1137257743E-14  5.3798626689E-14
  1.3547520000E+02  4.2591242975E-14 -8.6935451205E-14  4.4691180084E-14
  1.3587870000E+02  4.1188251826E-14 -8.2704478357E-14  3.5657898355E-14
  1.3628280000E+02  3.9763054093E-14 -7.8448403301E-14  2.6705448500E-14
  1.3668750000E+02  3.8317181807E-14 -7.4171267878E-14  1.7840356358E-14
  1.3709280000E+02  3.6852169360E-14 -6.9877088472E-14  9.0690029489E-15
  1.3749870000E+02  3.5369552128E-14 -6.5569852865E-14  3.9762095474E-16
  1.3790520000E+02  3.3870865123E-14 -6.1253517143E-14 -8.1677086524E-15
  1.3831230000E+02  3.2357641640E-14 -5.6932002665E-14 -1.6621059831E-14
  1.3872000000E+02  3.0831411937E-14 -5.2609193079E-14 -2.4956664541E-14
  1.3912830000E+02  2.9293701916E-14 -4.8288931414E-14 -3.3168915664E-14
  1.3953720000E+02  2.7746031829E-14 -4.3975017215E-14 -4.1252369773E-14
  1.3994670000E+02  2.6189914995E-14 -3.9671203760E-14 -4.9201749744E-14
  1.4035680000E+02  2.4626856540E-14 -3.5381195330E-14 -5.7011947219E-14
  1.4076750000E+02  2.3058352153E-14 -3.1108644552E-14 -6.4678024912E-14
  1.4117880000E+02  2.1485886866E-14 -2.6857149807E-14 -7.2195218763E-14
  1.4159070000E+02  1.9910933849E-14 -2.2630252713E-14 -7.9558939929E-14
  1.4200320000E+02  1.8334953233E-14 -1.8431435679E-14 -8.6764776633E-14
  1.4241630000E+02  1.6759390950E-14 -1.4264119523E-14 -9.3808495844E-14
  1.4283000000E+02  1.5185677599E-14 -1.0131661182E-14 -1.0068604481E-13
  1.4324430000E+02  1.3615227339E-14 -6.0373514801E-15 -1.0739355243E-13
  1.4365920000E+02  1.2049436800E-14 -1.9844129843E-15 -1.1392733049E-13
  1.4407470000E+02  1.0489684028E-14  2.0240020655E-15 -1.2028387469E-13
  1.4449080000E+02  8.9373274447E-15  5.9848137472E-15 -1.2645986561E-13
  1.4490750000E+02  7.3937048484E-15  9.8950163668E-15 -1.3245216941E-13
  1.4532480000E+02  5.8601324305E-15  1.3751680288E-14 -1.3825783848E-13
  1.4574270000E+02  4.3379038258E-15  1.7551953681E-14 -1.4387411187E-13
  1.4616120000E+02  2.8282891906E-15  2.1293064187E-14 -1.4929841559E-13
  1.4658030000E+02  1.3325343098E-15  2.4972320501E-14 -1.5452836278E-13
  1.4700000000E+02 -1.4814026694E-16  2.8587113874E-14 -1.5956175370E-13
  1.4742030000E+02 -1.6125400577E-15  3.2134919522E-14 -1.6439657557E-13
  1.4784120000E+02 -3.0594974510E-15  3.5613297963E-14 -1.6903100231E-13
  1.4826270000E+02 -4.4878724767E-15  3.9019896259E-14 -1.7346339407E-13
  1.4868480000E+02 -5.8965535465E-15  4.2352449174E-14 -1.7769229668E-13
  1.4910750000E+02 -7.2844581614E-15  4.5608780258E-14 -1.8171644092E-13
  1.4953080000E+02 -8.6505335880E-15  4.8786802825E-14 -1.8553474165E-13
  1.4995470000E+02 -9.9937575016E-15  5.1884520866E-14 -1.8914629681E-13
  1.5037920000E+02 -1.1313138597E-14  5.4900029863E-14 -1.9255038629E-13
  1.5080430000E+02 -1.2607717168E-14  5.7831517524E-14 -1.9574647067E-13
  1.5123000000E+02 -1.3876565648E-14  6.0677264427E-14 -1.9873418981E-13
  1.5165630000E+02 -1.5118789126E-14  6.3435644588E-14 -2.0151336132E-13
  1.5208320000E+02 -1.6333525821E-14  6.6105125932E-14 -2.0408397890E-13
  1.5251070000E+02 -1.7519947529E-14  6.8684270691E-14 -2.0644621055E-13
  1.5293880000E+02 -1.8677260031E-14  7.1171735712E-14 -2.0860039669E-13
  1.5336750000E+02 -1.9804703472E-14  7.3566272678E-14 -2.1054704811E-13
  1.5379680000E+02 -2.0901552702E-14  7.5866728256E-14 -2.1228684383E-13
  1.5422670000E+02 -2.1967117589E-14  7.8072044154E-14 -2.1382062886E-13
  1.5465720000E+02 -2.3000743290E-14  8.0181257098E-14 -2.1514941182E-13
  1.5508830000E+02 -2.4001810495E-14  8.2193498730E-14 -2.1627436243E-13
  1.5552000000E+02 -2.4969735639E-14  8.4107995427E-14 -2.1719680900E-13
  1.5595230000E+02 -2.5903971070E-14  8.5924068033E-14 -2.1791823566E-13
  1.5638520000E+02 -2.6804005197E-14  8.7641131523E-14 -2.1844027963E-13
  1.5681870000E+02 -2.7669362593E-14  8.9258694581E-14 -2.1876472831E-13
  1.5725280000E+02 -2.8499604075E-14  9.0776359109E-14 -2.1889351630E-13
  1.5768750000E+02 -2.9294326747E-14  9.2193819651E-14 -2.1882872233E-13
  1.5812280000E+02 -3.0053164004E-14  9.3510862753E-14 -2.1857256612E-13
  1.5855870000E+02 -3.0775785520E-14  9.4727366246E-14 -2.1812740510E-13
  1.5899520000E+02 -3.1461897185E-14  9.5843298453E-14 -2.1749573114E-13
  1.5943230000E+02 -3.2111241027E-14  9.6858717333E-14 -2.1668016709E-13
  1.5987000000E+02 -3.2723595091E-14  9.7773769550E-14 -2.1568346334E-13
  1.6030830000E+02 -3.3298773294E-14  9.8588689477E-14 -2.1450849427E-13
  1.6074720000E+02 -3.3836625246E-14  9.9303798136E-14 -2.1315825462E-13
  1.6118670000E+02 -3.4337036043E-14  9.9919502068E-14 -2.1163585582E-13
  1.6162680000E+02 -3.4799926032E-14  1.0043629214E-13 -2.0994452227E-13
  1.6206750000E+02 -3.5225250540E-14  1.0085474230E-13 -2.0808758749E-13
  1.6250880000E+02 -3.5612999583E-14  1.0117550827E-13 -2.0606849032E-13
  1.6295070000E+02 -3.5963197544E-14  1.0139932613E-13 -2.0389077102E-13
  1.6339320000E+02 -3.6275902817E-14  1.0152701098E-13 -2.0155806727E-13
  1.6383630000E+02 -3.6551207435E-14  1.0155945536E-13 -1.9907411024E-13
  1.6428000000E+02 -3.6789236665E-14  1.0149762778E-13 -1.9644272052E-13
  1.6472430000E+02 -3.6990148576E-14  1.0134257110E-13 -1.9366780409E-13
  1.6516920000E+02 -3.7154133588E-14  1.0109540092E-13 -1.9075334819E-13
  1.6561470000E+02 -3.7281413986E-14  1.0075730387E-13 -1.8770341719E-13
  1.6606080000E+02 -3.7372243425E-14  1.0032953589E-13 -1.8452214847E-13
  1.6650750000E+02 -3.7426906397E-14  9.9813420457E-14 -1.8121374824E-13
  1.6695480000E+02 -3.7445717683E-14  9.9210346757E-14 -1.7778248731E-13
  1.6740270000E+02 -3.7429021783E-14  9.8521767849E-14 -1.7423269695E-13
  1.6785120000E+02 -3.7377192321E-14  9.7749198749E-14 -1.7056876461E-13
  1.6830030000E+02 -3.7290631434E-14  9.6894214510E-14 -1.6679512973E-13
  1.6875000000E+02 -3.7169769137E-14  9.5958448250E-14 -1.6291627950E-13
  1.6920030000E+02 -3.7015062671E-14  9.4943589153E-14 -1.5893674465E-13
  1.6965120000E+02 -3.6826995836E-14  9.3851380445E-14 -1.5486109519E-13
  1.7010270000E+02 -3.6606078297E-14  9.2683617330E-14 -1.5069393623E-13
  1.7055480000E+02 -3.6352844882E-14  9.1442144912E-14 -1.4643990373E-13
  1.7100750000E+02 -3.6067854861E-14  9.0128856082E-14 -1.4210366035E-13
  1.7146080000E+02 -3.5751691211E-14  8.8745689389E-14 -1.3768989122E-13
  1.7191470000E+02 -3.5404959860E-14  8.7294626890E-14 -1.3320329981E-13
  1.7236920000E+02 -3.5028288928E-14  8.5777691978E-14 -1.2864860378E-13
  1.7282430000E+02 -3.4622327945E-14  8.4196947200E-14 -1.2403053089E-13
  1.7328000000E+02 -3.4187747065E-14  8.2554492055E-14 -1.1935381488E-13
  1.7373630000E+02 -3.3725236262E-14  8.0852460780E-14 -1.1462319144E-13
  1.7419320000E+02 -3.3235504519E-14  7.9093020134E-14 -1.0984339421E-13
  1.7465070000E+02 -3.2719279008E-14  7.7278367159E-14 -1.0501915077E-13
  1.7510880000E+02 -3.2177304258E-14  7.5410726951E-14 -1.0015517871E-13
  1.7556750000E+02 -3.1610341319E-14  7.3492350416E-14 -9.5256181779E-14
  1.7602680000E+02 -3.1019166912E-14  7.1525512024E-14 -9.0326845981E-14
  1.7648670000E+02 -3.0404572584E-14  6.9512507572E-14 -8.5371835819E-14
  1.7694720000E+02 -2.9767363844E-14  6.7455651937E-14 -8.0395790535E-14
  1.7740830000E+02 -2.9108359303E-14  6.5357276839E-14 -7.5403320428E-14
  1.7787000000E+02 -2.8428389806E-14  6.3219728610E-14 -7.0399003220E-14
  1.7833230000E+02 -2.7728297566E-14  6.1045365966E-14 -6.5387380486E-14
  1.7879520000E+02 -2.7008935288E-14  5.8836557795E-14 -6.0372954147E-14
  1.7925870000E+02 -2.6271165297E-14  5.6595680947E-14 -5.5360183023E-14
  1.7972280000E+02 -2.5515858662E-14  5.4325118046E-14 -5.0353479460E-14
  1.8018750000E+02 -2.4743894323E-14  5.2027255311E-14 -4.5357206021E-14
  1.8065280000E+02 -2.3956158217E-14  4.9704480394E-14 -4.0375672249E-14
  1.8111870000E+02 -2.3153542404E-14  4.7359180239E-14 -3.5413131507E-14
  1.8158520000E+02 -2.2336944196E-14  4.4993738959E-14 -3.0473777892E-14
  1.8205230000E+02 -2.1507265296E-14  4.2610535735E-14 -2.5561743222E-14
  1.8252000000E+02 -2.0665410926E-14  4.0211942735E-14 -2.0681094107E-14
  1.8298830000E+02 -1.9812288975E-14  3.7800323066E-14 -1.5835829102E-14
  1.8345720000E+02 -1.8948809142E-14  3.5378028742E-14 -1.1029875942E-14
  1.8392670000E+02 -1.8075882090E-14  3.2947398688E-14 -6.2670888528E-15
  1.8439680000E+02 -1.7194418601E-14  3.0510756771E-14 -1.5512459635E-15
  1.8486750000E+02 -1.6305328751E-14  2.8070409860E-14  3.1139532079E-15
  1.8533880000E+02 -1.5409521074E-14  2.5628645920E-14  7.7248901730E-15
  1.8581070000E+02 -1.4507901752E-14  2.3187732141E-14  1.2278029803E-14
  1.8628320000E+02 -1.3601373808E-14  2.0749913099E-14  1.6769922570E-14
  1.8675630000E+02 -1.2690836302E-14  1.8317408955E-14  2.1197206690E-14
  1.8723000000E+02 -1.1777183552E-14  1.5892413693E-14  2.5556610182E-14
  1.8770430000E+02 -1.0861304352E-14  1.3477093395E-14  2.9844952825E-14
  1.8817920000E+02 -9.9440812115E-15  1.1073584557E-14  3.4059148021E-14
  1.8865470000E+02 -9.0263896051E-15  8.6839924445E-15  3.8196204567E-14
  1.8913080000E+02 -8.1090972312E-15  6.3103894912E-15  4.2253228329E-14
  1.8960750000E+02 -7.1930632892E-15  3.9548137437E-15  4.6227423814E-14
  1.9008480000E+02 -6.2791377684E-15  1.6192673465E-15  5.0116095647E-14
  1.9056270000E+02 -5.3681607516E-15 -6.9428492610E-16  5.3916649958E-14
  1.9104120000E+02 -4.4609617346E-15 -2.9839170916E-15  5.7626595658E-14
  1.9152030000E+02 -3.5583589605E-15 -5.2477433343E-15  6.1243545623E-14
  1.9200000000E+02 -2.6611587702E-15 -7.4839193327E-15  6.4765217780E-14
  1.9248030000E+02 -1.7701549701E-15 -9.6906435376E-15  6.8189436094E-14
  1.9296120000E+02 -8.8612821585E-16 -1.1866158402E-14  7.1514131451E-14
  1.9344270000E+02 -9.8454136725E-18 -1.4008751558E-14  7.4737342451E-14
  1.9392480000E+02  8.5794086018E-16 -1.6116756951E-14  7.7857216095E-14
  1.9440750000E+02  1.7164929223E-15 -1.8188555911E-14  8.0872008375E-14
  1.9489080000E+02  2.5650885265E-15 -2.0222578181E-14  8.3780084772E-14
  1.9537470000E+02  3.4030213890E-15 -2.2217302892E-14  8.6579920647E-14
  1.9585920000E+02  4.2296016950E-15 -2.4171259484E-14  8.9270101541E-14
  1.9634430000E+02  5.0441565857E-15 -2.6083028571E-14  9.1849323380E-14
  1.9683000000E+02  5.8460306254E-15 -2.7951242761E-14  9.4316392577E-14
  1.9731630000E+02  6.6345862490E-15 -2.9774587414E-14  9.6670226042E-14
  1.9780320000E+02  7.4092041889E-15 -3.1551801350E-14  9.8909851105E-14
  1.9829070000E+02  8.1692838825E-15 -3.3281677506E-14  1.0103440533E-13
  1.9877880000E+02  8.9142438574E-15 -3.4963063533E-14  1.0304313625E-13
  1.9926750000E+02  9.6435220978E-15 -3.6594862341E-14  1.0493540100E-13
  1.9975680000E+02  1.0356576388E-14 -3.8176032595E-14  1.0671066589E-13
  2.0024670000E+02  1.1052884638E-14 -3.9705589149E-14  1.0836850580E-13
  2.0073720000E+02  1.1731945183E-14 -4.1182603429E-14  1.0990860364E-13
  2.0122830000E+02  1.2393277065E-14 -4.2606203766E-14  1.1133074954E-13
  2.0172000000E+02  1.3036420296E-14 -4.3975575667E-14  1.1263484011E-13
  2.0221230000E+02  1.3660936091E-14 -4.5289962044E-14  1.1382087755E-13
  2.0270520000E+02  1.4266407090E-14 -4.6548663375E-14  1.1488896862E-13
  2.0319870000E+02  1.4852437549E-14 -4.7751037826E-14  1.1583932368E-13
  2.0369280000E+02  1.5418653518E-14 -4.8896501312E-14  1.1667225547E-13
  2.0418750000E+02  1.5964702988E-14 -4.9984527506E-14  1.1738817795E-13
  2.0468280000E+02  1.6490256031E-14 -5.1014647802E-14  1.1798760500E-13
  2.0517870000E+02  1.6995004900E-14 -5.1986451218E-14  1.1847114908E-13
  2.0567520000E+02  1.7478664126E-14 -5.2899584258E-14  1.1883951975E-13
  2.0617230000E+02  1.7940970578E-14 -5.3753750713E-14  1.1909352219E-13
  2.0667000000E+02  1.8381683516E-14 -5.4548711421E-14  1.1923405565E-13
  2.0716830000E+02  1.8800584614E-14 -5.5284283974E-14  1.1926211176E-13
  2.0766720000E+02  1.9197477961E-14 -5.5960342375E-14  1.1917877286E-13
  2.0816670000E+02  1.9572190052E-14 -5.6576816650E-14  1.1898521018E-13
  2.0866680000E+02  1.9924569748E-14 -5.7133692416E-14  1.1868268207E-13
  2.0916750000E+02  2.0254488217E-14 -5.7631010391E-14  1.1827253207E-13
  2.0966880000E+02  2.0561838865E-14 -5.8068865875E-14  1.1775618695E-13
  2.1017070000E+02  2.0846537231E-14 -5.8447408172E-14  1.1713515475E-13
  2.1067320000E+02  2.1108520878E-14 -5.8766839975E-14  1.1641102265E-13
  2.1117630000E+02  2.1347749256E-14 -5.9027416712E-14  1.1558545494E-13
  2.1168000000E+02  2.1564203547E-14 -5.9229445838E-14  1.1466019081E-13
  2.1218430000E+02  2.1757886493E-14 -5.9373286100E-14  1.1363704215E-13
  2.1268920000E+02  2.1928822206E-14 -5.9459346753E-14  1.1251789132E-13
  2.1319470000E+02  2.2077055959E-14 -5.9488086738E-14  1.1130468885E-13
  2.1370080000E+02  2.2202653959E-14 -5.9460013829E-14  1.0999945112E-13
  2.1420750000E+02  2.2305703101E-14 -5.9375683733E-14  1.0860425798E-13
  2.1471480000E+02  2.2386310712E-14 -5.9235699163E-14  1.0712125034E-13
  2.1522270000E+02  2.2444604270E-14 -5.9040708871E-14  1.0555262775E-13
  2.1573120000E+02  2.2480731110E-14 -5.8791406651E-14  1.0390064595E-13
  2.1624030000E+02  2.2494858116E-14 -5.8488530310E-14  1.0216761434E-13
  2.1675000000E+02  2.2487171398E-14 -5.8132860600E-14  1.0035589349E-13
  2.1726030000E+02  2.2457875946E-14 -5.7725220136E-14  9.8467892601E-14
  2.1777120000E+02  2.2407195282E-14 -5.7266472269E-14  9.6506066909E-14
  2.1828270000E+02  2.2335371089E-14 -5.6757519939E-14  9.4472915146E-14
  2.1879480000E+02  2.2242662828E-14 -5.6199304507E-14  9.2370976921E-14
  2.1930750000E+02  2.2129347345E-14 -5.5592804551E-14  9.0202830115E-14
  2.1982080000E+02  2.1995718461E-14 -5.4939034646E-14  8.7971088260E-14
  2.2033470000E+02  2.1842086551E-14 -5.4239044120E-14  8.5678397911E-14
  2.2084920000E+02  2.1668778117E-14 -5.3493915790E-14  8.3327436004E-14
  2.2136430000E+02  2.1476135337E-14 -5.2704764674E-14  8.0920907222E-14
  2.2188000000E+02  2.1264515617E-14 -5.1872736691E-14  7.8461541347E-14
  2.2239630000E+02  2.1034291126E-14 -5.0999007339E-14  7.5952090620E-14
  2.2291320000E+02  2.0785848320E-14 -5.0084780359E-14  7.3395327101E-14
  2.2343070000E+02  2.0519587457E-14 -4.9131286385E-14  7.0794040035E-14
  2.2394880000E+02  2.0235922112E-14 -4.8139781581E-14  6.8151033221E-14
  2.2446750000E+02  1.9935278668E-14 -4.7111546263E-14  6.5469122400E-14
  2.2498680000E+02  1.9618095814E-14 -4.6047883518E-14  6.2751132641E-14
  2.2550670000E+02  1.9284824029E-14 -4.4950117805E-14  5.9999895756E-14
  2.2602720000E+02  1.8935925059E-14 -4.3819593555E-14  5.7218247716E-14
  2.2654830000E+02  1.8571871389E-14 -4.2657673761E-14  5.4409026096E-14
  2.2707000000E+02  1.8193145710E-14 -4.1465738563E-14  5.1575067534E-14
  2.2759230000E+02  1.7800240383E-14 -4.0245183833E-14  4.8719205218E-14
  2.2811520000E+02  1.7393656892E-14 -3.8997419752E-14  4.5844266388E-14
  2.2863870000E+02  1.6973905301E-14 -3.7723869390E-14  4.2953069873E-14
  2.2916280000E+02  1.6541503702E-14 -3.6425967284E-14  4.0048423653E-14
  2.2968750000E+02  1.6096977659E-14 -3.5105158017E-14  3.7133122446E-14
  2.3021280000E+02  1.5640859660E-14 -3.3762894804E-14  3.4209945337E-14
  2.3073870000E+02  1.5173688552E-14 -3.2400638074E-14  3.1281653430E-14
  2.3126520000E+02  1.4696008986E-14 -3.1019854066E-14  2.8350987543E-14
  2.3179230000E+02  1.4208370857E-14 -2.9622013422E-14  2.5420665938E-14
  2.3232000000E+02  1.3711328745E-14 -2.8208589799E-14  2.2493382084E-14
  2.3284830000E+02  1.3205441355E-14 -2.6781058478E-14  1.9571802473E-14
  2.3337720000E+02  1.2691270957E-14 -2.5340894992E-14  1.6658564463E-14
  2.3390670000E+02  1.2169382831E-14 -2.3889573760E-14  1.3756274179E-14
  2.3443680000E+02  1.1640344711E-14 -2.2428566736E-14  1.0867504448E-14
  2.3496750000E+02  1.1104726229E-14 -2.0959342067E-14  7.9947927843E-15
  2.3549880000E+02  1.0563098368E-14 -1.9483362774E-14  5.1406394260E-15
  2.3603070000E+02  1.0016032913E-14 -1.8002085440E-14  2.3075054159E-15
  2.3656320000E+02  9.4641019071E-15 -1.6516958920E-14 -5.0218926471E-16
  2.3709630000E+02  8.9078771129E-15 -1.5029423063E-14 -3.2860675110E-15
  2.3763000000E+02  8.3479294775E-15 -1.3540907463E-14 -6.0417968564E-15
  2.3816430000E+02  7.7848286030E-15 -1.2052830216E-14 -8.7670911804E-15
  2.3869920000E+02  7.2191422224E-15 -1.0566596712E-14 -1.1459712361E-14
  2.3923470000E+02  6.6514356817E-15 -9.0835984360E-15 -1.4117471873E-14
  2.3977080000E+02  6.0822714282E-15 -7.6052117987E-15 -1.6738232325E-14
  2.4030750000E+02  5.5122085060E-15 -6.1327969902E-15 -1.9319908942E-14
  2.4084480000E+02  4.9418020584E-15 -4.6676968551E-15 -2.1860470987E-14
  2.4138270000E+02  4.3716028382E-15 -3.2112357952E-15 -2.4357943126E-14
  2.4192120000E+02  3.8021567261E-15 -1.7647186968E-15 -2.6810406731E-14
  2.4246030000E+02  3.2340042573E-15 -3.2942988480E-16 -2.9216001117E-14
  2.4300000000E+02  2.6676801572E-15  1.0933678953E-15 -3.1572924725E-14
  2.4354030000E+02  2.1037128859E-15  2.5024344677E-15 -3.3879436242E-14
  2.4408120000E+02  1.5426241928E-15  3.8965531878E-15 -3.6133855650E-14
  2.4462270000E+02  9.8492868065E-16  5.2745318741E-15 -3.8334565223E-14
  2.4516480000E+02  4.3113337970E-16  6.6352037104E-15 -4.0480010455E-14
  2.4570750000E+02 -1.1826266735E-16  7.9774281168E-15 -4.2568700918E-14
  2.4625080000E+02 -6.6276880974E-16  9.3000915900E-15 -4.4599211072E-14
  2.4679470000E+02 -1.2019031820E-15  1.0602108512E-14 -4.6570180993E-14
  2.4733920000E+02 -1.7351930856E-15  1.1882421925E-14 -4.8480317049E-14
  2.4788430000E+02 -2.2621753598E-15  1.3140004278E-14 -5.0328392505E-14
  2.4843000000E+02 -2.7823967395E-15  1.4373858135E-14 -5.2113248065E-14
  2.4897630000E+02 -3.2954142016E-15  1.5583016851E-14 -5.3833792353E-14
  2.4952320000E+02 -3.8007952991E-15  1.6766545218E-14 -5.5489002320E-14
  2.5007070000E+02 -4.2981184826E-15  1.7923540074E-14 -5.7077923601E-14
  2.5061880000E+02 -4.7869734083E-15  1.9053130875E-14 -5.8599670794E-14
  2.5116750000E+02 -5.2669612345E-15  2.0154480239E-14 -6.0053427682E-14
  2.5171680000E+02 -5.7376949031E-15  2.1226784446E-14 -6.1438447392E-14
  2.5226670000E+02 -6.1987994100E-15  2.2269273913E-14 -6.2754052486E-14
  2.5281720000E+02 -6.6499120597E-15  2.3281213628E-14 -6.3999634996E-14
  2.5336830000E+02 -7.0906827087E-15  2.4261903546E-14 -6.5174656389E-14
  2.5392000000E+02 -7.5207739931E-15  2.5210678957E-14 -6.6278647478E-14
  2.5447230000E+02 -7.9398615441E-15  2.6126910812E-14 -6.7311208262E-14
  2.5502520000E+02 -8.3476341885E-15  2.7010006017E-14 -6.8272007716E-14
  2.5557870000E+02 -8.7437941356E-15  2.7859407692E-14 -6.9160783513E-14
  2.5613280000E+02 -9.1280571504E-15  2.8674595388E-14 -6.9977341690E-14
  2.5668750000E+02 -9.5001527123E-15  2.9455085279E-14 -7.0721556256E-14
  2.5724280000E+02 -9.8598241599E-15  3.0200430311E-14 -7.1393368737E-14
  2.5779870000E+02 -1.0206828821E-14  3.0910220316E-14 -7.1992787674E-14
  2.5835520000E+02 -1.0540938131E-14  3.1584082097E-14 -7.2519888054E-14
  2.5891230000E+02 -1.0861937731E-14  3.2221679472E-14 -7.2974810694E-14
  2.5947000000E+02 -1.1169627561E-14  3.2822713285E-14 -7.3357761566E-14
  2.6002830000E+02 -1.1463821931E-14  3.3386921383E-14 -7.3669011070E-14
  2.6058720000E+02 -1.1744349581E-14  3.3914078562E-14 -7.3908893257E-14
  2.6114670000E+02 -1.2011053728E-14  3.4403996474E-14 -7.4077805001E-14
  2.6170680000E+02 -1.2263792097E-14  3.4856523504E-14 -7.4176205114E-14
  2.6226750000E+02 -1.2502436940E-14  3.5271544613E-14 -7.4204613423E-14
  2.6282880000E+02 -1.2726875039E-14  3.5648981146E-14 -7.4163609793E-14
  2.6339070000E+02 -1.2937007699E-14  3.5988790617E-14 -7.4053833104E-14
  2.6395320000E+02 -1.3132750721E-14  3.6290966446E-14 -7.3875980186E-14
  2.6451630000E+02 -1.3314034371E-14  3.6555537682E-14 -7.3630804705E-14
  2.6508000000E+02 -1.3480803326E-14  3.6782568685E-14 -7.3319116013E-14
  2.6564430000E+02 -1.3633016611E-14  3.6972158778E-14 -7.2941777955E-14
  2.6620920000E+02 -1.3770647529E-14  3.7124441875E-14 -7.2499707631E-14
  2.6677470000E+02 -1.3893683563E-14  3.7239586072E-14 -7.1993874126E-14
  2.6734080000E+02 -1.4002126283E-14  3.7317793220E-14 -7.1425297202E-14
  2.6790750000E+02 -1.4095991228E-14  3.7359298457E-14 -7.0795045953E-14
  2.6847480000E+02 -1.4175307781E-14  3.7364369726E-14 -7.0104237427E-14
  2.6904270000E+02 -1.4240119029E-14  3.7333307255E-14 -6.9354035215E-14
  2.6961120000E+02 -1.4290481617E-14  3.7266443019E-14 -6.8545648010E-14
  2.7018030000E+02 -1.4326465582E-14  3.7164140173E-14 -6.7680328135E-14
  2.7075000000E+02 -1.4348154184E-14  3.7026792460E-14 -6.6759370045E-14
  2.7132030000E+02 -1.4355643720E-14  3.6854823599E-14 -6.5784108802E-14
  2.7189120000E+02 -1.4349043328E-14  3.6648686645E-14 -6.4755918526E-14
  2.7246270000E+02 -1.4328474784E-14  3.6408863333E-14 -6.3676210820E-14
  2.7303480000E+02 -1.4294072285E-14  3.6135863390E-14 -6.2546433175E-14
  2.7360750000E+02 -1.4245982222E-14  3.5830223839E-14 -6.1368067360E-14
  2.7418080000E+02 -1.4184362948E-14  3.5492508274E-14 -6.0142627781E-14
  2.7475470000E+02 -1.4109384529E-14  3.5123306120E-14 -5.8871659841E-14
  2.7532920000E+02 -1.4021228492E-14  3.4723231873E-14 -5.7556738266E-14
  2.7590430000E+02 -1.3920087560E-14  3.4292924322E-14 -5.6199465432E-14
  2.7648000000E+02 -1.3806165383E-14  3.3833045759E-14 -5.4801469673E-14
  2.7705630000E+02 -1.3679676259E-14  3.3344281166E-14 -5.3364403579E-14
  2.7763320000E+02 -1.3540844840E-14  3.2827337393E-14 -5.1889942288E-14
  2.7821070000E+02 -1.3389905845E-14  3.2282942319E-14 -5.0379781768E-14
  2.7878880000E+02 -1.3227103750E-14  3.1711844002E-14 -4.8835637095E-14
  2.7936750000E+02 -1.3052692486E-14  3.1114809814E-14 -4.7259240726E-14
  2.7994680000E+02 -1.2866935116E-14  3.0492625567E-14 -4.5652340773E-14
  2.8052670000E+02 -1.2670103517E-14  2.9846094629E-14 -4.4016699270E-14
  2.8110720000E+02 -1.2462478052E-14  2.9176037028E-14 -4.2354090445E-14
  2.8168830000E+02 -1.2244347235E-14  2.8483288548E-14 -4.0666298995E-14
  2.8227000000E+02 -1.2016007392E-14  2.7768699819E-14 -3.8955118363E-14
  2.8285230000E+02 -1.1777762319E-14  2.7033135399E-14 -3.7222349019E-14
  2.8343520000E+02 -1.1529922934E-14  2.6277472848E-14 -3.5469796751E-14
  2.8401870000E+02 -1.1272806922E-14  2.5502601803E-14 -3.3699270965E-14
  2.8460280000E+02 -1.1006738386E-14  2.4709423042E-14 -3.1912582986E-14
  2.8518750000E+02 -1.0732047478E-14  2.3898847547E-14 -3.0111544384E-14
  2.8577280000E+02 -1.0449070049E-14  2.3071795567E-14 -2.8297965305E-14
  2.8635870000E+02 -1.0158147272E-14  2.2229195678E-14 -2.6473652812E-14
  2.8694520000E+02 -9.8596252841E-15  2.1371983840E-14 -2.4640409250E-14
  2.8753230000E+02 -9.5538548137E-15  2.0501102459E-14 -2.2800030626E-14
  2.8812000000E+02 -9.2411908104E-15  1.9617499445E-14 -2.0954305001E-14
  2.8870830000E+02 -8.9219920739E-15  1.8722127277E-14 -1.9105010910E-14
  2.8929720000E+02 -8.5966208812E-15  1.7815942067E-14 -1.7253915794E-14
  2.8988670000E+02 -8.2654426140E-15  1.6899902630E-14 -1.5402774466E-14
  2.9047680000E+02 -7.9288253850E-15  1.5974969558E-14 -1.3553327587E-14
  2.9106750000E+02 -7.5871396659E-15  1.5042104298E-14 -1.1707300176E-14
  2.9165880000E+02 -7.2407579145E-15  1.4102268236E-14 -9.8664001402E-15
  2.9225070000E+02 -6.8900542037E-15  1.3156421795E-14 -8.0323168371E-15
  2.9284320000E+02 -6.5354038513E-15  1.2205523528E-14 -6.2067196591E-15
  2.9343630000E+02 -6.1771830514E-15  1.1250529233E-14 -4.3912566508E-15
  2.9403000000E+02 -5.8157685085E-15  1.0292391065E-14 -2.5875531550E-15
  2.9462430000E+02 -5.4515370724E-15  9.3320566679E-15 -7.9721049010E-16
  2.9521920000E+02 -5.0848653773E-15  8.3704683144E-15  9.7819534081E-16
  2.9581470000E+02 -4.7161294825E-15  7.4085620528E-15  2.7371149077E-15
  2.9641080000E+02 -4.3457045175E-15  6.4472668722E-15  4.4780265774E-15
  2.9700750000E+02 -3.9739643295E-15  5.4875038772E-15  6.1994377031E-15
  2.9760480000E+02 -3.6012811356E-15  4.5301854775E-15  7.8998857777E-15
