  6.144212353329002E-004 -3.782809631270473E-003  4.571035026983404E-003
  6.205962714080567E-004 -3.898013311113630E-003  4.710243740411046E-003
  6.268333676275193E-004 -4.016725446557394E-003  4.853691970528566E-003
  6.331331477061076E-004 -4.139052919424518E-003  5.001508863649258E-003
  6.394962416270792E-004 -4.265105802845018E-003  5.153827435821391E-003
  6.459232857051288E-004 -4.394997571048078E-003  5.310784802020302E-003
  6.524149226500201E-004 -4.528845139670012E-003  5.472522238648005E-003
  6.589718016308573E-004 -4.666768952971963E-003  5.639185292260783E-003
  6.655945783410026E-004 -4.808893176943840E-003  5.810923996254304E-003
  6.722839150636460E-004 -4.955345724269089E-003  5.987892919096394E-003
  6.790404807380342E-004 -5.106258415275216E-003  6.170251346766048E-003
  6.858649510263652E-004 -5.261767089284886E-003  6.358163422484214E-003
  6.927580083813549E-004 -5.422011696051502E-003  6.551798261370222E-003
  6.997203421144829E-004 -5.587136477737797E-003  6.751330158788930E-003
  7.067526484649246E-004 -5.757290030251886E-003  6.956938678758469E-003
  7.138556306691753E-004 -5.932625551757772E-003  7.168808932457194E-003
  7.210299990313746E-004 -6.113300818505321E-003  7.387131578560909E-003
  7.282764709943374E-004 -6.299478488160513E-003  7.612103161286677E-003
  7.355957712112987E-004 -6.491326081784914E-003  7.843926117183993E-003
  7.429886316183797E-004 -6.689016306201230E-003  8.082809134825474E-003
  7.504557915077816E-004 -6.892727119253799E-003  8.328967248000984E-003
  7.579979976017164E-004 -7.102641811940480E-003  8.582621952627160E-003
  7.656160041270783E-004 -7.318949372650974E-003  8.844001607045921E-003
  7.733105728908685E-004 -7.541844442445569E-003  9.113341418804471E-003
  7.810824733563754E-004 -7.771527689428518E-003  9.390883859930310E-003
  7.889324827201221E-004 -8.008205841745115E-003  9.676878735945173E-003
  7.968613859895868E-004 -8.252091895979908E-003  9.971583430619151E-003
  8.048699760617038E-004 -8.503405393260478E-003  1.027526322545450E-002
  8.129590538021542E-004 -8.762372484701325E-003  1.058819140408822E-002
  8.211294281254529E-004 -9.029226331548960E-003  1.091064969795290E-002
  8.293819160758410E-004 -9.304207053320815E-003  1.124292827324119E-002
  8.377173429089906E-004 -9.587562203969294E-003  1.158532625568184E-002
  8.461365421745311E-004 -9.879546797800239E-003  1.193815180347437E-002
  8.546403557994053E-004 -1.018042360566343E-002  1.230172244551738E-002
  8.632296341720621E-004 -1.049046350058352E-002  1.267636548621330E-002
  8.719052362274964E-004 -1.080994548133120E-002  1.306241806926312E-002
  8.806680295331436E-004 -1.113915713705847E-002  1.346022770302787E-002
  8.895188903756367E-004 -1.147839478777129E-002  1.387015245068490E-002
  8.984587038484355E-004 -1.182796373771813E-002  1.429256123822308E-002
  9.074883639403372E-004 -1.218817861545832E-002  1.472783425507847E-002
  9.166087736248758E-004 -1.255936367925847E-002  1.517636331771390E-002
  9.258208449506200E-004 -1.294185302140740E-002  1.563855213345473E-002
  9.351254991323793E-004 -1.333599083566415E-002  1.611481662824692E-002
  9.445236666433257E-004 -1.374213194409740E-002  1.660558554631548E-002
  9.540162873080421E-004 -1.416064187958410E-002  1.711130058949088E-002
  9.636043103965054E-004 -1.459189732445317E-002  1.763241693231664E-002
  9.732886947190147E-004 -1.503628643942845E-002  1.816940361434712E-002
  9.830704087220726E-004 -1.549420921126476E-002  1.872274396675171E-002
  9.929504305852307E-004 -1.596607775557702E-002  1.929293598688636E-002
  1.002929748318909E-003 -1.645231683987736E-002  1.988049294063798E-002
  1.013009359863196E-003 -1.695336410049474E-002  2.048594365784885E-002
  1.023190273187647E-003 -1.746967048572984E-002  2.110983305449567E-002
  1.033473506392079E-003 -1.800170072994086E-002  2.175272269834673E-002
  1.043860087808380E-003 -1.854993367553016E-002  2.241519121265260E-002
  1.054351056103348E-003 -1.911486279616489E-002  2.309783488969908E-002
  1.064947460382556E-003 -1.969699652345826E-002  2.380126811277748E-002
  1.075650360295261E-003 -2.029685881821248E-002  2.452612401679942E-002
  1.086460826140374E-003 -2.091498964036013E-002  2.527305506929953E-002
  1.097379938973488E-003 -2.155194532910808E-002  2.604273353616443E-002
  1.108408790714985E-003 -2.220829914942350E-002  2.683585214029956E-002
  1.119548484259231E-003 -2.288464189766765E-002  2.765312477569568E-002
  1.130800133584864E-003 -2.358158232626548E-002  2.849528704158635E-002
  1.142164863866191E-003 -2.429974771982672E-002  2.936309693255083E-002
  1.153643811585712E-003 -2.503978446177978E-002  3.025733551966142E-002
  1.165238124647765E-003 -2.580235863697332E-002  3.117880768072943E-002
  1.176948962493318E-003 -2.658815662689380E-002  3.212834281579108E-002
  1.188777496215914E-003 -2.739788564972079E-002  3.310679551571603E-002
  1.200724908678782E-003 -2.823227458653554E-002  3.411504652646376E-002
  1.212792394633126E-003 -2.909207439288494E-002  3.515400328817990E-002
  1.224981160837598E-003 -2.997805892406097E-002  3.622460090982728E-002
  1.237292426178973E-003 -3.089102571001053E-002  3.732780308761512E-002
  1.249727421794048E-003 -3.183179633973401E-002  3.846460262927169E-002
  1.262287391192744E-003 -3.280121771761628E-002  3.963602288273771E-002
  1.274973590382470E-003 -3.380016222047723E-002  4.084311803285090E-002
  1.287787287993715E-003 -3.482952913838763E-002  4.208697472365822E-002
  1.300729765406920E-003 -3.589024483582776E-002  4.336871237109524E-002
  1.313802316880610E-003 -3.698326409927019E-002  4.468948469512743E-002
  1.327006249680827E-003 -3.810957061214618E-002  4.605048037279022E-002
  1.340342884211854E-003 -3.927017827279375E-002  4.745292453889430E-002
  1.353813554148259E-003 -4.046613159025048E-002  4.889807936865745E-002
  1.367419606568260E-003 -4.169850697457192E-002  5.038724556877350E-002
  1.381162402088439E-003 -4.296841374346611E-002  5.192176358944561E-002
  1.395043314999798E-003 -4.427699481595190E-002  5.350301451328907E-002
  1.409063733405198E-003 -4.562542797458269E-002  5.513242154195050E-002
  1.423225059358161E-003 -4.701492700644072E-002  5.681145136050375E-002
  1.437528709003086E-003 -4.844674242621042E-002  5.854161507791988E-002
  1.451976112716855E-003 -4.992216302748942E-002  6.032447002075958E-002
  1.466568715251880E-003 -5.144251671679731E-002  6.216162080475954E-002
  1.481307975880575E-003 -5.300917194776514E-002  6.405472102229498E-002
  1.496195368541286E-003 -5.462353882912058E-002  6.600547460417822E-002
  1.511232381985684E-003 -5.628707033223868E-002  6.801563728929030E-002
  1.526420519927645E-003 -5.800126381179127E-002  7.008701842481599E-002
  1.541761301193620E-003 -5.976766205927897E-002  7.222148229092262E-002
  1.557256259874520E-003 -6.158785497033922E-002  7.442095006626442E-002
  1.572906945479126E-003 -6.346348084555453E-002  7.668740142286229E-002
  1.588714923089039E-003 -6.539622785571927E-002  7.902287629959334E-002
  1.604681773515195E-003 -6.738783561674655E-002  8.142947679475468E-002
  1.620809093455942E-003 -6.944009660258535E-002  8.390936889662845E-002
  1.637098495656713E-003 -7.155485803909384E-002  8.646478472949853E-002
  1.653551609071303E-003 -7.373402335854828E-002  8.909802434121938E-002
  1.670170079024764E-003 -7.597955391162342E-002  9.181145777969840E-002
  1.686955567377941E-003 -7.829347079099330E-002  9.460752727517474E-002
  1.703909752693657E-003 -8.067785663539506E-002  9.748874943737929E-002
  1.721034330404571E-003 -8.313485762226158E-002  0.100457717627232     
  1.738331012982726E-003 -8.566668514798853E-002  0.103517104042768     
  1.755801530110794E-003 -8.827561793619682E-002  0.106669662240232     
  1.773447628855045E-003 -9.096400431959900E-002  0.109918229855398     
  1.791271073840059E-003 -9.373426385901645E-002  0.113265730639898     
  1.809273647425189E-003 -9.658889007165200E-002  0.116715177668410     
  1.827457149882794E-003 -9.953045218916212E-002  0.120269675545634     
  1.845823399578274E-003 -0.102561597824679       0.123932423563879     
  1.864374233151902E-003 -0.105685055202010       0.127706718429198     
  1.883111505702496E-003 -0.108903635597316       0.131595957213184     
  1.902037090972925E-003 -0.112220235937405       0.135603640473817     
  1.921152881537488E-003 -0.115637841252092       0.139733375255864     
  1.940460788991171E-003 -0.119159527695478       0.143988878676342     
  1.959962744140808E-003 -0.122788464947257       0.148373980894037     
  1.979660697198168E-003 -0.126527919233428       0.152892628727765     
  1.999556617974969E-003 -0.130381256251206       0.157548889195436     
  2.019652496079871E-003 -0.134351944306536       0.162346953286285     
  2.039950341117431E-003 -0.138443557153398       0.167291139439468     
  2.060452182889067E-003 -0.142659777466112       0.172385897696363     
  2.081160071596040E-003 -0.147004400139695       0.177635813687086     
  2.102076078044479E-003 -0.151481335553936       0.183045612615657     
  2.123202293852459E-003 -0.156094613146803       0.188620163547108     
  2.144540831659165E-003 -0.160848385136296       0.194364483901796     
  2.166093825336160E-003 -0.165746930232341       0.200283743945947     
  2.187863430200773E-003 -0.170794657284050       0.206383271226363     
  2.209851823231631E-003 -0.175996109577070       0.212668555717483     
  2.232061203286362E-003 -0.181355968683739       0.219145254500406     
  2.254493791321479E-003 -0.186879058794674       0.225819196987272     
  2.277151830614479E-003 -0.192570350833677       0.232696389931567     
  2.300037586988174E-003 -0.198434967457240       0.239783023378180     
  2.323153349037271E-003 -0.204478186989097       0.247085475531169     
  2.346501428357240E-003 -0.210705448706734       0.254610319051765     
  2.370084159775469E-003 -0.217122357416228       0.262364326642183     
  2.393903901584753E-003 -0.223734688730588       0.270354477381797     
  2.417963035779121E-003 -0.230548393949646       0.278587962687185     
  2.442263968292043E-003 -0.237569605850999       0.287072193216991     
  2.466809129237021E-003 -0.244804643877297       0.295814805217351     
  2.491600973150604E-003 -0.252260019889042       0.304823667446139     
  2.516641979237843E-003 -0.259942444138574       0.314106888384770     
  2.541934651620214E-003 -0.267858830988246       0.323672823195536     
  2.567481519586034E-003 -0.276016305821968       0.333530081953446     
  2.593285137843387E-003 -0.284422210630611       0.343687536548337     
  2.619348086775602E-003 -0.293084111079846       0.354154329133491     
  2.645672972699293E-003 -0.302009803425748       0.364939880471203     
  2.672262428124988E-003 -0.311207321049738       0.376053897915593     
  2.699119112020388E-003 -0.320684942259278       0.387506384727812     
  2.726245710076264E-003 -0.330451197309444       0.399307648652358     
  2.753644934975027E-003 -0.340514876283084       0.411468311387792     
  2.781319526661998E-003 -0.350885036867009       0.423999318016451     
  2.809272252619410E-003 -0.361571012780395       0.436911947140690     
  2.837505908143152E-003 -0.372582421784583       0.450217820620521     
  2.866023316622305E-003 -0.383929174597182       0.463928914313745     
  2.894827329821480E-003 -0.395621483931757       0.478057568969240     
  2.923920828166001E-003 -0.407669873158515       0.492616500791932     
  2.953306721029949E-003 -0.420085186467825       0.507618813591671     
  2.982987947027096E-003 -0.432878598169819       0.523078010114882     
  3.012967474304777E-003 -0.446061622691884       0.539008004120676     
  3.043248300840704E-003 -0.459646125458453       0.555423133457722     
  3.073833454742763E-003 -0.473644333017645       0.572338172377384     
  3.104725994551833E-003 -0.488068844235748       0.589768345038336     
  3.135929009547639E-003 -0.502932641800956       0.607729339375807     
  3.167445620057682E-003 -0.518249103741681       0.626237321055547     
  3.199278977769278E-003 -0.534032015338921       0.645308947870751     
  3.231432266044725E-003 -0.550295581865421       0.664961385105508     
  3.263908700239646E-003 -0.567054440960815       0.685212320544248     
  3.296711528024524E-003 -0.584323676360615       0.706079980960833     
  3.329844029709473E-003 -0.602118831043134       0.727583148090216     
  3.363309518572272E-003 -0.620455920978726       0.749741175280318     
  3.397111341189696E-003 -0.639351450364794       0.772574005759311     
  3.431252877772174E-003 -0.658822425784396       0.796102189860005     
  3.465737542501817E-003 -0.678886371739113       0.820346903761307     
  3.500568783873834E-003 -0.699561346330489       0.845329968444358     
  3.535750085041388E-003 -0.720865957843910       0.871073869671909     
  3.571284964163915E-003 -0.742819380795390       0.897601777513497     
  3.607176974758939E-003 -0.765441374085371       0.924937568114009     
  3.643429706057430E-003 -0.788752298058823       0.953105844435896     
  3.680046783362728E-003 -0.812773133342064       0.982131958938184     
  3.717031868413078E-003 -0.837525499256329        1.01204203590876     
  3.754388659747807E-003 -0.863031673442324        1.04286299513970     
  3.792120893077178E-003 -0.889314612392150        1.07462257665902     
  3.830232341655968E-003 -0.916397970927827        1.10734936448110     
  3.868726816660794E-003 -0.944306125229216        1.14107281411692     
  3.907608167571236E-003 -0.973064192841667        1.17582327709745     
  3.946880282554787E-003  -1.00269805688385        1.21163202994383     
  3.986547088855670E-003  -1.03323438830592        1.24853130124100     
  4.026612553187573E-003  -1.06470067049271        1.28655430126589     
  4.067080682130316E-003  -1.09712522368126        1.32573525155024     
  4.107955522530517E-003  -1.13053723063249        1.36610941587054     
  4.149241161906279E-003  -1.16496676251725        1.40771313158312     
  4.190941728855944E-003  -1.20044480646627        1.45058384284834     
  4.233061393470959E-003  -1.23700329347952        1.49476013433092     
  4.275604367752883E-003  -1.27467512657796        1.54028176534013     
  4.318574906034598E-003  -1.31349421047523        1.58718970566275     
  4.361977305405740E-003  -1.35349548352797        1.63552617391558     
  4.405815906142417E-003  -1.39471494672703        1.68533467302337     
  4.450095092141232E-003  -1.43718969812781        1.73666003145599     
  4.494819291357688E-003  -1.48095796549537        1.78954844280282     
  4.539992976248974E-003  -1.52605914033634        1.84404750696957     
  4.585620664221224E-003  -1.57253381403984        1.90020627373816     
  4.631706918081261E-003  -1.62042381396285        1.95807528641769     
  4.678256346492874E-003  -1.66977224140892        2.01770662771901     
  4.725273604437696E-003  -1.72062350984842        2.07915396600947     
  4.772763393680704E-003  -1.77302338561971        2.14247260437183     
  4.820730463240395E-003  -1.82701902832128        2.20771952957917     
  4.869179609863700E-003  -1.88265903405452        2.27495346416570     
  4.918115678505653E-003  -1.93999347874074        2.34423491887057     
  4.967543562813901E-003  -1.99907396287009        2.41562624676747     
  5.017468205618064E-003  -2.05995365844534        2.48919169989528     
  5.067894599424026E-003  -2.12268735690210        2.56499748714464     
  5.118827786913189E-003  -2.18733151757944        2.64311183299981     
  5.170272861446748E-003  -2.25394431996965        2.72360504038968     
  5.222234967575027E-003  -2.32258571448268        2.80654955234444     
  5.274719301551940E-003  -2.39331747740817        2.89202001821526     
  5.327731111854623E-003  -2.46620326610170        2.98009336043102     
  5.381275699708282E-003  -2.54130867655462        3.07084884401574     
  5.435358419616323E-003  -2.61870130196633        3.16436814746243     
  5.489984679895806E-003  -2.69845079445534        3.26073543712561     
  5.545159943218281E-003  -2.78062892633404        3.36003744153761     
  5.600889727156061E-003  -2.86530965602898        3.46236353080092     
  5.657179604733979E-003  -2.95256919407278        3.56780579645473     
  5.714035204986703E-003  -3.04248607124762        3.67645913389888     
  5.771462213521638E-003  -3.13514120988226        3.78842132842109     
  5.829466373087492E-003  -3.23061799693487        3.90379314344832     
  5.888053484148560E-003  -3.32900235795556        4.02267841018073     
  5.947229405464770E-003  -3.43038283535866        4.14518412191695     
  6.007000054677568E-003  -3.53485066749608        4.27142052979171     
  6.067371408901684E-003  -3.64249987148659        4.40150124267151     
  6.128349505322849E-003  -3.75342732623341        4.53554332781155     
  6.189940441801521E-003  -3.86773286212269        4.67366741874855     
  6.252150377482675E-003  -3.98551934826368        4.81599782123314     
  6.314985533411720E-003  -4.10689278665618        4.96266262668631     
  6.378452193156611E-003  -4.23196240727549        5.11379382718473     
  6.442556703436212E-003  -4.36084076545422        5.26952743328954     
  6.507305474754973E-003  -4.49364384469204        5.43000359800955     
  6.572704982043981E-003  -4.63049115970705        5.59536674156562     
  6.638761765308467E-003  -4.77150586424447        5.76576568160991     
  6.705482430281803E-003  -4.91681486282094        5.94135376810695     
  6.772873649086087E-003  -5.06654892335001        6.12228901968712     
  6.840942160899361E-003  -5.22084279602911        6.30873426711353     
  6.909694772629528E-003  -5.37983533413227        6.50085729932882     
  6.979138359595057E-003  -5.54366961862712        6.69883101406539     
  7.049279866212513E-003  -5.71249308743209        6.90283357401487     
  7.120126306691010E-003  -5.88645766788871        7.11304856686831     
  7.191684765733635E-003  -6.06571991332084        7.32966517041235     
  7.263962399245923E-003  -6.25044114380326        7.55287832262517     
  7.336966435051459E-003  -6.44078759178560        7.78288889758132     
  7.410704173614658E-003  -6.63693055109124        8.01990388559815     
  7.485182988770826E-003  -6.83904653103064        8.26413657944444     
  7.560410328463545E-003  -7.04731741559557        8.51580676670384     
  7.636393715489472E-003  -7.26193062691748        8.77514092726795     
  7.713140748250632E-003  -7.48307929349049        9.04237243673256     
  7.790659101514255E-003  -7.71096242454730        9.31774177698844     
  7.868956527180266E-003  -7.94578508876998        9.60149675224569     
  7.948040855056482E-003  -8.18775859853385        9.89389271171436     
  8.027919993641592E-003  -8.43710070013292        10.1951927794840     
  8.108601930916023E-003  -8.69403577037403        10.5056680919071     
  8.190094735140737E-003  -8.95879501712118        10.8255980402610     
  8.272406555664065E-003  -9.23161668794314        11.1552705226855     
  8.355545623736655E-003  -9.51274628477319        11.4949822035785     
  8.439520253334597E-003  -9.80243678396087        11.8450387796321     
  8.524338841990829E-003  -10.1009488645980        12.2057552556398     
  8.610009871634900E-003  -10.4085511421841        12.5774562269650     
  8.696541909441165E-003  -10.7255204112215        12.9604761725968     
  8.783943608685518E-003  -11.0521418928771        13.3551597546173     
  8.872223709610716E-003  -11.3887094931761        13.7618621299599     
  8.961391040300420E-003  -11.7355260656244        14.1809492680563     
  9.051454517562004E-003  -12.0929036845294        14.6127982809730     
  9.142423147818249E-003  -12.4611639261775        15.0577977631575     
  9.234306028007988E-003  -12.8406381568942        15.5163481396770     
  9.327112346495808E-003  -13.2316678315414        15.9888620269450     
  9.420851383990897E-003  -13.6346048005197        16.4757646036752     
  9.515532514475121E-003  -14.0498116275987        16.9774939947761     
  9.611165206140429E-003  -14.4776619127179        17.4945016619538     
  9.707759022335682E-003  -14.9185406320371        18.0272528140179     
  9.805323622522994E-003  -15.3728444800946        18.5762268210249     
  9.903868763243690E-003  -15.8409822307214        19.1419176497420     
  1.000340429909396E-002  -16.3233751001739        19.7248343032675     
  1.010394018371034E-002  -16.8204571299487        20.3255012828866     
  1.020548647076507E-002  -17.3326755745694        20.9444590572551     
  1.030805331497147E-002  -17.8604913044333        21.5822645490250     
  1.041165097309945E-002  -18.4043792204009        22.2394916359107     
  1.051628980500114E-002  -18.9648286814857        22.9167316673882     
  1.062198027464693E-002  -19.5423439431568        23.6145939946774     
  1.072873295117187E-002  -20.1374446116700        24.3337065197049     
  1.083655850993256E-002  -20.7506661116539        25.0747162600231     
  1.094546773357475E-002  -21.3825601676815        25.8382899308532     
  1.105547151311154E-002  -22.0336952985522        26.6251145426478     
  1.116658084901257E-002  -22.7046573308207        27.4358980213738     
  1.127880685230402E-002  -23.3960499232505        28.2713698426222     
  1.139216074567974E-002  -24.1084951114819        29.1322816895759     
  1.150665386462352E-002  -24.8426338658830        30.0194081273834     
  1.162229765854267E-002  -25.5991266680323        30.9335472998209     
  1.173910369191296E-002  -26.3786541054687        31.8755216478818     
  1.185708364543506E-002  -27.1819174816243        32.8461786472441     
  1.197624931720263E-002  -28.0096394478630        33.8463915718118     
  1.209661262388217E-002  -28.8625646531640        34.8770602788347     
  1.221818560190464E-002  -29.7414604110613        35.9391120154340     
  1.234098040866916E-002  -30.6471173931088        37.0335022559318     
  1.246500932375873E-002  -31.5803503358758        38.1612155569963     
  1.259028475016822E-002  -32.5419987758335        39.3232664453226     
  1.271681921554466E-002  -33.5329278025214        40.5207003280762     
  1.284462537344004E-002  -34.5540288363111        41.7545944329024     
  1.297371600457665E-002  -35.6062204305588        43.0260587770779     
  1.310410401812519E-002  -36.6904490953755        44.3362371635213     
  1.323580245299567E-002  -37.8076901491792        45.6863082097000     
  1.336882447914131E-002  -38.9589485951654        47.0774864069635     
  1.350318339887560E-002  -40.1452600243689        48.5110232118788     
  1.363889264820246E-002  -41.3676915463772        49.9882081711922     
  1.377596579815993E-002  -42.6273427469403        51.5103700792593     
  1.391441655617722E-002  -43.9253466776917        53.0788781739780     
  1.405425876744551E-002  -45.2628708739722        54.6951433669796     
  1.419550641630247E-002  -46.6411184017069        56.3606195092049     
  1.433817362763069E-002  -48.0613289411208        58.0768047001775     
  1.448227466827019E-002  -49.5247798987640        59.8452426324013     
  1.462782394844512E-002  -51.0327875546593        61.6675239777561     
  1.477483602320478E-002  -52.5867082478740        63.5452878199613     
  1.492332559387917E-002  -54.1879395885373        65.4802231204993     
  1.507330750954910E-002  -55.8379217205537        67.4740702435248     
  1.522479676853111E-002  -57.5381386110136        69.5286225149814     
  1.537780851987735E-002  -59.2901193832852        71.6457278338238     
  1.553235806489046E-002  -61.0954396904742        73.8272903320044     
  1.568846085865373E-002  -62.9557231330280        76.0752720874127     
  1.584613251157663E-002  -64.8726427120922        78.3916948813242     
  1.600538879095584E-002  -66.8479223357739        80.7786420182910     
  1.616624562255202E-002  -68.8833383669237        83.2382601969303     
  1.632871909218236E-002  -70.9807212153626        85.7727614348947     
  1.649282544732924E-002  -73.1419569831472        88.3844250571809     
  1.665858109876491E-002  -75.3689891588116        91.0755997437891     
  1.682600262219266E-002  -77.6638203617126        93.8487056381367     
  1.699510675990435E-002  -80.0285141392465        96.7062365195721     
  1.716591042245466E-002  -82.4651968184573        99.6507620414810     
  1.733843069035219E-002  -84.9760594165633        102.684930040297     
  1.751268481576749E-002  -87.5633596084342        105.811468913469     
  1.768869022425833E-002  -90.2294237488556        109.033190064562     
  1.786646451651221E-002  -92.9766489645432        112.352990431211     
  1.804602547010652E-002  -95.8075053037881        115.773855083786     
  1.822739104128624E-002  -98.7245379530129        119.298859904703     
  1.841057936675963E-002  -101.730369520044        122.931174348410     
  1.859560876551190E-002  -104.827702390539        126.674064289196     
  1.878249774063711E-002  -108.019321147793        130.530894947104     
  1.897126498118852E-002  -111.308095074429        134.505133911240     
  1.916192936404749E-002  -114.696980725472        138.600354250313     
  1.935450995581120E-002  -118.189024581471        142.820237719588     
  1.954902601469929E-002  -121.787365778110        147.168578060920     
  1.974549699247977E-002  -125.495238926199        151.649284410910     
  1.994394253641412E-002  -129.315977008994        156.266384803862     
  2.014438249122213E-002  -133.253014373591        161.024029787494     
  2.034683690106630E-002  -137.309889809681        165.926496144823     
  2.055132601155633E-002  -141.490249722029        170.978190729413     
  2.075787027177368E-002  -145.797851401372        176.183654419035     
  2.096649033631649E-002  -150.236566391203        181.547566186166     
  2.117720706736506E-002  -154.810383961045        187.074747296202     
  2.139004153676810E-002  -159.523414678043        192.770165625892     
  2.160501502814991E-002  -164.379894097103        198.638940123464     
  2.182214903903878E-002  -169.384186551334        204.686345391831     
  2.204146528301673E-002  -174.540789067714        210.917816421604     
  2.226298569189094E-002  -179.854335393296        217.338953459076     
  2.248673241788688E-002  -185.329600149128        223.955527027857     
  2.271272783586362E-002  -190.971503106199        230.773483098552     
  2.294099454555128E-002  -196.785113596368        237.798948420769     
  2.317155537381105E-002  -202.775655048125        245.038236007860     
  2.340443337691791E-002  -208.948509667776        252.497850795764     
  2.363965184286621E-002  -215.309223262556        260.184495473891     
  2.387723429369857E-002  -221.863510198654        268.105076480758     
  2.411720448785807E-002  -228.617258527101        276.266710199892     
  2.435958642256409E-002  -235.576535247968        284.676729325639     
  2.460440433621209E-002  -242.747591745968        293.342689434550     
  2.485168271079745E-002  -250.136869383648        302.272375748316     
  2.510144627436369E-002  -257.751005268942        311.473810106871     
  2.535372000347531E-002  -265.596838190676        320.955258145768     
  2.560852912571544E-002  -273.681414743108        330.725236700488     
  2.586589912220866E-002  -282.011995622861        340.792521421863     
  2.612585573016910E-002  -290.596062134841        351.166154640574     
  2.638842494547416E-002  -299.441322872255        361.855453446687     
  2.665363302526420E-002  -308.555720621598        372.870018037114     
  2.692150649056821E-002  -317.947439455076        384.219740293646     
  2.719207212895593E-002  -327.624912056595        395.914812640073     
  2.746535699721668E-002  -337.596827255994        407.965737153871     
  2.774138842406503E-002  -347.872137797692        420.383334959898     
  2.802019401287368E-002  -358.460068339745        433.178755904074     
  2.830180164443387E-002  -369.370123700626        446.363488525427     
  2.858623947974340E-002  -380.612097349656        459.949370324055     
  2.887353596282286E-002  -392.196080153319        473.948598338779     
  2.916371982355996E-002  -404.132469396006        488.373740055117     
  2.945682008058260E-002  -416.431978055857        503.237744624827     
  2.975286604416073E-002  -429.105644382415        518.553954447045     
  3.005188731913742E-002  -442.164841739332        534.336117074370     
  3.035391380788934E-002  -455.621288766107        550.598397500988     
  3.065897571331706E-002  -469.487059831045        567.355390806222     
  3.096710354186534E-002  -483.774595808778        584.622135189068     
  3.127832810657381E-002  -498.496715180391        602.414125393765     
  3.159268053015830E-002  -513.666625463555        620.747326535445     
  3.191019224812314E-002  -529.297934998283        639.638188354455     
  3.223089501190469E-002  -545.404665076079        659.103659888331     
  3.255482089204662E-002  -562.001262442380        679.161204594376     
  3.288200228140684E-002  -579.102612173123        699.828815925383     
  3.321247189839698E-002  -596.724050940101        721.125033376063     
  3.354626279025410E-002  -614.881380678167        743.068959015402     
  3.388340833634556E-002  -633.590882656806        765.680274509949     
  3.422394225150692E-002  -652.869331986898        788.979258671833     
  3.456789858941348E-002  -672.734012551253        812.986805522249     
  3.491531174598565E-002  -693.202732399112        837.724442913920     
  3.526621646282862E-002  -714.293839586385        863.214351696650     
  3.562064783070648E-002  -736.026238512136        889.479385479935     
  3.597864129305139E-002  -758.419406730453        916.543090974269     
  3.634023264950790E-002  -781.493412273434        944.429728950464     
  3.670545805951299E-002  -805.268931502798        973.164295837239     
  3.707435404591201E-002  -829.767267481400        1002.77254595218     
  3.744695749861103E-002  -855.010368913979        1033.28101441830     
  3.782330567826581E-002  -881.020849645960        1064.71704075891     
  3.820343622000794E-002  -907.822008748876        1097.10879320246     
  3.858738713720837E-002  -935.437851218373        1130.48529372811     
  3.897519682527879E-002  -963.893109278032        1164.87644384741     
  3.936690406551117E-002  -993.213264332539        1200.31305117114     
  3.976254802895596E-002  -1023.42456958440        1236.82685677895     
  4.016216828033922E-002  -1054.55407331391        1274.45056339523     
  4.056580478201910E-002  -1086.62964286607        1313.21786441989     
  4.097349789798213E-002  -1119.67998935971        1353.16347383349     
  4.138528839787965E-002  -1153.73469312875        1394.32315699129     
  4.180121746110482E-002  -1188.82422993057        1436.73376234532     
  4.222132668091057E-002  -1224.97999793750        1480.43325411651     
  4.264565806856896E-002  -1262.23434553664        1525.46074594561     
  4.307425405757237E-002  -1300.62059995479        1571.85653554590     
  4.350715750787687E-002  -1340.17309676034        1619.66214041473     
  4.394441171018824E-002  -1380.92721021407        1668.92033457988     
  4.438606039029110E-002  -1422.91938455606        1719.67518647616     
  4.483214771342150E-002  -1466.18716621736        1771.97209794387     
  4.528271828868348E-002  -1510.76923698319        1825.85784438360     
  4.573781717351005E-002  -1556.70544816291        1881.38061612806     
  4.619748987816896E-002  -1604.03685576962        1938.59006104016     
  4.666178237031371E-002  -1652.80575675018        1997.53732838466     
  4.713074107958044E-002  -1703.05572628999        2058.27511400423     
  4.760441290223089E-002  -1754.83165624943        2120.85770686391     
  4.808284520584203E-002  -1808.17979471265        2185.34103695138     
  4.856608583404293E-002  -1863.14778674552        2251.78272463735     
  4.905418311129910E-002  -1919.78471634340        2320.24213148414     
  4.954718584774503E-002  -1978.14114964171        2390.78041258323     
  5.004514334406519E-002  -2038.26917939925        2463.46057043911     
  5.054810539642417E-002  -2100.22247080328        2538.34751045717     
  5.105612230144637E-002  -2164.05630865639        2615.50809810430     
  5.156924486124562E-002  -2229.82764592735        2695.01121773152     
  5.208752438850550E-002  -2297.59515377220        2776.92783317585     
  5.261101271161066E-002  -2367.41927302184        2861.33105014484     
  5.313976217982963E-002  -2439.36226720829        2948.29618046711     
  5.367382566854987E-002  -2513.48827714340        3037.90080823056     
  5.421325658456530E-002  -2589.86337712752        3130.22485789734     
  5.475810887141705E-002  -2668.55563281382        3225.35066443039     
  5.530843701478785E-002  -2749.63516078916        3323.36304550339     
  5.586429604795065E-002  -2833.17418990086        3424.34937583456     
  5.642574155727198E-002  -2919.24712440921        3528.39966373434     
