  6.144212353329002E-004 -4.678212406121762E-002  4.565643050130275E-002
  6.205962714080567E-004 -4.820685145890025E-002  4.704687543640818E-002
  6.268333676275193E-004 -4.967496754442946E-002  4.847966503369250E-002
  6.331331477061076E-004 -5.118779513313765E-002  4.995609025158210E-002
  6.394962416270792E-004 -5.274669495922568E-002  5.147747909875511E-002
  6.459232857051288E-004 -5.435306934380479E-002  5.304520016788095E-002
  6.524149226500201E-004 -5.600836541734466E-002  5.466066574377937E-002
  6.589718016308573E-004 -5.771407357960268E-002  5.632533035365306E-002
  6.655945783410026E-004 -5.947172790642918E-002  5.804069118176525E-002
  6.722839150636460E-004 -6.128290944699044E-002  5.980829125131093E-002
  6.790404807380342E-004 -6.314925193589538E-002  6.162972491841678E-002
  6.858649510263652E-004 -6.507243273478291E-002  6.350662922992312E-002
  6.927580083813549E-004 -6.705418192531587E-002  6.544069265437402E-002
  6.997203421144829E-004 -6.909628288797132E-002  6.743365566622117E-002
  7.067526484649246E-004 -7.120057664746993E-002  6.948731493361970E-002
  7.138556306691753E-004 -7.336895632234519E-002  7.160351803850284E-002
  7.210299990313746E-004 -7.560337256345351E-002  7.378416871453064E-002
  7.282764709943374E-004 -7.790583511367410E-002  7.603122837089105E-002
  7.355957712112987E-004 -8.027842121908257E-002  7.834672417851873E-002
  7.429886316183797E-004 -8.272326102150185E-002  8.073273512198664E-002
  7.504557915077816E-004 -8.524255662517932E-002  8.319141028859756E-002
  7.579979976017164E-004 -8.783857804763873E-002  8.572496502732774E-002
  7.656160041270783E-004 -9.051365785617849E-002  8.833567585316038E-002
  7.733105728908685E-004 -9.327020793179974E-002  9.102589653460313E-002
  7.810824733563754E-004 -9.611070593240179E-002  9.379804517362311E-002
  7.889324827201221E-004 -9.903771032666597E-002  9.665461864246083E-002
  7.968613859895868E-004 -0.102053857007347       9.959818938189891E-002
  8.048699760617038E-004 -0.105161856514648       0.102631402787254     
  8.129590538021542E-004 -0.108364507748288       0.105756990383213     
  8.211294281254529E-004 -0.111664696572516       0.108977768530774     
  8.293819160758410E-004 -0.115065387610112       0.112296630625276     
  8.377173429089906E-004 -0.118569648400575       0.115716570267732     
  8.461365421745311E-004 -0.122180628793614       0.119240661594551     
  8.546403557994053E-004 -0.125901578985600       0.122872076592103     
  8.632296341720621E-004 -0.129735848194932       0.126614083886656     
  8.719052362274964E-004 -0.133686889436713       0.130470053368970     
  8.806680295331436E-004 -0.137758258733434       0.134443455498253     
  8.895188903756367E-004 -0.141953616725620       0.138537862903512     
  8.984587038484355E-004 -0.146276745180121       0.142756966246433     
  9.074883639403372E-004 -0.150731529149946       0.147104557209643     
  9.166087736248758E-004 -0.155321981760540       0.151584552287193     
  9.258208449506200E-004 -0.160052235991852       0.156200984984496     
  9.351254991323793E-004 -0.164926545823994       0.160958006988672     
  9.445236666433257E-004 -0.169949302419575       0.165859903723770     
  9.540162873080421E-004 -0.175125022164593       0.170911082985911     
  9.636043103965054E-004 -0.180458366261558       0.176116093764981     
  9.732886947190147E-004 -0.185954137479000       0.181479623218203     
  9.830704087220726E-004 -0.191617274306632       0.187006491154657     
  9.929504305852307E-004 -0.197452884490673       0.192701682217689     
  1.002929748318909E-003 -0.203466212174975       0.198570314519696     
  1.013009359863196E-003 -0.209662671600862       0.204617671986675     
  1.023190273187647E-003 -0.216047839868706       0.210849197523750     
  1.033473506392079E-003 -0.222627470116299       0.217270505718584     
  1.043860087808380E-003 -0.229407474526646       0.223887366679232     
  1.054351056103348E-003 -0.236393964145082       0.230705744244743     
  1.064947460382556E-003 -0.243593219745238       0.237731768195969     
  1.075650360295261E-003 -0.251011726493426       0.244971767550956     
  1.086460826140374E-003 -0.258656162321564       0.252432259541031     
  1.097379938973488E-003 -0.266533399763773       0.260119951475923     
  1.108408790714985E-003 -0.274650537235456       0.268041770811415     
  1.119548484259231E-003 -0.283014877970915       0.276204845098054     
  1.130800133584864E-003 -0.291633952683522       0.284616523798848     
  1.142164863866191E-003 -0.300515512580146       0.293284371731341     
  1.153643811585712E-003 -0.309667555765536       0.302216194466791     
  1.165238124647765E-003 -0.319098319769328       0.311420031319114     
  1.176948962493318E-003 -0.328816292007604       0.320904165493291     
  1.188777496215914E-003 -0.338830223441438       0.330677137303127     
  1.200724908678782E-003 -0.349149119336458       0.340747735472659     
  1.212792394633126E-003 -0.359782273445902       0.351125030011717     
  1.224981160837598E-003 -0.370739254224487       0.361818359173119     
  1.237292426178973E-003 -0.382029921091837       0.372837345183523     
  1.249727421794048E-003 -0.393664443563885       0.384191912719363     
  1.262287391192744E-003 -0.405653285376413       0.395892273885501     
  1.274973590382470E-003 -0.418007240292042       0.407948962664275     
  1.287787287993715E-003 -0.430737429777178       0.420372832871600     
  1.300729765406920E-003 -0.443855307784606       0.433175062926086     
  1.313802316880610E-003 -0.457372685671828       0.446367179892693     
  1.327006249680827E-003 -0.471301723863935       0.459961051701882     
  1.340342884211854E-003 -0.485654965734795       0.473968919782315     
  1.353813554148259E-003 -0.500445324132137       0.488403386379524     
  1.367419606568260E-003 -0.515686116733161       0.503277448614622     
  1.381162402088439E-003 -0.531391059480917       0.518604492424373     
  1.395043314999798E-003 -0.547574285240447       0.534398310650666     
  1.409063733405198E-003 -0.564250360792194       0.550673119545586     
  1.423225059358161E-003 -0.581434299279664       0.567443570932308     
  1.437528709003086E-003 -0.599141560443616       0.584724752681986     
  1.451976112716855E-003 -0.617388090415794       0.602532227065357     
  1.466568715251880E-003 -0.636190306174729       0.620882016140964     
  1.481307975880575E-003 -0.655565129265693       0.639790634310923     
  1.496195368541286E-003 -0.675530000605114       0.659275102777620     
  1.511232381985684E-003 -0.696102891690337       0.679352960566316     
  1.526420519927645E-003 -0.717302316123440       0.700042275857356     
  1.541761301193620E-003 -0.739147356949339       0.721361672469811     
  1.557256259874520E-003 -0.761657675018618       0.743330338187075     
  1.572906945479126E-003 -0.784853529181156       0.765968044416613     
  1.588714923089039E-003 -0.808755799721617       0.789295168963271     
  1.604681773515195E-003 -0.833385998959351       0.813332706532769     
  1.620809093455942E-003 -0.858766298090210       0.838102294780782     
  1.637098495656713E-003 -0.884919530836392       0.863626218184137     
  1.653551609071303E-003 -0.911869248127800       0.889927460767126     
  1.670170079024764E-003 -0.939639700432004       0.917029689585505     
  1.686955567377941E-003 -0.968255883508739       0.944957298926568     
  1.703909752693657E-003 -0.997743556307121       0.973735427869251     
  1.721034330404571E-003  -1.02812925603970        1.00338997514326     
  1.738331012982726E-003  -1.05944032814984        1.03394762825916     
  1.755801530110794E-003  -1.09170495895858        1.06543589522514     
  1.773447628855045E-003  -1.12495219220429        1.09788312085083     
  1.791271073840059E-003  -1.15921194326766        1.13131850085156     
  1.809273647425189E-003  -1.19451505527699        1.16577213606023     
  1.827457149882794E-003  -1.23089329718701        1.20127503110777     
  1.845823399578274E-003  -1.26837940917501        1.23785913840647     
  1.864374233151902E-003  -1.30700714346737        1.27555739779317     
  1.883111505702496E-003  -1.34681124842854        1.31440372185656     
  1.902037090972925E-003  -1.38782756981566        1.35443309345190     
  1.921152881537488E-003  -1.43009300662748        1.39568152403842     
  1.940460788991171E-003  -1.47364561160849        1.43818615050889     
  1.959962744140808E-003  -1.51852458015600        1.48198522521170     
  1.979660697198168E-003  -1.56477030023251        1.52711816438620     
  1.999556617974969E-003  -1.61242440507723        1.57362559930272     
  2.019652496079871E-003  -1.66152978520384        1.62154938844459     
  2.039950341117431E-003  -1.71213062536972        1.67093265362237     
  2.060452182889067E-003  -1.76427247755504        1.72181985057296     
  2.081160071596040E-003  -1.81800227348100        1.77425678170945     
  2.102076078044479E-003  -1.87336837165478        1.82829064194863     
  2.123202293852459E-003  -1.93042059130937        1.88397005200314     
  2.144540831659165E-003  -1.98921030175379        1.94134514476265     
  2.166093825336160E-003  -2.04979040431263        2.00046754885810     
  2.187863430200773E-003  -2.11221543485294        2.06139048770369     
  2.209851823231631E-003  -2.17654156131104        2.12416877804340     
  2.232061203286362E-003  -2.24282669351044        2.18885893601612     
  2.254493791321479E-003  -2.31113048305176        2.25551917803134     
  2.277151830614479E-003  -2.38151441382330        2.32420950840398     
  2.300037586988174E-003  -2.45404183296353        2.39499175003930     
  2.323153349037271E-003  -2.52877800708781        2.46792959931142     
  2.346501428357240E-003  -2.60579021457599        2.54308871550441     
  2.370084159775469E-003  -2.68514776258691        2.62053673824023     
  2.393903901584753E-003  -2.76692207745612        2.70034337516628     
  2.417963035779121E-003  -2.85118675863841        2.78258045480086     
  2.442263968292043E-003  -2.93801765066583        2.86732199664519     
  2.466809129237021E-003  -3.02749291131379        2.95464427772171     
  2.491600973150604E-003  -3.11969305361740        3.04462587410082     
  2.516641979237843E-003  -3.21470107209734        3.13734778308542     
  2.541934651620214E-003  -3.31260247665409        3.23289345705959     
  2.567481519586034E-003  -3.41348537708103        3.33134888581264     
  2.593285137843387E-003  -3.51744058174145        3.43280269249703     
  2.619348086775602E-003  -3.62456164096727        3.53734617668204     
  2.645672972699293E-003  -3.73494497571394        3.64507343909682     
  2.672262428124988E-003  -3.84868993608006        3.75608143926095     
  2.699119112020388E-003  -3.96589888314182        3.87047007549643     
  2.726245710076264E-003  -4.08667732780026        3.98834231955362     
  2.753644934975027E-003  -4.21113395890524        4.10980424531849     
  2.781319526661998E-003  -4.33938079163681        4.23496517267321     
  2.809272252619410E-003  -4.47153326032216        4.36393775822401     
  2.837505908143152E-003  -4.60771030021110        4.49683807552861     
  2.866023316622305E-003  -4.74803447919470        4.63378574318722     
  2.894827329821480E-003  -4.89263209104735        4.77490401615398     
  2.923920828166001E-003  -5.04163326832906        4.92031989593630     
  2.953306721029949E-003  -5.19517212267584        5.07016426708094     
  2.982987947027096E-003  -5.35338685074635        5.22457200084477     
  3.012967474304777E-003  -5.51641983320081        5.38368205227087     
  3.043248300840704E-003  -5.68441781245221        5.54763763272621     
  3.073833454742763E-003  -5.85753199304531        5.71658630846730     
  3.104725994551833E-003  -6.03591817111624        5.89068012710598     
  3.135929009547639E-003  -6.21973689724570        6.07007577611779     
  3.167445620057682E-003  -6.40915363083042        6.25493473331829     
  3.199278977769278E-003  -6.60433883360338        6.44542335915867     
  3.231432266044725E-003  -6.80546817266872        6.64171309396926     
  3.263908700239646E-003  -7.01272267337941        6.84398060723572     
  3.296711528024524E-003  -7.22628886852488        7.05240794345707     
  3.329844029709473E-003  -7.44635896061709        7.26718268064229     
  3.363309518572272E-003  -7.67313103094483        7.48849813365024     
  3.397111341189696E-003  -7.90680917191298        7.71655348420506     
  3.431252877772174E-003  -8.14760369010958        7.95155397871741     
  3.465737542501817E-003  -8.39573129952873        8.19371111678441     
  3.500568783873834E-003  -8.65141532611000        8.44324285062612     
  3.535750085041388E-003  -8.91488588169028        8.70037375535480     
  3.571284964163915E-003  -9.18638009436512        8.96533525337310     
  3.607176974758939E-003  -9.46614230177829        9.23836580337712     
  3.643429706057430E-003  -9.75442429288410        9.51971113588399     
  3.680046783362728E-003  -10.0514855322388        9.80962447219321     
  3.717031868413078E-003  -10.3575933606244        10.1083667207837     
  3.754388659747807E-003  -10.6730232849850        10.4162067593445     
  3.792120893077178E-003  -10.9980591783461        10.7334216308043     
  3.830232341655968E-003  -11.3329935806845        11.0602968360861     
  3.868726816660794E-003  -11.6781279242936        11.3971265547826     
  3.907608167571236E-003  -12.0337728376624        11.7442139410953     
  3.946880282554787E-003  -12.4002483774449        12.1018713511293     
  3.986547088855670E-003  -12.7778843953288        12.4704206994476     
  4.026612553187573E-003  -13.1670207443339        12.8501936621011     
  4.067080682130316E-003  -13.5680076273618        13.2415320159982     
  4.107955522530517E-003  -13.9812059324687        13.6447879657355     
  4.149241161906279E-003  -14.4069875512641        14.0603244544503     
  4.190941728855944E-003  -14.8457356597264        14.4885154388832     
  4.233061393470959E-003  -15.2978451366687        14.9297462964105     
  4.275604367752883E-003  -15.7637228500456        15.3844141057394     
  4.318574906034598E-003  -16.2437880857329        15.8529280642163     
  4.361977305405740E-003  -16.7384728941379        16.3357098266521     
  4.405815906142417E-003  -17.2482224609981        16.8331938675557     
  4.450095092141232E-003  -17.7734955616794        17.3458279234875     
  4.494819291357688E-003  -18.3147649278494        17.8740733517716     
  4.539992976248974E-003  -18.8725176648479        18.4184055379803     
  4.585620664221224E-003  -19.4472557427603        18.9793143742104     
  4.631706918081261E-003  -20.0394963918983        19.5573046460836     
  4.678256346492874E-003  -20.6497726086112        20.1528965256606     
  4.725273604437696E-003  -21.2786336338614        20.7666260384916     
  4.772763393680704E-003  -21.9266453816398        21.3990454829727     
  4.820730463240395E-003  -22.5943910417238        22.0507240168558     
  4.869179609863700E-003  -23.2824715617121        22.7222481284748     
  4.918115678505653E-003  -23.9915061592638        23.4142221371999     
  4.967543562813901E-003  -24.7221329523377        24.1272688071460     
  5.017468205618064E-003  -25.4750094320418        24.8620298105486     
  5.067894599424026E-003  -26.2508131648160        25.6191664109683     
  5.118827786913189E-003  -27.0502423045452        26.3993599649334     
  5.170272861446748E-003  -27.8740163182490        27.2033126283170     
  5.222234967575027E-003  -28.7228765001371        28.0317478605484     
  5.274719301551940E-003  -29.5975867920902        28.8854112224642     
  5.327731111854623E-003  -30.4989343616571        29.7650709424536     
  5.381275699708282E-003  -31.4277303503093        30.6715186459585     
  5.435358419616323E-003  -32.3848106175142        31.6055700813904     
  5.489984679895806E-003  -33.3710364177828        32.5680657822784     
  5.545159943218281E-003  -34.3872953010189        33.5598719436312     
  5.600889727156061E-003  -35.4345017971323        34.5818810921946     
  5.657179604733979E-003  -36.5135982895949        35.6350129380448     
  5.714035204986703E-003  -37.6255558910127        36.7202152285975     
  5.771462213521638E-003  -38.7713752304001        37.8384645185401     
  5.829466373087492E-003  -39.9520874121804        38.9907671046599     
  5.888053484148560E-003  -41.1687549633548        40.1781599498884     
  5.947229405464770E-003  -42.4224727706735        41.4017115982556     
  6.007000054677568E-003  -43.7143689999241        42.6625230733089     
  6.067371408901684E-003  -45.0456062558947        43.9617290074327     
  6.128349505322849E-003  -46.4173824696427        45.3004985107837     
  6.189940441801521E-003  -47.8309320652554        46.6800363082959     
  6.252150377482675E-003  -49.2875270484647        48.1015838024957     
  6.314985533411720E-003  -50.7884781733969        49.5664202118119     
  6.378452193156611E-003  -52.3351360915076        51.0758636924111     
  6.442556703436212E-003  -53.9288925743085        52.6312725313596     
  6.507305474754973E-003  -55.5711817734118        54.2340463762375     
  6.572704982043981E-003  -57.2634815074684        55.8856274911518     
  6.638761765308467E-003  -59.0073145801803        57.5875020432809     
  6.705482430281803E-003  -60.8042501811055        59.3412014693813     
  6.772873649086087E-003  -62.6559052462771        61.1483038046513     
  6.840942160899361E-003  -64.5639459574350        63.0104351450664     
  6.909694772629528E-003  -66.5300892309106        64.9292711006037     
  6.979138359595057E-003  -68.5561042505324        66.9065382915287     
  7.049279866212513E-003  -70.6438140562186        68.9440158988173     
  7.120126306691010E-003  -72.7950971989417        71.0435372790125     
  7.191684765733635E-003  -75.0118894221678        73.2069916054047     
  7.263962399245923E-003  -77.2961854024184        75.4363255667163     
  7.336966435051459E-003  -79.6500405254733        77.7335451009267     
  7.410704173614658E-003  -82.0755728246609        80.1007172852637     
  7.485182988770826E-003  -84.5749647185271        82.5399720352148     
  7.560410328463545E-003  -87.1504651316086        85.0535041713347     
  7.636393715489472E-003  -89.8043914280884        87.6435753080586     
  7.713140748250632E-003  -92.5391315237375        90.3125159143224     
  7.790659101514255E-003  -95.3571460481653        93.0627274235571     
  7.868956527180266E-003  -98.2609705449704        95.8966843811490     
  7.948040855056482E-003  -101.253217696884        98.8169366170873     
  8.027919993641592E-003  -104.336579790001        101.826111648818     
  8.108601930916023E-003  -107.513831042218        104.926916955388     
  8.190094735140737E-003  -110.787830135579        108.122142448208     
  8.272406555664065E-003  -114.161522739539        111.414662934509     
  8.355545623736655E-003  -117.637944251690        114.807440790452     
  8.439520253334597E-003  -121.220222417319        118.303528519727     
  8.524338841990829E-003  -124.911580280875        121.906071631449     
  8.610009871634900E-003  -128.715338879580        125.618311272847     
  8.696541909441165E-003  -132.634920445508        129.443587350253     
  8.783943608685518E-003  -136.673851339709        133.385341395391     
  8.872223709610716E-003  -140.835765314383        137.447119747346     
  8.961391040300420E-003  -145.124406633843        141.632576601279     
  9.051454517562004E-003  -149.543633655734        145.945477499429     
  9.142423147818249E-003  -154.097422139375        150.389702562998     
  9.234306028007988E-003  -158.789868840066        154.969249999560     
  9.327112346495808E-003  -163.625195227404        159.688239731415     
  9.420851383990897E-003  -168.607751278438        164.550917097487     
  9.515532514475121E-003  -173.742019375120        169.561656657387     
  9.611165206140429E-003  -179.032618297930        174.724966089596     
  9.707759022335682E-003  -184.484307496774        180.045490357538     
  9.805323622522994E-003  -190.101991210471        185.528015732928     
  9.903868763243690E-003  -195.890722997158        191.177474215021     
  1.000340429909396E-002  -201.855710143280        196.998947836058     
  1.010394018371034E-002  -208.002318571265        202.997673446715     
  1.020548647076507E-002  -214.336077357741        209.179047131418     
  1.030805331497147E-002  -220.862684005340        215.548629347693     
  1.041165097309945E-002  -227.588009327377        222.112149697905     
  1.051628980500114E-002  -234.518102853002        228.875512202021     
  1.062198027464693E-002  -241.659198222444        235.844800563895     
  1.072873295117187E-002  -249.017718779114        243.026283629193     
  1.083655850993256E-002  -256.600283377105        250.426421052580     
  1.094546773357475E-002  -264.413712261099        258.051869037603     
  1.105547151311154E-002  -272.465033299744        265.909486418212     
  1.116658084901257E-002  -280.761488129938        274.006340658605     
  1.127880685230402E-002  -289.310538877775        282.349714408580     
  1.139216074567974E-002  -298.119874741555        290.947111930589     
  1.150665386462352E-002  -307.197418809619        299.806265755438     
  1.162229765854267E-002  -316.551335398328        308.935143839750     
  1.173910369191296E-002  -326.190037179427        318.341956525905     
  1.185708364543506E-002  -336.122192816581        328.035163993603     
  1.197624931720263E-002  -346.356734857971        338.023483960771     
  1.209661262388217E-002  -356.902867516923        348.315899281748     
  1.221818560190464E-002  -367.770075151524        358.921666219212     
  1.234098040866916E-002  -378.968130751917        369.850322728020     
  1.246500932375873E-002  -390.507104526765        381.111696838996     
  1.259028475016822E-002  -402.397373174732        392.715915703337     
  1.271681921554466E-002  -414.649629168161        404.673414653833     
  1.284462537344004E-002  -427.274890166591        416.994946395811     
  1.297371600457665E-002  -440.284509189631        429.691590930273     
  1.310410401812519E-002  -453.690184466515        442.774765173330     
  1.323580245299567E-002  -467.503970365367        456.256233614859     
  1.336882447914131E-002  -481.738287745331        470.148118430759     
  1.350318339887560E-002  -496.405935544295        484.462910784106     
  1.363889264820246E-002  -511.520101877883        499.213481664883     
  1.377596579815993E-002  -527.094376239529        514.413093790146     
  1.391441655617722E-002  -543.142761342799        530.075413168630     
  1.405425876744551E-002  -559.679685931642        546.214521598667     
  1.419550641630247E-002  -576.720017709296        562.844929287046     
  1.433817362763069E-002  -594.279076520776        579.981587717812     
  1.448227466827019E-002  -612.372648282413        597.639903243915     
  1.462782394844512E-002  -631.016998983134        615.835750755257     
  1.477483602320478E-002  -650.228889439237        634.585488076180     
  1.492332559387917E-002  -670.025590186768        653.905970502914     
  1.507330750954910E-002  -690.424897027846        673.814565975656     
  1.522479676853111E-002  -711.445147046754        694.329170709068     
  1.537780851987735E-002  -733.105234985989        715.468225176541     
  1.553235806489046E-002  -755.424630139612        737.250730598906     
  1.568846085865373E-002  -778.423393989269        759.696266153871     
  1.584613251157663E-002  -802.122197975907        782.825006325093     
  1.600538879095584E-002  -826.542342212888        806.657739162867     
  1.616624562255202E-002  -851.705774481990        831.215884826015     
  1.632871909218236E-002  -877.635109888135        856.521514765314     
  1.649282544732924E-002  -904.353651337326        882.597371706092     
  1.665858109876491E-002  -931.885410045223        909.466889671756     
  1.682600262219266E-002  -960.255127359422        937.154215276722     
  1.699510675990435E-002  -989.488296906180        965.684229342209     
  1.716591042245466E-002  -1019.61118730343        995.082569066799     
  1.733843069035219E-002  -1050.65086575884        1025.37565105704     
  1.751268481576749E-002  -1082.63522237186        1056.59069504566     
  1.768869022425833E-002  -1115.59299496276        1088.75574812774     
  1.786646451651221E-002  -1149.55379505128        1121.89971011185     
  1.804602547010652E-002  -1184.54813413116        1156.05235916895     
  1.822739104128624E-002  -1220.60745121273        1191.24437871025     
  1.841057936675963E-002  -1257.76414080787        1227.50738470427     
  1.859560876551190E-002  -1296.05158187283        1264.87395392662     
  1.878249774063711E-002  -1335.50416808653        1303.37765350488     
  1.897126498118852E-002  -1376.15733811136        1343.05307046368     
  1.916192936404749E-002  -1418.04760771440        1383.93584306833     
  1.935450995581120E-002  -1461.21260221552        1426.06269249920     
  1.954902601469929E-002  -1505.69109015923        1469.47145571656     
  1.974549699247977E-002  -1551.52301831483        1514.20111961565     
  1.994394253641412E-002  -1598.74954691873        1560.29185543380     
  2.014438249122213E-002  -1647.41308694481        1607.78505511896     
  2.034683690106630E-002  -1697.55733773172        1656.72336806104     
  2.055132601155633E-002  -1749.22732613642        1707.15073930587     
  2.075787027177368E-002  -1802.46944698963        1759.11244903771     
  2.096649033631649E-002  -1857.33150423788        1812.65515274185     
  2.117720706736506E-002  -1913.86275394096        1867.82692316716     
  2.139004153676810E-002  -1972.11394823590        1924.67729323804     
  2.160501502814991E-002  -2032.13738051515        1983.25730015390     
  2.182214903903878E-002  -2093.98693257751        2043.61953140282     
  2.204146528301673E-002  -2157.71812212780        2105.81817113585     
  2.226298569189094E-002  -2223.38815306508        2169.90904923782     
  2.248673241788688E-002  -2291.05596603524        2235.94969068001     
  2.271272783586362E-002  -2360.78229131641        2303.99936713450     
  2.294099454555128E-002  -2432.62970305592        2374.11914991273     
  2.317155537381105E-002  -2506.66267496516        2446.37196433046     
  2.340443337691791E-002  -2582.94763799537        2520.82264600063     
  2.363965184286621E-002  -2661.55303964338        2597.53799871977     
  2.387723429369857E-002  -2742.54940493598        2676.58685399478     
  2.411720448785807E-002  -2826.00939927765        2758.04013238828     
  2.435958642256409E-002  -2912.00789356860        2841.97090707344     
  2.460440433621209E-002  -3000.62203058490        2928.45446863337     
  2.485168271079745E-002  -3091.93129390215        3017.56839233401     
  2.510144627436369E-002  -3186.01757903901        3109.39260756101     
  2.535372000347531E-002  -3282.96526581794        3204.00946846223     
  2.560852912571544E-002  -3382.86129430553        3301.50382805825     
  2.586589912220866E-002  -3485.79524140953        3401.96311302503     
  2.612585573016910E-002  -3591.85940161112        3505.47740247860     
  2.638842494547416E-002  -3701.14886822816        3612.13950731416     
  2.665363302526420E-002  -3813.76161888856        3722.04505362178     
  2.692150649056821E-002  -3929.79860202331        3835.29256712680     
  2.719207212895593E-002  -4049.36382736472        3951.98356151412     
  2.746535699721668E-002  -4172.56445794454        4072.22262823919     
  2.774138842406503E-002  -4299.51090562428        4196.11752977359     
  2.802019401287368E-002  -4430.31692922462        4323.77929539236     
  2.830180164443387E-002  -4565.09973589005        4455.32232011529     
  2.858623947974340E-002  -4703.98008494487        4590.86446608990     
  2.887353596282286E-002  -4847.08239532806        4730.52716746047     
  2.916371982355996E-002  -4994.53485610231        4874.43553824091     
  2.945682008058260E-002  -5146.46954042080        5022.71848356078     
  2.975286604416073E-002  -5303.02252248675        5175.50881384109     
  3.005188731913742E-002  -5464.33399862994        5332.94336297855     
  3.035391380788934E-002  -5630.54841163711        5495.16310971286     
  3.065897571331706E-002  -5801.81457886650        5662.31330268842     
  3.096710354186534E-002  -5978.28582387359        5834.54358894980     
  3.127832810657381E-002  -6160.12011312175        6012.00814738040     
  3.159268053015830E-002  -6347.48019516753        6194.86582458785     
  3.191019224812314E-002  -6540.53374550480        6383.28027628610     
  3.223089501190469E-002  -6739.45351423300        6577.42011146375     
  3.255482089204662E-002  -6944.41748029710        6777.45904292812     
  3.288200228140684E-002  -7155.60900754231        6983.57603967347     
  3.321247189839698E-002  -7373.21700815228        7195.95548640809     
  3.354626279025410E-002  -7597.43610900774        7414.78734596906     
  3.388340833634556E-002  -7828.46682414779        7640.26732767501     
  3.422394225150692E-002  -8066.51573161420        7872.59705997288     
  3.456789858941348E-002  -8311.79565646523        8111.98426909145     
  3.491531174598565E-002  -8564.52585817454        8358.64296199789     
  3.526621646282862E-002  -8824.93222485750        8612.79361599666     
  3.562064783070648E-002  -9093.24747160263        8874.66337236989     
  3.597864129305139E-002  -9369.71134710405        9144.48623807699     
  3.634023264950790E-002  -9654.57084363338        9422.50329076953     
  3.670545805951299E-002  -9948.08041564317        9708.96289218887     
  3.707435404591201E-002  -10250.5022038674        10004.1209069521     
  3.744695749861103E-002  -10562.1062657607        10308.2409275327     
  3.782330567826581E-002  -10883.1708131707        10621.5945062979     
  3.820343622000794E-002  -11213.9824576198        10944.4613949675     
  3.858738713720837E-002  -11554.8364618524        11277.1297902087     
  3.897519682527879E-002  -11906.0369992405        11619.8965869008     
  3.936690406551117E-002  -12267.8974217073        11973.0676396989     
  3.976254802895596E-002  -12640.7405337880        12336.9580306296     
  4.016216828033922E-002  -13024.8988769494        12711.8923466624     
  4.056580478201910E-002  -13420.7150206085        13098.2049638566     
  4.097349789798213E-002  -13828.5418623654        13496.2403404975     
  4.138528839787965E-002  -14248.7429375859        13906.3533193537     
  4.180121746110482E-002  -14681.6927377181        14328.9094384727     
  4.222132668091057E-002  -15127.7770373246        14764.2852505035     
  4.264565806856896E-002  -15587.3932323637        15212.8686529739     
  4.307425405757237E-002  -16060.9506871083        15675.0592270321     
  4.350715750787687E-002  -16548.8710915075        16151.2685863836     
  4.394441171018824E-002  -17051.5888298352        16641.9207372363     
  4.438606039029110E-002  -17569.5513591935        17147.4524478948     
  4.483214771342150E-002  -18103.2195999655        17668.3136300076     
  4.528271828868348E-002  -18653.0683368999        18204.9677302176     
  4.573781717351005E-002  -19219.5866330637        18757.8921343632     
  4.619748987816896E-002  -19803.2782551199        19327.5785827549     
  4.666178237031371E-002  -20404.6621108927        19914.5335974623     
  4.713074107958044E-002  -21024.2727008302        20519.2789231550     
  4.760441290223089E-002  -21662.6605815198        21142.3519797421     
  4.808284520584203E-002  -22320.3928435745        21784.3063290340     
  4.856608583404293E-002  -22998.0536028902        22445.7121544804     
  4.905418311129910E-002  -23696.2445065243        23127.1567551880     
  4.954718584774503E-002  -24415.5852536962        23829.2450547040     
  5.004514334406519E-002  -25156.7141312348        24552.6001239315     
  5.054810539642417E-002  -25920.2885650096        25297.8637196537     
  5.105612230144637E-002  -26706.9856876249        26065.6968389424     
  5.156924486124562E-002  -27517.5029219619        26856.7802890700     
  5.208752438850550E-002  -28352.5585823883        27671.8152746642     
  5.261101271161066E-002  -29212.8924927912        28511.5240013197     
  5.313976217982963E-002  -30099.2666226993        29376.6502968823     
  5.367382566854987E-002  -31012.4657421682        30267.9602510582     
  5.421325658456530E-002  -31953.2980951085        31186.2428730628     
  5.475810887141705E-002  -32922.5960923547        32132.3107685524     
  5.530843701478785E-002  -33921.2170241552        33107.0008355465     
  5.586429604795065E-002  -34950.0437938992        34111.1749810984     
  5.642574155727198E-002  -36009.9856726339        35145.7208582843     
  5.699282968777064E-002  -37101.9790753853        36211.5526245108     
  5.756561714873226E-002  -38226.9883587225        37309.6117205988     
  5.814416121938026E-002  -39386.0066430515        38440.8676740096     
  5.872851975460383E-002  -40580.0566568514        39606.3189235507     
  5.931875119074346E-002  -41810.1916054895        40806.9936680987     
  5.991491455143462E-002  -43077.4960646804        42043.9507394207     
  6.051706945351018E-002  -44383.0869001385        43318.2805005873     
  6.112527611296215E-002  -45728.1142119821        44631.1057686131     
  6.173959535096332E-002  -47113.7623073875        45983.5827646931     
  6.236008859994942E-002  -48541.2506992277        47376.9020898757     
  6.298681790976243E-002  -50011.8351347384        48812.2897300634     
  6.361984595385561E-002  -51526.8086514384        50291.0080877026     
  6.425923603556088E-002  -53087.5026638750        51814.3570435978     
  6.490505209441925E-002  -54695.2880812562        53383.6750489213     
