  7.429886316183797E-004   1.52597572629975       -1.56072126470529     
  7.504557915077816E-004   1.55680246530741       -1.59224990991482     
  7.579979976017164E-004   1.58825196974716       -1.62441550034719     
  7.656160041270783E-004   1.62033675067372       -1.65723083248606     
  7.733105728908685E-004   1.65306972904154       -1.69070912080528     
  7.810824733563754E-004   1.68646392035124       -1.72486367777151     
  7.889324827201221E-004   1.72053276154354       -1.75970824565851     
  7.968613859895868E-004   1.75528980740758       -1.79525668846754     
  8.048699760617038E-004   1.79074901886014       -1.83152328454248     
  8.129590538021542E-004   1.82692453591766       -1.86852249619931     
  8.211294281254529E-004   1.86383085279436       -1.90626914750059     
  8.293819160758410E-004   1.90148273002051       -1.94477833508807     
  8.377173429089906E-004   1.93989520220982       -1.98406543609427     
  8.461365421745311E-004   1.97908367881323       -2.02414621050509     
  8.546403557994053E-004   2.01906381007688       -2.06503666511155     
  8.632296341720621E-004   2.05985159290005       -2.10675316102718     
  8.719052362274964E-004   2.10146334597970       -2.14931238847428     
  8.806680295331436E-004   2.14391570825738       -2.19273136530464     
  8.895188903756367E-004   2.18722566044594       -2.23702745889644     
  8.984587038484355E-004   2.23141054478082       -2.28221840621326     
  9.074883639403372E-004   2.27648799799923       -2.32832224584435     
  9.166087736248758E-004   2.32247610979419       -2.37535747893629     
  9.258208449506200E-004   2.36939320000294       -2.42334284305835     
  9.351254991323793E-004   2.41725808269652       -2.47229758029298     
  9.445236666433257E-004   2.46608992370497       -2.52224129271567     
  9.540162873080421E-004   2.51590823640085       -2.57319393815899     
  9.636043103965054E-004   2.56673296181404       -2.62517591159734     
  9.732886947190147E-004   2.61858437631161       -2.67820795151396     
  9.830704087220726E-004   2.67148323962112       -2.73231129016426     
  9.929504305852307E-004   2.72545077463590       -2.78750763318621     
  1.002929748318909E-003   2.78050849187349       -2.84381898149540     
  1.013009359863196E-003   2.83667845245550       -2.90126789822683     
  1.023190273187647E-003   2.89398313917015       -2.95987737797033     
  1.033473506392079E-003   2.95244547444848       -3.01967086512064     
  1.043860087808380E-003   3.01208878640987       -3.08067221937369     
  1.054351056103348E-003   3.07293699794178       -3.14290590784497     
  1.064947460382556E-003   3.13501440921445       -3.20639678431948     
  1.075650360295261E-003   3.19834586123893       -3.27117025533816     
  1.086460826140374E-003   3.26295673453595       -3.33725227894843     
  1.097379938973488E-003   3.32887277581369       -3.40466918889651     
  1.108408790714985E-003   3.39612042242042       -3.47344802391465     
  1.119548484259231E-003   3.46472656865923       -3.54361629071655     
  1.130800133584864E-003   3.53471865855247       -3.61520205821883     
  1.142164863866191E-003   3.60612467607723       -3.68823394769077     
  1.153643811585712E-003   3.67897318688733       -3.76274117516965     
  1.165238124647765E-003   3.75329333254370       -3.83875354574567     
  1.176948962493318E-003   3.82911483428732       -3.91630145746727     
  1.188777496215914E-003   3.90646803498312       -3.99541594398622     
  1.200724908678782E-003   3.98538389046522       -4.07612866585604     
  1.212792394633126E-003   4.06589390717674       -4.15847184739661     
  1.224981160837598E-003   4.14803037363666       -4.24247851165919     
  1.237292426178973E-003   4.23182608037222       -4.32818219631118     
  1.249727421794048E-003   4.31731460952980       -4.41561724762975     
  1.262287391192744E-003   4.40453006989843       -4.50481855175013     
  1.274973590382470E-003   4.49350741714601       -4.59582185971703     
  1.287787287993715E-003   4.58428223788783       -4.68866356847158     
  1.300729765406920E-003   4.67689082469722       -4.78338079708124     
  1.313802316880610E-003   4.77137020961651       -4.88001142091298     
  1.327006249680827E-003   4.86775819788963       -4.97859410590736     
  1.340342884211854E-003   4.96609334976479       -5.07916829025648     
  1.353813554148259E-003   5.06641502709905       -5.18177423187334     
  1.367419606568260E-003   5.16876332633754       -5.28645294043206     
  1.381162402088439E-003   5.27317916972467       -5.39324627011016     
  1.395043314999798E-003   5.37970436011963       -5.50219697529992     
  1.409063733405198E-003   5.48838150709623       -5.61334863578496     
  1.423225059358161E-003   5.59925409684946       -5.72674572781529     
  1.437528709003086E-003   5.71236642761586       -5.84243355867468     
  1.451976112716855E-003   5.82776377101281       -5.96045843059863     
  1.466568715251880E-003   5.94549229503133       -6.08086756273484     
  1.481307975880575E-003   6.06559909000156       -6.20370911763453     
  1.496195368541286E-003   6.18813219211744       -6.32903222534580     
  1.511232381985684E-003   6.31314064135884       -6.45688704221232     
  1.526420519927645E-003   6.44067440914553       -6.58732467778677     
  1.541761301193620E-003   6.57078453726140       -6.72039733580448     
  1.557256259874520E-003   6.70352305618738       -6.85615823157717     
  1.572906945479126E-003   6.83894305522982       -6.99466166329779     
  1.588714923089039E-003   6.97709869517054       -7.13596302500615     
  1.604681773515195E-003   7.11804531501299       -7.28011891515409     
  1.620809093455942E-003   7.26183919230495       -7.42718689352736     
  1.637098495656713E-003   7.40853792396028       -7.57722586785231     
  1.653551609071303E-003   7.55820014685769       -7.73029581049879     
  1.670170079024764E-003   7.71088573490940       -7.88645795861088     
  1.686955567377941E-003   7.86665575267990       -8.04577476725410     
  1.703909752693657E-003   8.02557252795555       -8.20830998324715     
  1.721034330404571E-003   8.18769965951243       -8.37412865320238     
  1.738331012982726E-003   8.35310193722482       -8.54329704275752     
  1.755801530110794E-003   8.52184558751313       -8.71588288575579     
  1.773447628855045E-003   8.69399805807878       -8.89195516605098     
  1.791271073840059E-003   8.86962823072963       -9.07158433369088     
  1.809273647425189E-003   9.04880636434653       -9.25484224729553     
  1.827457149882794E-003   9.23160410242913       -9.44180218186777     
  1.845823399578274E-003   9.41809461357462       -9.63253897163270     
  1.864374233151902E-003   9.60835246409415       -9.82712888100998     
  1.883111505702496E-003   9.80245373407965       -10.0256497225700     
  1.902037090972925E-003   10.0004761534440       -10.2281809954074     
  1.921152881537488E-003   10.2024988336161       -10.4348036130727     
  1.940460788991171E-003   10.4086026465870       -10.6456002884700     
  1.959962744140808E-003   10.6188700371639       -10.8606553436328     
  1.979660697198168E-003   10.8333850722375       -11.0800547599496     
  1.999556617974969E-003   11.0522335923572       -11.3038863322325     
  2.019652496079871E-003   11.2755031662375       -11.5322396229115     
  2.039950341117431E-003   11.5032830155264       -11.7652058858330     
  2.060452182889067E-003   11.7356643195083       -12.0028783758748     
  2.081160071596040E-003   11.9727400244718       -12.2453521557350     
  2.102076078044479E-003   12.2146049599992       -12.4927242142471     
  2.123202293852459E-003   12.4613558715900       -12.7450934997629     
  2.144540831659165E-003   12.7130914508434       -13.0025609511374     
  2.166093825336160E-003   12.9699124311088       -13.2652295950662     
  2.187863430200773E-003   13.2319215286770       -13.5332044867540     
  2.209851823231631E-003   13.4992235027005       -13.8065927710392     
  2.232061203286362E-003   13.7719253234125       -14.0855038534328     
  2.254493791321479E-003   14.0501360633864       -14.3700492901310     
  2.277151830614479E-003   14.3339670073880       -14.6603428997959     
  2.300037586988174E-003   14.6235316980935       -14.9565008103644     
  2.323153349037271E-003   14.9189459389758       -15.2586414622918     
  2.346501428357240E-003   15.2203279267939       -15.5668857433793     
  2.370084159775469E-003   15.5277982149769       -15.8813569520289     
  2.393903901584753E-003   15.8414797555685       -16.2021808401464     
  2.417963035779121E-003   16.1614981025111       -16.5294858198330     
  2.442263968292043E-003   16.4879811739660       -16.8634027226333     
  2.466809129237021E-003   16.8210596360212       -17.2040651892565     
  2.491600973150604E-003   17.1608666681197       -17.5516094320402     
  2.516641979237843E-003   17.5075382573311       -17.9061745338970     
  2.541934651620214E-003   17.8612129830874       -18.2679022303773     
  2.567481519586034E-003   18.2220324000029       -18.6369372986015     
  2.593285137843387E-003   18.5901408592269       -19.0134273763256     
  2.619348086775602E-003   18.9656854864747       -19.3975229402290     
  2.645672972699293E-003   19.3488166061258       -19.7893777366744     
  2.672262428124988E-003   19.7396874307535       -20.1891484671505     
  2.699119112020388E-003   20.1384543059088       -20.5969950371500     
  2.726245710076264E-003   20.5452767955628       -21.0130806434542     
  2.753644934975027E-003   20.9603175600497       -21.4375716506193     
  2.781319526661998E-003   21.3837426678719       -21.8706379080710     
  2.809272252619410E-003   21.8157214541143       -22.3124526068907     
  2.837505908143152E-003   22.2564267161823       -22.7631924789538     
  2.866023316622305E-003   22.7060348212156       -23.2230379065717     
  2.894827329821480E-003   23.1647254817240       -23.6921726952640     
  2.923920828166001E-003   23.6326822824373       -24.1707846090774     
  2.953306721029949E-003   24.1100923578510       -24.6590650438811     
  2.982987947027096E-003   24.5971466636421       -25.1572093034252     
  3.012967474304777E-003   25.0940400803082       -25.6654167050767     
  3.043248300840704E-003   25.6009712775753       -26.1838904429361     
  3.073833454742763E-003   26.1181431198536       -26.7128379998157     
  3.104725994551833E-003   26.6457624491987       -27.2524709277216     
  3.135929009547639E-003   27.1840402801628       -27.8030050462035     
  3.167445620057682E-003   27.7331919600255       -28.3646606056397     
  3.199278977769278E-003   28.2934371395023       -28.9376622582017     
  3.231432266044725E-003   28.8649999267620       -29.5222392148365     
  3.263908700239646E-003   29.4481089693189       -30.1186253291330     
  3.296711528024524E-003   30.0429974675723       -30.7270591117225     
  3.329844029709473E-003   30.6499033774252       -31.3477839366684     
  3.363309518572272E-003   31.2690695130382       -31.9810481465407     
  3.397111341189696E-003   31.9007434738181       -32.6271049790270     
  3.431252877772174E-003   32.5451780090421       -33.2862129378009     
  3.465737542501817E-003   33.2026308334409       -33.9586356061296     
  3.500568783873834E-003   33.8733649554272       -34.6446419808408     
  3.535750085041388E-003   34.5576486653366       -35.3445064611775     
  3.571284964163915E-003   35.2557556610383       -36.0585089771488     
  3.607176974758939E-003   35.9679651979594       -36.7869351426338     
  3.643429706057430E-003   36.6945621771911       -37.5300763456809     
  3.680046783362728E-003   37.4358371938708       -38.2882297985888     
  3.717031868413078E-003   38.1920868012749       -39.0616988066414     
  3.754388659747807E-003   38.9636134932893       -39.8507927515059     
  3.792120893077178E-003   39.7507258326850       -40.6558272222114     
  3.830232341655968E-003   40.5537387358490       -41.4771243051184     
  3.868726816660794E-003   41.3729733822429       -42.3150124930273     
  3.907608167571236E-003   42.2087573888385       -43.1698268632941     
  3.946880282554787E-003   43.0614251594285       -44.0419094332340     
  3.986547088855670E-003   43.9313177463723       -44.9316090209977     
  4.026612553187573E-003   44.8187830785147       -45.8392814778918     
  4.067080682130316E-003   45.7241761473833       -46.7652898784129     
  4.107955522530517E-003   46.6478591072809       -47.7100046230819     
  4.149241161906279E-003   47.5902014428399       -48.6738036094386     
  4.190941728855944E-003   48.5515800622359       -49.6570723280112     
  4.233061393470959E-003   49.5323795131221       -50.6602040824902     
  4.275604367752883E-003   50.5329921370929       -51.6836001478141     
  4.318574906034598E-003   51.5538181271662       -52.7276698296680     
  4.361977305405740E-003   52.5952658724347       -53.7928308155794     
  4.405815906142417E-003   53.6577518759583       -54.8795090928832     
  4.450095092141232E-003   54.7417011839697       -55.9881393855384     
  4.494819291357688E-003   55.8475473439345       -57.1191651130296     
  4.539992976248974E-003   56.9757326912816       -58.2730386826636     
  4.585620664221224E-003   58.1267084754597       -59.4502216188944     
  4.631706918081261E-003   59.3009351211474       -60.6511848298444     
  4.678256346492874E-003   60.4988822389092       -61.8764086196217     
  4.725273604437696E-003   61.7210290710459       -63.1263831422358     
  4.772763393680704E-003   62.9678643948405       -64.4016083049179     
  4.820730463240395E-003   64.2398869870497       -65.7025942410767     
  4.869179609863700E-003   65.5376056283474       -67.0298613164397     
  4.918115678505653E-003   66.8615393596521       -68.3839403906507     
  4.967543562813901E-003   68.2122178136865       -69.7653731555832     
  5.017468205618064E-003   69.5901811637179       -71.1747120848530     
  5.067894599424026E-003   70.9959806375401       -72.6125209572284     
  5.118827786913189E-003   72.4301784926231       -74.0793748330938     
  5.170272861446748E-003   73.8933484255681       -75.5758604718504     
  5.222234967575027E-003   75.3860756622150       -77.1025764250575     
  5.274719301551940E-003   76.9089572914213       -78.6601333771720     
  5.327731111854623E-003   78.4626024019955       -80.2491542862601     
  5.381275699708282E-003   80.0476324757301       -81.8702747849146     
  5.435358419616323E-003   81.6646814866085       -83.5241432828135     
  5.489984679895806E-003   83.3143961875361       -85.2114212597903     
  5.545159943218281E-003   84.9974364865086       -86.9327836495503     
  5.600889727156061E-003   86.7144755819922       -88.6889189792880     
  5.657179604733979E-003   88.4662001815250       -90.4805295935200     
  5.714035204986703E-003   90.2533110003867       -92.3083321624193     
  5.771462213521638E-003   92.0765228392805       -94.1730577628637     
  5.829466373087492E-003   93.9365649414138       -96.0754522430409     
  5.888053484148560E-003   95.8341812683582       -98.0162765047767     
  5.947229405464770E-003   97.7701308746646       -99.9963068860300     
  6.007000054677568E-003   99.7451880456852       -102.016335303166     
  6.067371408901684E-003   101.760142775827       -104.077169738801     
  6.128349505322849E-003   103.815800959193       -106.179634437720     
  6.189940441801521E-003   105.912984878710       -108.324570405848     
  6.252150377482675E-003   108.052533311552       -110.512835519887     
  6.314985533411720E-003   110.235302036910       -112.745305045198     
  6.378452193156611E-003   112.462164068795       -115.022871874850     
  6.442556703436212E-003   114.734010152276       -117.346447035945     
  6.507305474754973E-003   117.051748884432       -119.716959815205     
  6.572704982043981E-003   119.416307365043       -122.135358422220     
  6.638761765308467E-003   121.828631315109       -124.602610112638     
  6.705482430281803E-003   124.289685553103       -127.119701674461     
  6.772873649086087E-003   126.800454468797       -129.687639912059     
  6.840942160899361E-003   129.361942279140       -132.307451908867     
  6.909694772629528E-003   131.975173475229       -134.980185484241     
  6.979138359595057E-003   134.641193269941       -137.706909650900     
  7.049279866212513E-003   137.361067952351       -140.488714978057     
  7.120126306691010E-003   140.135885388850       -143.326714103183     
  7.191684765733635E-003   142.966755455685       -146.222042174593     
  7.263962399245923E-003   145.854810268662       -149.175857087920     
  7.336966435051459E-003   148.801204994955       -152.189340313698     
  7.410704173614658E-003   151.807118104777       -155.263697156329     
  7.485182988770826E-003   154.873751817907       -158.400157211005     
  7.560410328463545E-003   158.002332604580       -161.599974875890     
  7.636393715489472E-003   161.194111818651       -164.864429998508     
  7.713140748250632E-003   164.450365991878       -168.194828178424     
  7.790659101514255E-003   167.772397466418       -171.592501413081     
  7.868956527180266E-003   171.161534891062       -175.058808605661     
  7.948040855056482E-003   174.619133840192       -178.595136197295     
  8.027919993641592E-003   178.146577053255       -182.202898414545     
  8.108601930916023E-003   181.745275373069       -185.883538225874     
  8.190094735140737E-003   185.416668099581       -189.638527705246     
  8.272406555664065E-003   189.162223579759       -193.469368635273     
  8.355545623736655E-003   192.983439831879       -197.377593145442     
  8.439520253334597E-003   196.881845114105       -201.364764293842     
  8.524338841990829E-003   200.858998550335       -205.432476707269     
  8.610009871634900E-003   204.916490779117       -209.582357244561     
  8.696541909441165E-003   209.055944526456       -213.816065583086     
  8.783943608685518E-003   213.279015310213       -218.135294938612     
  8.872223709610716E-003   217.587392104783       -222.541772745221     
  8.961391040300420E-003   221.982797976040       -227.037261304956     
  9.051454517562004E-003   226.466990741133       -231.623558462932     
  9.142423147818249E-003   231.041763836889       -236.302498494147     
  9.234306028007988E-003   235.708946765900       -241.075952561880     
  9.327112346495808E-003   240.470406097200       -245.945829739098     
  9.420851383990897E-003   245.328046064583       -250.914077621479     
  9.515532514475121E-003   250.283809336926       -255.982683115265     
  9.611165206140429E-003   255.339677841546       -261.153673278971     
  9.707759022335682E-003   260.497673512097       -266.429116088681     
  9.805323622522994E-003   265.759859074878       -271.811121242426     
  9.903868763243690E-003   271.128339059040       -277.301841191988     
  1.000340429909396E-002   276.605260312145       -282.903471672683     
  1.010394018371034E-002   282.192813156404       -288.618252883619     
  1.020548647076507E-002   287.893232083549       -294.448470199876     
  1.030805331497147E-002   293.708796759724       -300.396455199313     
  1.041165097309945E-002   299.641832847513       -306.464586504061     
  1.051628980500114E-002   305.694712974443       -312.655290770812     
  1.062198027464693E-002   311.869857683947       -318.971043663342     
  1.072873295117187E-002   318.169736453136       -325.414370893146     
  1.083655850993256E-002   324.596868547227       -331.987849094357     
  1.094546773357475E-002   331.153824140508       -338.694106969267     
  1.105547151311154E-002   337.843225308809       -345.535826303816     
  1.116658084901257E-002   344.667747073900       -352.515743035664     
  1.127880685230402E-002   351.630118436573       -359.636648311202     
  1.139216074567974E-002   358.733123587489       -366.901389722957     
  1.150665386462352E-002   365.979602883446       -374.312872309210     
  1.162229765854267E-002   373.372454013844       -381.874059746741     
  1.173910369191296E-002   380.914633188004       -389.587975565057     
  1.185708364543506E-002   388.609156346902       -397.457704385355     
  1.197624931720263E-002   396.459100288796       -405.486393072556     
  1.209661262388217E-002   404.467603943775       -413.677252038386     
  1.221818560190464E-002   412.637869702656       -422.033556600097     
  1.234098040866916E-002   420.973164446091       -430.558648034887     
  1.246500932375873E-002   429.476821143777       -439.255935213271     
  1.259028475016822E-002   438.152240055540       -448.128895828574     
  1.271681921554466E-002   447.002889995231       -457.181077690275     
  1.284462537344004E-002   456.032309984537       -466.416100413506     
  1.297371600457665E-002   465.244110302046       -475.837656494793     
  1.310410401812519E-002   474.641974300400       -485.449513167667     
  1.323580245299567E-002   484.229659544803       -495.255513569821     
  1.336882447914131E-002   494.010999574690       -505.259578542716     
  1.350318339887560E-002   503.989905219326       -515.465707978957     
  1.363889264820246E-002   514.170366414299       -525.877982678133     
  1.377596579815993E-002   524.556453479394       -536.500565656301     
  1.391441655617722E-002   535.152319005210       -547.337704073509     
  1.405425876744551E-002   545.962199392245       -558.393730808906     
  1.419550641630247E-002   556.990416573288       -569.673066222133     
  1.433817362763069E-002   568.241379719174       -581.180219898120     
  1.448227466827019E-002   579.719587016653       -592.919792465268     
  1.462782394844512E-002   591.429627474238       -604.896477442436     
  1.477483602320478E-002   603.376182654809       -617.115063011796     
  1.492332559387917E-002   615.564028770395       -629.580434159523     
  1.507330750954910E-002   627.998038282966       -642.297574315538     
  1.522479676853111E-002   640.683182155674       -655.271567653574     
  1.537780851987735E-002   653.624531579028       -668.507600858788     
  1.553235806489046E-002   666.827260208606       -682.010965414719     
  1.568846085865373E-002   680.296645999968       -695.787059481905     
  1.584613251157663E-002   694.038073559556       -709.841390300337     
  1.600538879095584E-002   708.057036165141       -724.179576257038     
  1.616624562255202E-002   722.359137875260       -738.807349044236     
  1.632871909218236E-002   736.950095939821       -753.730556123459     
  1.649282544732924E-002   751.835743048460       -768.955163025457     
  1.665858109876491E-002   767.022029442212       -784.487255511691     
  1.682600262219266E-002   782.515025635465       -800.333042355584     
  1.699510675990435E-002   798.320924506104       -816.498857482899     
  1.716591042245466E-002   814.446043998601       -832.991162734625     
  1.733843069035219E-002   830.896829629608       -849.816550429790     
  1.751268481576749E-002   847.679856829971       -866.981745762705     
  1.768869022425833E-002   864.801833781445       -884.493609702598     
  1.786646451651221E-002   882.269604096697       -902.359141734689     
  1.804602547010652E-002   900.090149473379       -920.585482575383     
  1.822739104128624E-002   918.270592396329       -939.179916936700     
  1.841057936675963E-002   936.818199232832       -958.149876690070     
  1.859560876551190E-002   955.740382824300       -977.502943519556     
  1.878249774063711E-002   975.044705651444       -997.246852157503     
  1.897126498118852E-002   994.738882798798       -1017.38949341702     
  1.916192936404749E-002   1014.83078499472       -1037.93891730164     
  1.935450995581120E-002   1035.32844174791       -1058.90333621328     
  1.954902601469929E-002   1056.24004460978       -1080.29112828863     
  1.974549699247977E-002   1077.57395037157       -1102.11084066951     
  1.994394253641412E-002   1099.33868447430       -1124.37119299017     
  2.014438249122213E-002   1121.54294419788       -1147.08108064060     
  2.034683690106630E-002   1144.19560249098       -1170.24957868089     
  2.055132601155633E-002   1167.30571114768       -1193.88594509327     
  2.075787027177368E-002   1190.88250459853       -1217.99962465798     
  2.096649033631649E-002   1214.93540352351       -1242.60025264930     
  2.117720706736506E-002   1239.47401871807       -1267.69765878879     
  2.139004153676810E-002   1264.50815475584       -1293.30187099286     
  2.160501502814991E-002   1290.04781394055       -1319.42311941446     
  2.182214903903878E-002   1316.10320043390       -1346.07184066391     
  2.204146528301673E-002   1342.68472405943       -1373.25868170168     
  2.226298569189094E-002   1369.80300472183       -1400.99450435626     
  2.248673241788688E-002   1397.46887640940       -1429.29038941974     
  2.271272783586362E-002   1425.69339160338       -1458.15764115692     
  2.294099454555128E-002   1454.48782573336       -1487.60779186200     
  2.317155537381105E-002   1483.86368156691       -1517.65260634903     
  2.340443337691791E-002   1513.83269375503       -1548.30408660139     
  2.363965184286621E-002   1544.40683369205       -1579.57447674105     
  2.387723429369857E-002   1575.59831400990       -1611.47626762749     
  2.411720448785807E-002   1607.41959375281       -1644.02220214801     
  2.435958642256409E-002   1639.88338297862       -1677.22527992680     
  2.460440433621209E-002   1673.00264805664       -1711.09876274181     
  2.485168271079745E-002   1706.79061679383       -1745.65617976814     
  2.510144627436369E-002   1741.26078366029       -1780.91133292305     
  2.535372000347531E-002   1776.42691507478       -1816.87830227278     
  2.560852912571544E-002   1812.30305504327       -1853.57145179843     
  2.586589912220866E-002   1848.90353054538       -1891.00543490695     
  2.612585573016910E-002   1886.24295742463       -1929.19520045424     
  2.638842494547416E-002   1924.33624605431       -1968.15599854152     
  2.665363302526420E-002   1963.19860731376       -2007.90338662761     
  2.692150649056821E-002   2002.84555862671       -2048.45323570520     
  2.719207212895593E-002   2043.29293014596       -2089.82173662649     
  2.746535699721668E-002   2084.55687094611       -2132.02540643816     
  2.774138842406503E-002   2126.65385554299       -2175.08109504873     
  2.802019401287368E-002   2169.60069038416       -2219.00599186776     
  2.830180164443387E-002   2213.41452062113       -2263.81763273182     
  2.858623947974340E-002   2258.11283663210       -2309.53390657857     
  2.887353596282286E-002   2303.71348127455       -2356.17306286241     
  2.916371982355996E-002   2350.23465683219       -2403.75371866117     
  2.945682008058260E-002   2397.69493222421       -2452.29486605023     
  2.975286604416073E-002   2446.11325035771       -2501.81587962288     
  3.005188731913742E-002   2495.50893571669       -2552.33652425218     
  3.035391380788934E-002   2545.90170192151       -2603.87696282384     
  3.065897571331706E-002   2597.31165957670       -2656.45776426321     
  3.096710354186534E-002   2649.75932437585       -2710.09991182420     
  3.127832810657381E-002   2703.26562497233       -2764.82481114199     
  3.159268053015830E-002   2757.85191145391       -2820.65429889979     
  3.191019224812314E-002   2813.53996379805       -2877.61065147752     
  3.223089501190469E-002   2870.35200038709       -2935.71659366236     
  3.255482089204662E-002   2928.31068686328       -2994.99530770592     
  3.288200228140684E-002   2987.43914515640       -3055.47044255763     
  3.321247189839698E-002   3047.76096258285       -3117.16612317238     
  3.354626279025410E-002   3109.30020108911       -3180.10695996599     
  3.388340833634556E-002   3172.08140694728       -3244.31805873111     
  3.422394225150692E-002   3236.12962028547       -3309.82503038699     
  3.456789858941348E-002   3301.47038517739       -3376.65400129817     
  3.491531174598565E-002   3368.12975953525       -3444.83162339550     
  3.526621646282862E-002   3436.13432551744       -3514.38508482090     
  3.562064783070648E-002   3505.51120011693       -3585.34212075741     
  3.597864129305139E-002   3576.28804565530       -3657.73102416490     
  3.634023264950790E-002   3648.49308086272       -3731.58065711254     
  3.670545805951299E-002   3722.15509194406       -3806.92046209861     
  3.707435404591201E-002   3797.30344406593       -3883.78047379953     
  3.744695749861103E-002   3873.96809277173       -3962.19133074743     
  3.782330567826581E-002   3952.17959591066       -4042.18428753152     
  3.820343622000794E-002   4031.96912560183       -4123.79122703665     
  3.858738713720837E-002   4113.36848064519       -4207.04467313752     
  3.897519682527879E-002   4196.41009898663       -4291.97780344978     
  3.936690406551117E-002   4281.12707037780       -4378.62446228066     
  3.976254802895596E-002   4367.55314962477       -4467.01917417944     
  4.016216828033922E-002   4455.72276978891       -4557.19715744149     
  4.056580478201910E-002   4545.67105563204       -4649.19433786219     
  4.097349789798213E-002   4637.43383765056       -4743.04736309106     
  4.138528839787965E-002   4731.04766598095       -4838.79361685737     
  4.180121746110482E-002   4826.54982489369       -4936.47123379527     
  4.222132668091057E-002   4923.97834729690       -5036.11911428115     
  4.264565806856896E-002   5023.37202988937       -5137.77693993237     
  4.307425405757237E-002   5124.77044828649       -5241.48518908089     
  4.350715750787687E-002   5228.21397246602       -5347.28515257403     
  4.394441171018824E-002   5333.74378287914       -5455.21895025289     
  4.438606039029110E-002   5441.40188624912       -5565.32954711631     
  4.483214771342150E-002   5551.23113243180       -5677.66077056502     
  4.528271828868348E-002   5663.27523086831       -5792.25732723472     
  4.573781717351005E-002   5777.57876794200       -5909.16482074942     
  4.619748987816896E-002   5894.18722436677       -6028.42976950964     
  4.666178237031371E-002   6013.14699298886       -6150.09962490267     
  4.713074107958044E-002   6134.50539694206       -6274.22278987490     
  4.760441290223089E-002   6258.31070818205       -6400.84863789151     
  4.808284520584203E-002   6384.61216634046       -6530.02753222363     
  4.856608583404293E-002   6513.45999799804       -6661.81084566424     
  4.905418311129910E-002   6644.90543632126       -6796.25098061560     
  4.954718584774503E-002   6779.00074095944       -6933.40138944464     
  5.004514334406519E-002   6915.79921853676       -7073.31659544521     
  5.054810539642417E-002   7055.35524350288       -7216.05221416736     
  5.105612230144637E-002   7197.72427918021       -7361.66497495004     
  5.156924486124562E-002   7342.96289947517       -7510.21274313066     
  5.208752438850550E-002   7491.12881091384       -7661.75454258789     
  5.261101271161066E-002   7642.28087504870       -7816.35057866391     
  5.313976217982963E-002   7796.47913138947       -7974.06226162318     
  5.367382566854987E-002   7953.78482083438       -8134.95223062189     
  5.421325658456530E-002   8114.26040933424       -8299.08437791819     
  5.475810887141705E-002   8277.96961214962       -8466.52387368782     
  5.530843701478785E-002   8444.97741871359       -8637.33719145841     
  5.586429604795065E-002   8615.35011778549       -8811.59213384324     
  5.642574155727198E-002   8789.15532308267       -8989.35785876402     
  5.699282968777064E-002   8966.46199950368       -9170.70490627838     
  5.756561714873226E-002   9147.34048989485       -9355.70522596278     
  5.814416121938026E-002   9331.86254221064       -9544.43220469977     
  5.872851975460383E-002   9520.10133730700       -9736.96069511195     
  5.931875119074346E-002   9712.13151710251       -9933.36704437359     
  5.991491455143462E-002   9908.02921352179       -10133.7291238212     
  6.051706945351018E-002   10107.8720777365       -10338.1263588703     
  6.112527611296215E-002   10311.7393103131       -10546.6397598578     
  6.173959535096332E-002   10519.7116915553       -10759.3519530863     
  6.236008859994942E-002   10731.8716125937       -10976.3472126324     
  6.298681790976243E-002   10948.3031071734       -11197.7114928682     
  6.361984595385561E-002   11169.0918839034       -11423.5324614557     
  6.425923603556088E-002   11394.3253591942       -11653.8995330469     
  6.490505209441925E-002   11624.0926907129       -11888.9039035125     
  6.555735871257479E-002   11858.4848117638       -12128.6385851172     
  6.621622112123289E-002   12097.5944658581       -12373.1984418911     
  6.688170520718349E-002   12341.5162424751       -12622.6802262163     
  6.755387751938975E-002   12590.3466129886       -12877.1826155884     
  6.823280527564303E-002   12844.1839677021       -13136.8062505071     
  6.891855636928473E-002   13103.1286533547       -13401.6537728525     
  6.961119937599569E-002   13367.2830113065       -13671.8298649557     
  7.031080356065378E-002   13636.7514166055       -13947.4412895716     
  7.101743888426046E-002   13911.6403176799       -14228.5969304919     
  7.173117601093697E-002   14192.0582768381       -14515.4078339849     
  7.245208631499074E-002   14478.1160114252       -14807.9872509084     
  7.318024188805296E-002   14769.9264358876       -15106.4506797499     
  7.391571554628772E-002   15067.6047045222       -15410.9159103707     
  7.465858083767374E-002   15371.2682550992       -15721.5030686412     
  7.540891204935922E-002   15681.0368532713       -16038.3346618833     
  7.616678421509060E-002   15997.0326377623       -16361.5356251106     
  7.693227312271603E-002   16319.3801664193       -16691.2333681527     
  7.770545532176416E-002   16648.2064632575       -17027.5578237935     
  7.848640813109924E-002   16983.6410661320       -17370.6414965560     
  7.927520964665298E-002   17325.8160754967       -17720.6195125956     
  8.007193874923428E-002   17674.8662039636       -18077.6296704153     
  8.087667511241735E-002   18030.9288268666       -18441.8124926091     
  8.168949921050911E-002   18394.1440334674       -18813.3112782637     
  8.251049232659673E-002   18764.6546795865       -19192.2721568168     
  8.333973656067598E-002   19142.6064409296       -19578.8441426291     
  8.417731483786131E-002   19528.1478671201       -19973.1791902819     
