  1.3226880000E+02 -2.3053698615E-15  1.8357655853E-15 -1.0112661629E-15
  1.3266750000E+02 -2.2698555465E-15  1.7932302676E-15 -9.6996775947E-16
  1.3306680000E+02 -2.2301165199E-15  1.7475774463E-15 -9.2729091388E-16
  1.3346670000E+02 -2.1862828315E-15  1.6989357700E-15 -8.8333601288E-16
  1.3386720000E+02 -2.1384912677E-15  1.6474383259E-15 -8.3820472918E-16
  1.3426830000E+02 -2.0868850023E-15  1.5932223269E-15 -7.9199981137E-16
  1.3467000000E+02 -2.0316132393E-15  1.5364287946E-15 -7.4482487415E-16
  1.3507230000E+02 -1.9728308469E-15  1.4772022381E-15 -6.9678418921E-16
  1.3547520000E+02 -1.9106979852E-15  1.4156903293E-15 -6.4798247724E-16
  1.3587870000E+02 -1.8453797266E-15  1.3520435764E-15 -5.9852470141E-16
  1.3628280000E+02 -1.7770456712E-15  1.2864149944E-15 -5.4851586268E-16
  1.3668750000E+02 -1.7058695578E-15  1.2189597754E-15 -4.9806079728E-16
  1.3709280000E+02 -1.6320288700E-15  1.1498349575E-15 -4.4726397680E-16
  1.3749870000E+02 -1.5557044402E-15  1.0791990945E-15 -3.9622931118E-16
  1.3790520000E+02 -1.4770800505E-15  1.0072119250E-15 -3.4505995493E-16
  1.3831230000E+02 -1.3963420329E-15  9.3403404481E-16 -2.9385811701E-16
  1.3872000000E+02 -1.3136788681E-15  8.5982657911E-16 -2.4272487448E-16
  1.3912830000E+02 -1.2292807852E-15  7.8475085881E-16 -1.9175999054E-16
  1.3953720000E+02 -1.1433393610E-15  7.0896809925E-16 -1.4106173694E-16
  1.3994670000E+02 -1.0560471228E-15  6.3263908290E-16 -9.0726721293E-17
  1.4035680000E+02 -9.6759715197E-16  5.5592384635E-16 -4.0849719423E-17
  1.4076750000E+02 -8.7818269189E-16  4.7898137212E-16  8.4764869361E-18
  1.4117880000E+02 -7.8799675909E-16  4.0196928603E-16  5.7161266830E-17
  1.4159070000E+02 -6.9723175944E-16  3.2504356042E-16  1.0511629095E-16
  1.4200320000E+02 -6.0607910966E-16  2.4835822390E-16  1.5225567642E-16
  1.4241630000E+02 -5.1472886477E-16  1.7206507809E-16  1.9849612538E-16
  1.4283000000E+02 -4.2336935241E-16  9.6313421738E-17  2.4375705698E-16
  1.4324430000E+02 -3.3218681446E-16  2.1249782849E-17  2.8796073285E-16
  1.4365920000E+02 -2.4136505669E-16 -5.2982340919E-17  3.3103237571E-16
  1.4407470000E+02 -1.5108510706E-16 -1.2624273305E-16  3.7290028094E-16
  1.4449080000E+02 -6.1524883163E-17 -1.9839469981E-16  4.1349592115E-16
  1.4490750000E+02  2.7141130509E-17 -2.6930530238E-16  4.5275404345E-16
  1.4532480000E+02  1.1474219503E-16 -3.3884557902E-16  4.9061275938E-16
  1.4574270000E+02  2.0111161872E-16 -4.0689075712E-16  5.2701362743E-16
  1.4616120000E+02  2.8608704747E-16 -4.7332045466E-16  5.6190172801E-16
  1.4658030000E+02  3.6951074339E-16 -5.3801887084E-16  5.9522573088E-16
  1.4700000000E+02  4.5122985130E-16 -6.0087496572E-16  6.2693795487E-16
  1.4742030000E+02  5.3109665251E-16 -6.6178262850E-16  6.5699442007E-16
  1.4784120000E+02  6.0896880587E-16 -7.2064083429E-16  6.8535489218E-16
  1.4826270000E+02  6.8470957531E-16 -7.7735378920E-16  7.1198291928E-16
  1.4868480000E+02  7.5818804401E-16 -8.3183106357E-16  7.3684586091E-16
  1.4910750000E+02  8.2927931447E-16 -8.8398771318E-16  7.5991490942E-16
  1.4953080000E+02  8.9786469464E-16 -9.3374438838E-16  7.8116510379E-16
  1.4995470000E+02  9.6383186957E-16 -9.8102743102E-16  8.0057533586E-16
  1.5037920000E+02  1.0270750586E-15 -1.0257689591E-15  8.1812834905E-16
  1.5080430000E+02  1.0874951577E-15 -1.0679069390E-15  8.3381072965E-16
  1.5123000000E+02  1.1449998672E-15 -1.1073852459E-15  8.4761289084E-16
  1.5165630000E+02  1.1995038046E-15 -1.1441537111E-15  8.5952904943E-16
  1.5208320000E+02  1.2509286018E-15 -1.1781681577E-15  8.6955719556E-16
  1.5251070000E+02  1.2992029883E-15 -1.2093904239E-15  8.7769905540E-16
  1.5293880000E+02  1.3442628582E-15 -1.2377883741E-15  8.8396004701E-16
  1.5336750000E+02  1.3860513235E-15 -1.2633358978E-15  8.8834922959E-16
  1.5379680000E+02  1.4245187509E-15 -1.2860128974E-15  8.9087924614E-16
  1.5422670000E+02  1.4596227850E-15 -1.3058052628E-15  8.9156625993E-16
  1.5465720000E+02  1.4913283559E-15 -1.3227048361E-15  8.9042988464E-16
  1.5508830000E+02  1.5196076727E-15 -1.3367093635E-15  8.8749310878E-16
  1.5552000000E+02  1.5444402021E-15 -1.3478224368E-15  8.8278221415E-16
  1.5595230000E+02  1.5658126328E-15 -1.3560534239E-15  8.7632668896E-16
  1.5638520000E+02  1.5837188260E-15 -1.3614173881E-15  8.6815913557E-16
  1.5681870000E+02  1.5981597516E-15 -1.3639349975E-15  8.5831517316E-16
  1.5725280000E+02  1.6091434116E-15 -1.3636324240E-15  8.4683333559E-16
  1.5768750000E+02  1.6166847494E-15 -1.3605412325E-15  8.3375496467E-16
  1.5812280000E+02  1.6208055468E-15 -1.3546982605E-15  8.1912409915E-16
  1.5855870000E+02  1.6215343078E-15 -1.3461454886E-15  8.0298735953E-16
  1.5899520000E+02  1.6189061302E-15 -1.3349299023E-15  7.8539382920E-16
  1.5943230000E+02  1.6129625663E-15 -1.3211033446E-15  7.6639493191E-16
  1.5987000000E+02  1.6037514703E-15 -1.3047223617E-15  7.4604430603E-16
  1.6030830000E+02  1.5913268365E-15 -1.2858480397E-15  7.2439767586E-16
  1.6074720000E+02  1.5757486252E-15 -1.2645458349E-15  7.0151272014E-16
  1.6118670000E+02  1.5570825801E-15 -1.2408853966E-15  6.7744893816E-16
  1.6162680000E+02  1.5354000342E-15 -1.2149403840E-15  6.5226751376E-16
  1.6206750000E+02  1.5107777080E-15 -1.1867882763E-15  6.2603117739E-16
  1.6250880000E+02  1.4832974980E-15 -1.1565101778E-15  5.9880406665E-16
  1.6295070000E+02  1.4530462573E-15 -1.1241906174E-15  5.7065158548E-16
  1.6339320000E+02  1.4201155689E-15 -1.0899173435E-15  5.4164026241E-16
  1.6383630000E+02  1.3846015106E-15 -1.0537811147E-15  5.1183760798E-16
  1.6428000000E+02  1.3466044149E-15 -1.0158754867E-15  4.8131197183E-16
  1.6472430000E+02  1.3062286215E-15 -9.7629659521E-16  4.5013239955E-16
  1.6516920000E+02  1.2635822247E-15 -9.3514293700E-16  4.1836848964E-16
  1.6561470000E+02  1.2187768163E-15 -8.9251514752E-16  3.8609025094E-16
  1.6606080000E+02  1.1719272230E-15 -8.4851577714E-16  3.5336796060E-16
  1.6650750000E+02  1.1231512414E-15 -8.0324906556E-16  3.2027202311E-16
  1.6695480000E+02  1.0725693681E-15 -7.5682071531E-16  2.8687283044E-16
  1.6740270000E+02  1.0203045284E-15 -7.0933766454E-16  2.5324062364E-16
  1.6785120000E+02  9.6648180236E-16 -6.6090785971E-16  2.1944535619E-16
  1.6830030000E+02  9.1122814910E-16 -6.1164002859E-16  1.8555655929E-16
  1.6875000000E+02  8.5467213049E-16 -5.6164345395E-16  1.5164320929E-16
  1.6920030000E+02  7.9694363412E-16 -5.1102774848E-16  1.1777359763E-16
  1.6965120000E+02  7.3817359654E-16 -4.5990263133E-16  8.4015203447E-17
  1.7010270000E+02  6.7849372706E-16 -4.0837770667E-16  5.0434568948E-17
  1.7055480000E+02  6.1803623287E-16 -3.5656224472E-16  1.7097178024E-17
  1.7100750000E+02  5.5693354585E-16 -3.0456496568E-16 -1.5932661930E-17
  1.7146080000E+02  4.9531805169E-16 -2.5249382690E-16 -4.8591934661E-17
  1.7191470000E+02  4.3332182178E-16 -2.0045581373E-16 -8.0819026028E-17
  1.7236920000E+02  3.7107634848E-16 -1.4855673440E-16 -1.1255383110E-16
  1.7282430000E+02  3.0871228416E-16 -9.6901019323E-17 -1.4373785724E-16
  1.7328000000E+02  2.4635918448E-16 -4.5591525159E-17 -1.7431432293E-16
  1.7373630000E+02  1.8414525658E-16  5.2706560413E-18 -2.0422825237E-16
  1.7419320000E+02  1.2219711236E-16  5.5586382226E-17 -2.3342656542E-16
  1.7465070000E+02  6.0639527494E-17  1.0525864100E-16 -2.6185816310E-16
  1.7510880000E+02 -4.0479345065E-19  1.5419272324E-16 -2.8947400818E-16
  1.7556750000E+02 -6.0815445427E-17  2.0229639035E-16 -3.1622720107E-16
  1.7602680000E+02 -1.2047454437E-16  2.4948003496E-16 -3.4207305065E-16
  1.7648670000E+02 -1.7926694144E-16  2.9565683471E-16 -3.6696914008E-16
  1.7694720000E+02 -2.3708042952E-16  3.4074289897E-16 -3.9087538755E-16
  1.7740830000E+02 -2.9380594188E-16  3.8465740823E-16 -4.1375410174E-16
  1.7787000000E+02 -3.4933774240E-16  4.2732274600E-16 -4.3557003211E-16
  1.7833230000E+02 -4.0357360730E-16  4.6866462289E-16 -4.5629041386E-16
  1.7879520000E+02 -4.5641499791E-16  5.0861219296E-16 -4.7588500758E-16
  1.7925870000E+02 -5.0776722431E-16  5.4709816187E-16 -4.9432613351E-16
  1.7972280000E+02 -5.5753959965E-16  5.8405888698E-16 -5.1158870045E-16
  1.8018750000E+02 -6.0564558477E-16  6.1943446903E-16 -5.2765022927E-16
  1.8065280000E+02 -6.5200292308E-16  6.5316883557E-16 -5.4249087113E-16
  1.8111870000E+02 -6.9653376545E-16  6.8520981573E-16 -5.5609342019E-16
  1.8158520000E+02 -7.3916478496E-16  7.1550920659E-16 -5.6844332117E-16
  1.8205230000E+02 -7.7982728135E-16  7.4402283081E-16 -5.7952867146E-16
  1.8252000000E+02 -8.1845727518E-16  7.7071058578E-16 -5.8934021812E-16
  1.8298830000E+02 -8.5499559144E-16  7.9553648396E-16 -5.9787134955E-16
  1.8345720000E+02 -8.8938793264E-16  8.1846868468E-16 -6.0511808221E-16
  1.8392670000E+02 -9.2158494136E-16  8.3947951729E-16 -6.1107904211E-16
  1.8439680000E+02 -9.5154225212E-16  8.5854549568E-16 -6.1575544146E-16
  1.8486750000E+02 -9.7922053274E-16  8.7564732429E-16 -6.1915105042E-16
  1.8533880000E+02 -1.0045855150E-15  8.9076989567E-16 -6.2127216407E-16
  1.8581070000E+02 -1.0276080148E-15  9.0390227964E-16 -6.2212756471E-16
  1.8628320000E+02 -1.0482639420E-15  9.1503770414E-16 -6.2172847965E-16
  1.8675630000E+02 -1.0665342992E-15  9.2417352796E-16 -6.2008853457E-16
  1.8723000000E+02 -1.0824051713E-15  9.3131120543E-16 -6.1722370261E-16
  1.8770430000E+02 -1.0958677038E-15  9.3645624319E-16 -6.1315224929E-16
  1.8817920000E+02 -1.1069180718E-15  9.3961814928E-16 -6.0789467349E-16
  1.8865470000E+02 -1.1155574386E-15  9.4081037466E-16 -6.0147364454E-16
  1.8913080000E+02 -1.1217919046E-15  9.4005024737E-16 -5.9391393566E-16
  1.8960750000E+02 -1.1256324475E-15  9.3735889954E-16 -5.8524235386E-16
  1.9008480000E+02 -1.1270948520E-15  9.3276118743E-16 -5.7548766656E-16
  1.9056270000E+02 -1.1261996310E-15  9.2628560478E-16 -5.6468052496E-16
  1.9104120000E+02 -1.1229719383E-15  9.1796418968E-16 -5.5285338445E-16
  1.9152030000E+02 -1.1174414719E-15  9.0783242515E-16 -5.4004042229E-16
  1.9200000000E+02 -1.1096423700E-15  8.9592913380E-16 -5.2627745253E-16
  1.9248030000E+02 -1.0996130978E-15  8.8229636677E-16 -5.1160183870E-16
  1.9296120000E+02 -1.0873963277E-15  8.6697928719E-16 -4.9605240405E-16
  1.9344270000E+02 -1.0730388114E-15  8.5002604855E-16 -4.7966933998E-16
  1.9392480000E+02 -1.0565912453E-15  8.3148766816E-16 -4.6249411247E-16
  1.9440750000E+02 -1.0381081289E-15  8.1141789607E-16 -4.4456936696E-16
  1.9489080000E+02 -1.0176476171E-15  7.8987307974E-16 -4.2593883180E-16
  1.9537470000E+02 -9.9527136611E-16  7.6691202474E-16 -4.0664722047E-16
  1.9585920000E+02 -9.7104437412E-16  7.4259585188E-16 -3.8674013274E-16
  1.9634430000E+02 -9.4503481632E-16  7.1698785093E-16 -3.6626395510E-16
  1.9683000000E+02 -9.1731387529E-16  6.9015333145E-16 -3.4526576049E-16
  1.9731630000E+02 -8.8795556670E-16  6.6215947093E-16 -3.2379320767E-16
  1.9780320000E+02 -8.5703656098E-16  6.3307516056E-16 -3.0189444036E-16
  1.9829070000E+02 -8.2463600124E-16  6.0297084907E-16 -2.7961798644E-16
  1.9877880000E+02 -7.9083531791E-16  5.7191838485E-16 -2.5701265723E-16
  1.9926750000E+02 -7.5571804041E-16  5.3999085675E-16 -2.3412744723E-16
  1.9975680000E+02 -7.1936960634E-16  5.0726243390E-16 -2.1101143448E-16
  2.0024670000E+02 -6.8187716862E-16  4.7380820482E-16 -1.8771368160E-16
  2.0073720000E+02 -6.4332940086E-16  4.3970401618E-16 -1.6428313789E-16
  2.0122830000E+02 -6.0381630156E-16  4.0502631164E-16 -1.4076854249E-16
  2.0172000000E+02 -5.6342899731E-16  3.6985197084E-16 -1.1721832895E-16
  2.0221230000E+02 -5.2225954569E-16  3.3425814913E-16 -9.3680531241E-17
  2.0270520000E+02 -4.8040073793E-16  2.9832211823E-16 -7.0202691491E-17
  2.0319870000E+02 -4.3794590210E-16  2.6212110811E-16 -4.6831769527E-17
  2.0369280000E+02 -3.9498870686E-16  2.2573215044E-16 -2.3614054451E-17
  2.0418750000E+02 -3.5162296648E-16  1.8923192390E-16 -5.9507836060E-19
  2.0468280000E+02 -3.0794244729E-16  1.5269660168E-16  2.2180467607E-17
  2.0517870000E+02 -2.6404067606E-16  1.1620170136E-16  4.4668814778E-17
  2.0567520000E+02 -2.2001075061E-16  7.9821937570E-17  6.6827195850E-17
  2.0617230000E+02 -1.7594515306E-16  4.3631077578E-17  8.8613921063E-17
  2.0667000000E+02 -1.3193556609E-16  7.7018001965E-18  1.0998845153E-16
  2.0716830000E+02 -8.8072692470E-17 -2.7894441847E-17  1.3091146956E-16
  2.0766720000E+02 -4.4446078279E-17 -6.3087555765E-17  1.5134494596E-16
  2.0816670000E+02 -1.1439401249E-18 -9.7808938587E-17  1.7125220406E-16
  2.0866680000E+02  4.1747003370E-17 -1.3199160281E-16  1.9059798052E-16
  2.0916750000E+02  8.4141695454E-17 -1.6557029766E-16  2.0934848274E-16
  2.0966880000E+02  1.2595690025E-16 -1.9848162562E-16  2.2747144274E-16
  2.1017070000E+02  1.6711135660E-16 -2.3066415431E-16  2.4493616764E-16
  2.1067320000E+02  2.0752592641E-16 -2.6205852315E-16  2.6171358638E-16
  2.1117630000E+02  2.4712373743E-16 -2.9260754504E-16  2.7777629289E-16
  2.1168000000E+02  2.8583031995E-16 -3.2225630255E-16  2.9309858548E-16
  2.1218430000E+02  3.2357373749E-16 -3.5095223876E-16  3.0765650248E-16
  2.1268920000E+02  3.6028471101E-16 -3.7864524238E-16  3.2142785408E-16
  2.1319470000E+02  3.9589673667E-16 -4.0528772721E-16  3.3439225036E-16
  2.1370080000E+02  4.3034619674E-16 -4.3083470575E-16  3.4653112543E-16
  2.1420750000E+02  4.6357246373E-16 -4.5524385680E-16  3.5782775775E-16
  2.1471480000E+02  4.9551799736E-16 -4.7847558716E-16  3.6826728653E-16
  2.1522270000E+02  5.2612843441E-16 -5.0049308711E-16  3.7783672432E-16
  2.1573120000E+02  5.5535267124E-16 -5.2126237984E-16  3.8652496569E-16
  2.1624030000E+02  5.8314293895E-16 -5.4075236467E-16  3.9432279211E-16
  2.1675000000E+02  6.0945487096E-16 -5.5893485396E-16  4.0122287298E-16
  2.1726030000E+02  6.3424756309E-16 -5.7578460391E-16  4.0721976291E-16
  2.1777120000E+02  6.5748362605E-16 -5.9127933899E-16  4.1230989523E-16
  2.1828270000E+02  6.7912923019E-16 -6.0539977024E-16  4.1649157180E-16
  2.1879480000E+02  6.9915414262E-16 -6.1812960719E-16  4.1976494920E-16
  2.1930750000E+02  7.1753175665E-16 -6.2945556379E-16  4.2213202129E-16
  2.1982080000E+02  7.3423911356E-16 -6.3936735797E-16  4.2359659834E-16
  2.2033470000E+02  7.4925691664E-16 -6.4785770529E-16  4.2416428258E-16
  2.2084920000E+02  7.6256953770E-16 -6.5492230647E-16  4.2384244051E-16
  2.2136430000E+02  7.7416501601E-16 -6.6055982895E-16  4.2264017184E-16
  2.2188000000E+02  7.8403504970E-16 -6.6477188266E-16  4.2056827531E-16
  2.2239630000E+02  7.9217497975E-16 -6.6756298998E-16  4.1763921136E-16
  2.2291320000E+02  7.9858376676E-16 -6.6894055010E-16  4.1386706181E-16
  2.2343070000E+02  8.0326396040E-16 -6.6891479776E-16  4.0926748671E-16
  2.2394880000E+02  8.0622166190E-16 -6.6749875674E-16  4.0385767833E-16
  2.2446750000E+02  8.0746647949E-16 -6.6470818794E-16  3.9765631258E-16
  2.2498680000E+02  8.0701147715E-16 -6.6056153249E-16  3.9068349782E-16
  2.2550670000E+02  8.0487311670E-16 -6.5507984987E-16  3.8296072130E-16
  2.2602720000E+02  8.0107119346E-16 -6.4828675121E-16  3.7451079328E-16
  2.2654830000E+02  7.9562876564E-16 -6.4020832807E-16  3.6535778904E-16
  2.2707000000E+02  7.8857207768E-16 -6.3087307679E-16  3.5552698882E-16
  2.2759230000E+02  7.7993047775E-16 -6.2031181858E-16  3.4504481592E-16
  2.2811520000E+02  7.6973632962E-16 -6.0855761563E-16  3.3393877303E-16
  2.2863870000E+02  7.5802491908E-16 -5.9564568340E-16  3.2223737696E-16
  2.2916280000E+02  7.4483435533E-16 -5.8161329929E-16  3.0997009194E-16
  2.2968750000E+02  7.3020546728E-16 -5.6649970793E-16  2.9716726159E-16
  2.3021280000E+02  7.1418169531E-16 -5.5034602328E-16  2.8386003972E-16
  2.3073870000E+02  6.9680897861E-16 -5.3319512787E-16  2.7008032013E-16
  2.3126520000E+02  6.7813563834E-16 -5.1509156919E-16  2.5586066556E-16
  2.3179230000E+02  6.5821225698E-16 -4.9608145374E-16  2.4123423588E-16
  2.3232000000E+02  6.3709155409E-16 -4.7621233875E-16  2.2623471575E-16
  2.3284830000E+02  6.1482825875E-16 -4.5553312193E-16  2.1089624183E-16
  2.3337720000E+02  5.9147897904E-16 -4.3409392944E-16  1.9525332980E-16
  2.3390670000E+02  5.6710206875E-16 -4.1194600239E-16  1.7934080115E-16
  2.3443680000E+02  5.4175749173E-16 -3.8914158197E-16  1.6319371008E-16
  2.3496750000E+02  5.1550668409E-16 -3.6573379363E-16  1.4684727056E-16
  2.3549880000E+02  4.8841241457E-16 -3.4177653046E-16  1.3033678365E-16
  2.3603070000E+02  4.6053864340E-16 -3.1732433595E-16  1.1369756539E-16
  2.3656320000E+02  4.3195037998E-16 -2.9243228657E-16  9.6964875187E-17
  2.3709630000E+02  4.0271353956E-16 -2.6715587416E-16  8.0173845006E-17
  2.3763000000E+02  3.7289479939E-16 -2.4155088860E-16  6.3359409406E-17
  2.3816430000E+02  3.4256145450E-16 -2.1567330082E-16  4.6556236595E-17
  2.3869920000E+02  3.1178127347E-16 -1.8957914650E-16  2.9798660627E-17
  2.3923470000E+02  2.8062235448E-16 -1.6332441061E-16  1.3120614849E-17
  2.3977080000E+02  2.4915298194E-16 -1.3696491312E-16 -3.4444332552E-18
  2.4030750000E+02  2.1744148395E-16 -1.1055619595E-16 -1.9863545717E-17
  2.4084480000E+02  1.8555609089E-16 -8.4153411542E-17 -3.6104376125E-17
  2.4138270000E+02  1.5356479551E-16 -5.7811213121E-17 -5.2135229926E-17
  2.4192120000E+02  1.2153521456E-16 -3.1583646993E-17 -6.7925122895E-17
  2.4246030000E+02  8.9534452565E-17 -5.5240469561E-18 -8.3443837668E-17
  2.4300000000E+02  5.7628967665E-17  2.0315068899E-17 -9.8661978239E-17
  2.4354030000E+02  2.5884440027E-17  4.5882098841E-17 -1.1355102233E-16
  2.4408120000E+02 -5.6343570575E-18  7.1126455416E-17 -1.2808337155E-16
  2.4462270000E+02 -3.6863683083E-17  9.5998660444E-17 -1.4223239924E-16
  2.4516480000E+02 -6.7740953068E-17  1.2045043695E-16 -1.5597249601E-16
  2.4570750000E+02 -9.8204856840E-17  1.4443479782E-16 -1.6927911272E-16
  2.4625080000E+02 -1.2819547471E-16  1.6790613114E-16 -1.8212880106E-16
  2.4679470000E+02 -1.5765438927E-16  1.9082028187E-16 -1.9449925151E-16
  2.4733920000E+02 -1.8652479318E-16  2.1313462998E-16 -2.0636932868E-16
  2.4788430000E+02 -2.1475159273E-16  2.3480816467E-16 -2.1771910397E-16
  2.4843000000E+02 -2.4228150693E-16  2.5580155477E-16 -2.2852988555E-16
  2.4897630000E+02 -2.6906316213E-16  2.7607721497E-16 -2.3878424554E-16
  2.4952320000E+02 -2.9504718186E-16  2.9559936810E-16 -2.4846604445E-16
  2.5007070000E+02 -3.2018627176E-16  3.1433410299E-16 -2.5756045276E-16
  2.5061880000E+02 -3.4443529960E-16  3.3224942818E-16 -2.6605396971E-16
  2.5116750000E+02 -3.6775137010E-16  3.4931532117E-16 -2.7393443926E-16
  2.5171680000E+02 -3.9009389457E-16  3.6550377322E-16 -2.8119106309E-16
  2.5226670000E+02 -4.1142465512E-16  3.8078882970E-16 -2.8781441095E-16
  2.5281720000E+02 -4.3170786359E-16  3.9514662584E-16 -2.9379642790E-16
  2.5336830000E+02 -4.5091021484E-16  4.0855541797E-16 -2.9913043894E-16
  2.5392000000E+02 -4.6900093460E-16  4.2099561007E-16 -3.0381115067E-16
  2.5447230000E+02 -4.8595182159E-16  4.3244977580E-16 -3.0783465020E-16
  2.5502520000E+02 -5.0173728412E-16  4.4290267581E-16 -3.1119840125E-16
  2.5557870000E+02 -5.1633437088E-16  4.5234127048E-16 -3.1390123750E-16
  2.5613280000E+02 -5.2972279610E-16  4.6075472807E-16 -3.1594335330E-16
  2.5668750000E+02 -5.4188495904E-16  4.6813442821E-16 -3.1732629156E-16
  2.5724280000E+02 -5.5280595771E-16  4.7447396092E-16 -3.1805292915E-16
  2.5779870000E+02 -5.6247359695E-16  4.7976912101E-16 -3.1812745965E-16
  2.5835520000E+02 -5.7087839089E-16  4.8401789812E-16 -3.1755537360E-16
  2.5891230000E+02 -5.7801355978E-16  4.8722046229E-16 -3.1634343630E-16
  2.5947000000E+02 -5.8387502127E-16  4.8937914514E-16 -3.1449966320E-16
  2.6002830000E+02 -5.8846137619E-16  4.9049841692E-16 -3.1203329296E-16
  2.6058720000E+02 -5.9177388897E-16  4.9058485919E-16 -3.0895475830E-16
  2.6114670000E+02 -5.9381646267E-16  4.8964713356E-16 -3.0527565460E-16
  2.6170680000E+02 -5.9459560884E-16  4.8769594630E-16 -3.0100870648E-16
  2.6226750000E+02 -5.9412041218E-16  4.8474400918E-16 -2.9616773236E-16
  2.6282880000E+02 -5.9240249023E-16  4.8080599640E-16 -2.9076760706E-16
  2.6339070000E+02 -5.8945594819E-16  4.7589849794E-16 -2.8482422256E-16
  2.6395320000E+02 -5.8529732896E-16  4.7003996934E-16 -2.7835444715E-16
  2.6451630000E+02 -5.7994555852E-16  4.6325067807E-16 -2.7137608275E-16
  2.6508000000E+02 -5.7342188694E-16  4.5555264664E-16 -2.6390782087E-16
  2.6564430000E+02 -5.6574982502E-16  4.4696959256E-16 -2.5596919701E-16
  2.6620920000E+02 -5.5695507677E-16  4.3752686534E-16 -2.4758054376E-16
  2.6677470000E+02 -5.4706546798E-16  4.2725138067E-16 -2.3876294274E-16
  2.6734080000E+02 -5.3611087096E-16  4.1617155187E-16 -2.2953817530E-16
  2.6790750000E+02 -5.2412312569E-16  4.0431721894E-16 -2.1992867229E-16
  2.6847480000E+02 -5.1113595754E-16  3.9171957514E-16 -2.0995746291E-16
  2.6904270000E+02 -4.9718489178E-16  3.7841109151E-16 -1.9964812277E-16
  2.6961120000E+02 -4.8230716509E-16  3.6442543931E-16 -1.8902472124E-16
  2.7018030000E+02 -4.6654163425E-16  3.4979741068E-16 -1.7811176827E-16
  2.7075000000E+02 -4.4992868220E-16  3.3456283760E-16 -1.6693416072E-16
  2.7132030000E+02 -4.3251012179E-16  3.1875850944E-16 -1.5551712840E-16
  2.7189120000E+02 -4.1432909729E-16  3.0242208917E-16 -1.4388617978E-16
  2.7246270000E+02 -3.9542998398E-16  2.8559202850E-16 -1.3206704770E-16
  2.7303480000E+02 -3.7585828603E-16  2.6830748202E-16 -1.2008563496E-16
  2.7360750000E+02 -3.5566053284E-16  2.5060822073E-16 -1.0796796009E-16
  2.7418080000E+02 -3.3488417417E-16  2.3253454486E-16 -9.5740103252E-17
  2.7475470000E+02 -3.1357747413E-16  2.1412719638E-16 -8.3428152564E-17
  2.7532920000E+02 -2.9178940445E-16  1.9542727137E-16 -7.1058150731E-17
  2.7590430000E+02 -2.6956953703E-16  1.7647613228E-16 -5.8656042281E-17
  2.7648000000E+02 -2.4696793626E-16  1.5731532037E-16 -4.6247621399E-17
  2.7705630000E+02 -2.2403505106E-16  1.3798646856E-16 -3.3858480495E-17
  2.7763320000E+02 -2.0082160709E-16  1.1853121475E-16 -2.1513959609E-17
  2.7821070000E+02 -1.7737849924E-16  9.8991115781E-17 -9.2390967254E-18
  2.7878880000E+02 -1.5375668457E-16  7.9407562383E-17  2.9414208814E-18
  2.7936750000E+02 -1.3000707607E-16  5.9821695030E-17  1.5003304204E-17
  2.7994680000E+02 -1.0618043736E-16  4.0274321058E-17  2.6922708859E-17
  2.8052670000E+02 -8.2327278429E-17  2.0805833114E-17  3.8676280165E-17
  2.8110720000E+02 -5.8497752919E-17  1.4561291134E-18  5.0241196863E-17
  2.8168830000E+02 -3.4741556817E-17 -1.7735466134E-17  6.1595213394E-17
  2.8227000000E+02 -1.1107828970E-17 -3.6730277496E-17  7.2716700671E-17
  2.8285230000E+02  1.2354946442E-17 -5.5490354134E-17  8.3584685260E-17
  2.8343520000E+02  3.5599035337E-17 -7.3978542034E-17  9.4178886916E-17
  2.8401870000E+02  5.8577546816E-17 -9.2158554317E-17  1.0447975441E-16
  2.8460280000E+02  8.1244523771E-17 -1.0999503919E-16  1.1446849957E-16
  2.8518750000E+02  1.0355503085E-16 -1.2745364547E-16  1.2412712951E-16
  2.8577280000E+02  1.2546523958E-16 -1.4450108546E-16  1.3343847698E-16
  2.8635870000E+02  1.4693251055E-16 -1.6110519517E-16  1.4238622879E-16
  2.8694520000E+02  1.6791547248E-16 -1.7723499180E-16  1.5095495224E-16
  2.8753230000E+02  1.8837409800E-16 -1.9286072821E-16  1.5913011960E-16
  2.8812000000E+02  2.0826977609E-16 -2.0795394451E-16  1.6689813051E-16
  2.8870830000E+02  2.2756538100E-16 -2.2248751658E-16  1.7424633231E-16
  2.8929720000E+02  2.4622533752E-16 -2.3643570139E-16  1.8116303831E-16
  2.8988670000E+02  2.6421568260E-16 -2.4977417922E-16  1.8763754392E-16
  2.9047680000E+02  2.8150412302E-16 -2.6248009250E-16  1.9366014063E-16
  2.9106750000E+02  2.9806008930E-16 -2.7453208142E-16  1.9922212791E-16
  2.9165880000E+02  3.1385478549E-16 -2.8591031612E-16  2.0431582290E-16
  2.9225070000E+02  3.2886123495E-16 -2.9659652551E-16  2.0893456799E-16
  2.9284320000E+02  3.4305432202E-16 -3.0657402264E-16  2.1307273622E-16
  2.9343630000E+02  3.5641082943E-16 -3.1582772658E-16  2.1672573455E-16
  2.9403000000E+02  3.6890947160E-16 -3.2434418084E-16  2.1989000499E-16
  2.9462430000E+02  3.8053092354E-16 -3.3211156833E-16  2.2256302362E-16
  2.9521920000E+02  3.9125784562E-16 -3.3911972275E-16  2.2474329750E-16
