  1.130800133584864E-003   7.17500609287709       -7.34467449916064     
  1.142164863866191E-003   7.24711602654133       -7.41848962520641     
  1.153643811585712E-003   7.31995067476062       -7.49304660317049     
  1.165238124647765E-003   7.39351732096647       -7.56835288871456     
  1.176948962493318E-003   7.46782332178795       -7.64441601242868     
  1.188777496215914E-003   7.54287610778721       -7.72124358058427     
  1.200724908678782E-003   7.61868318420256       -7.79884327589468     
  1.212792394633126E-003   7.69525213169880       -7.87722285828330     
  1.224981160837598E-003   7.77259060712528       -7.95639016565955     
  1.237292426178973E-003   7.85070634428143       -8.03635311470249     
  1.249727421794048E-003   7.92960715469009       -8.11711970165245     
  1.262287391192744E-003   8.00930092837853       -8.19869800311053     
  1.274973590382470E-003   8.08979563466740       -8.28109617684614     
  1.287787287993715E-003   8.17109932296750       -8.36432246261269     
  1.300729765406920E-003   8.25322012358464       -8.44838518297144     
  1.313802316880610E-003   8.33616624853259       -8.53329274412366     
  1.327006249680827E-003   8.41994599235410       -8.61905363675108     
  1.340342884211854E-003   8.50456773295029       -8.70567643686490     
  1.353813554148259E-003   8.59003993241831       -8.79316980666322     
  1.367419606568260E-003   8.67637113789740       -8.88154249539714     
  1.381162402088439E-003   8.76356998242350       -8.97080334024555     
  1.395043314999798E-003   8.85164518579241       -9.06096126719873     
  1.409063733405198E-003   8.94060555543162       -9.15202529195075     
  1.423225059358161E-003   9.03045998728095       -9.24400452080094     
  1.437528709003086E-003   9.12121746668194       -9.33690815156436     
  1.451976112716855E-003   9.21288706927626       -9.43074547449139     
  1.466568715251880E-003   9.30547796191315       -9.52552587319663     
  1.481307975880575E-003   9.39899940356589       -9.62125882559707     
  1.496195368541286E-003   9.49346074625756       -9.71795390485974     
  1.511232381985684E-003   9.58887143599607       -9.81562078035879     
  1.526420519927645E-003   9.68524101371858       -9.91426921864229     
  1.541761301193620E-003   9.78257911624541       -10.0139090844087     
  1.557256259874520E-003   9.88089547724352       -10.1145503414930     
  1.572906945479126E-003   9.98019992819974       -10.2162030538633     
  1.588714923089039E-003   10.0805023994036       -10.3188773866263     
  1.604681773515195E-003   10.1818129209404       -10.4225836070444     
  1.620809093455942E-003   10.2841416236936       -10.5273320855616     
  1.637098495656713E-003   10.3874987403581       -10.6331332968404     
  1.653551609071303E-003   10.4918946064630       -10.7399978208095     
  1.670170079024764E-003   10.5973396614051       -10.8479363437210     
  1.686955567377941E-003   10.7038444494925       -10.9569596592189     
  1.703909752693657E-003   10.8114196209989       -11.0670786694184     
  1.721034330404571E-003   10.9200759332281       -11.1783043859958     
  1.738331012982726E-003   11.0298242515898       -11.2906479312892     
  1.755801530110794E-003   11.1406755506856       -11.4041205394105     
  1.773447628855045E-003   11.2526409154064       -11.5187335573688     
  1.791271073840059E-003   11.3657315420405       -11.6344984462043     
  1.809273647425189E-003   11.4799587393928       -11.7514267821348     
  1.827457149882794E-003   11.5953339299157       -11.8695302577121     
  1.845823399578274E-003   11.7118686508507       -11.9888206829917     
  1.864374233151902E-003   11.8295745553819       -12.1093099867131     
  1.883111505702496E-003   11.9484634138010       -12.2310102174923     
  1.902037090972925E-003   12.0685471146842       -12.3539335450266     
  1.921152881537488E-003   12.1898376660802       -12.4780922613108     
  1.940460788991171E-003   12.3123471967111       -12.6034987818661     
  1.959962744140808E-003   12.4360879571847       -12.7301656469816     
  1.979660697198168E-003   12.5610723212192       -12.8581055229675     
  1.999556617974969E-003   12.6873127868800       -12.9873312034215     
  2.019652496079871E-003   12.8148219778295       -13.1178556105078     
  2.039950341117431E-003   12.9436126445885       -13.2496917962487     
  2.060452182889067E-003   13.0736976658114       -13.3828529438293     
  2.081160071596040E-003   13.2050900495729       -13.5173523689155     
  2.102076078044479E-003   13.3378029346692       -13.6532035209852     
  2.123202293852459E-003   13.4718495919305       -13.7904199846722     
  2.144540831659165E-003   13.6072434255482       -13.9290154811249     
  2.166093825336160E-003   13.7439979744147       -14.0690038693772     
  2.187863430200773E-003   13.8821269134765       -14.2103991477342     
  2.209851823231631E-003   14.0216440551014       -14.3532154551713     
  2.232061203286362E-003   14.1625633504590       -14.4974670727477     
  2.254493791321479E-003   14.3048988909155       -14.6431684250338     
  2.277151830614479E-003   14.4486649094417       -14.7903340815528     
  2.300037586988174E-003   14.5938757820366       -14.9389787582375     
  2.323153349037271E-003   14.7405460291632       -15.0891173189007     
  2.346501428357240E-003   14.8886903172008       -15.2407647767211     
  2.370084159775469E-003   15.0383234599107       -15.3939362957443     
  2.393903901584753E-003   15.1894604199165       -15.5486471923976     
  2.417963035779121E-003   15.3421163102003       -15.7049129370218     
  2.442263968292043E-003   15.4963063956127       -15.8627491554169     
  2.466809129237021E-003   15.6520460943989       -16.0221716304040     
  2.491600973150604E-003   15.8093509797393       -16.1831963034030     
  2.516641979237843E-003   15.9682367813065       -16.3458392760253     
  2.541934651620214E-003   16.1287193868371       -16.5101168116838     
  2.567481519586034E-003   16.2908148437198       -16.6760453372178     
  2.593285137843387E-003   16.4545393605990       -16.8436414445352     
  2.619348086775602E-003   16.6199093089950       -17.0129218922702     
  2.645672972699293E-003   16.7869412249401       -17.1839036074586     
  2.672262428124988E-003   16.9556518106313       -17.3566036872293     
  2.699119112020388E-003   17.1260579360992       -17.5310394005131     
  2.726245710076264E-003   17.2981766408944       -17.7072281897683     
  2.753644934975027E-003   17.4720251357902       -17.8851876727239     
  2.781319526661998E-003   17.6476208045026       -18.0649356441403     
  2.809272252619410E-003   17.8249812054272       -18.2464900775876     
  2.837505908143152E-003   18.0041240733946       -18.4298691272417     
  2.866023316622305E-003   18.1850673214419       -18.6150911296982     
  2.894827329821480E-003   18.3678290426034       -18.8021746058054     
  2.923920828166001E-003   18.5524275117180       -18.9911382625141     
  2.953306721029949E-003   18.7388811872560       -19.1820009947480     
  2.982987947027096E-003   18.9272087131632       -19.3747818872908     
  3.012967474304777E-003   19.1174289207237       -19.5695002166939     
  3.043248300840704E-003   19.3095608304422       -19.7661754532021     
  3.073833454742763E-003   19.5036236539441       -19.9648272626992     
  3.104725994551833E-003   19.6996367958951       -20.1654755086732     
  3.135929009547639E-003   19.8976198559404       -20.3681402542008     
  3.167445620057682E-003   20.0975926306627       -20.5728417639518     
  3.199278977769278E-003   20.2995751155604       -20.7796005062142     
  3.231432266044725E-003   20.5035875070453       -20.9884371549389     
  3.263908700239646E-003   20.7096502044604       -21.1993725918055     
  3.296711528024524E-003   20.9177838121184       -21.4124279083084     
  3.329844029709473E-003   21.1280091413595       -21.6276244078638     
  3.363309518572272E-003   21.3403472126312       -21.8449836079383     
  3.397111341189696E-003   21.5548192575883       -22.0645272421983     
  3.431252877772174E-003   21.7714467212133       -22.2862772626815     
  3.465737542501817E-003   21.9902512639598       -22.5102558419893     
  3.500568783873834E-003   22.2112547639155       -22.7364853755025     
  3.535750085041388E-003   22.4344793189881       -22.9649884836178     
  3.571284964163915E-003   22.6599472491126       -23.1957880140077     
  3.607176974758939E-003   22.8876810984810       -23.4289070439028     
  3.643429706057430E-003   23.1177036377943       -23.6643688823968     
  3.680046783362728E-003   23.3500378665366       -23.9021970727745     
  3.717031868413078E-003   23.5847070152731       -24.1424153948639     
  3.754388659747807E-003   23.8217345479696       -24.3850478674109     
  3.792120893077178E-003   24.0611441643367       -24.6301187504784     
  3.830232341655968E-003   24.3029598021966       -24.8776525478692     
  3.868726816660794E-003   24.5472056398740       -25.1276740095734     
  3.907608167571236E-003   24.7939060986110       -25.3802081342399     
  3.946880282554787E-003   25.0430858450055       -25.6352801716734     
  3.986547088855670E-003   25.2947697934753       -25.8929156253556     
  4.026612553187573E-003   25.5489831087457       -26.1531402549920     
  4.067080682130316E-003   25.8057512083626       -26.4159800790846     
  4.107955522530517E-003   26.0650997652309       -26.6814613775296     
  4.149241161906279E-003   26.3270547101779       -26.9496106942418     
  4.190941728855944E-003   26.5916422345423       -27.2204548398049     
  4.233061393470959E-003   26.8588887927901       -27.4940208941487     
  4.275604367752883E-003   27.1288211051556       -27.7703362092525     
  4.318574906034598E-003   27.4014661603090       -28.0494284118761     
  4.361977305405740E-003   27.6768512180518       -28.3313254063182     
  4.405815906142417E-003   27.9550038120373       -28.6160553772019     
  4.450095092141232E-003   28.2359517525204       -28.9036467922888     
  4.494819291357688E-003   28.5197231291333       -29.1941284053202     
  4.539992976248974E-003   28.8063463136899       -29.4875292588883     
  4.585620664221224E-003   29.0958499630179       -29.7838786873345     
  4.631706918081261E-003   29.3882630218194       -30.0832063196779     
  4.678256346492874E-003   29.6836147255600       -30.3855420825726     
  4.725273604437696E-003   29.9819346033872       -30.6909162032945     
  4.772763393680704E-003   30.2832524810770       -30.9993592127582     
  4.820730463240395E-003   30.5875984840117       -31.3109019485644     
  4.869179609863700E-003   30.8950030401855       -31.6255755580768     
  4.918115678505653E-003   31.2054968832418       -31.9434115015310     
  4.967543562813901E-003   31.5191110555398       -32.2644415551734     
  5.017468205618064E-003   31.8358769112526       -32.5886978144325     
  5.067894599424026E-003   32.1558261194955       -32.9162126971208     
  5.118827786913189E-003   32.4789906674863       -33.2470189466702     
  5.170272861446748E-003   32.8054028637368       -33.5811496353978     
  5.222234967575027E-003   33.1350953412759       -33.9186381678063     
  5.274719301551940E-003   33.4681010609061       -34.2595182839163     
  5.327731111854623E-003   33.8044533144910       -34.6038240626316     
  5.381275699708282E-003   34.1441857282767       -34.9515899251396     
  5.435358419616323E-003   34.4873322662462       -35.3028506383440     
  5.489984679895806E-003   34.8339272335074       -35.6576413183326     
  5.545159943218281E-003   35.1840052797143       -36.0159974338802     
  5.600889727156061E-003   35.5376014025232       -36.3779548099856     
  5.657179604733979E-003   35.8947509510831       -36.7435496314440     
  5.714035204986703E-003   36.2554896295609       -37.1128184464562     
  5.771462213521638E-003   36.6198535007018       -37.4857981702723     
  5.829466373087492E-003   36.9878789894255       -37.8625260888728     
  5.888053484148560E-003   37.3596028864580       -38.2430398626862     
  5.947229405464770E-003   37.7350623519998       -38.6273775303436     
  6.007000054677568E-003   38.1142949194307       -39.0155775124707     
  6.067371408901684E-003   38.4973384990515       -39.4076786155180     
  6.128349505322849E-003   38.8842313818634       -39.8037200356290     
  6.189940441801521E-003   39.2750122433845       -40.2037413625467     
  6.252150377482675E-003   39.6697201475049       -40.6077825835597     
  6.314985533411720E-003   40.0683945503798       -41.0158840874869     
  6.378452193156611E-003   40.4710753043621       -41.4280866687028     
  6.442556703436212E-003   40.8778026619734       -41.8444315312022     
  6.507305474754973E-003   41.2886172799151       -42.2649602927057     
  6.572704982043981E-003   41.7035602231195       -42.6897149888061     
  6.638761765308467E-003   42.1226729688410       -43.1187380771561     
  6.705482430281803E-003   42.5459974107883       -43.5520724416979     
  6.772873649086087E-003   42.9735758632976       -43.9897613969348     
  6.840942160899361E-003   43.4054510655473       -44.4318486922448     
  6.909694772629528E-003   43.8416661858152       -44.8783785162385     
  6.979138359595057E-003   44.2822648257777       -45.3293955011588     
  7.049279866212513E-003   44.7272910248514       -45.7849447273258     
  7.120126306691010E-003   45.1767892645785       -46.2450717276248     
  7.191684765733635E-003   45.6308044730561       -46.7098224920395     
  7.263962399245923E-003   46.0893820294088       -47.1792434722307     
  7.336966435051459E-003   46.5525677683059       -47.6533815861595     
  7.410704173614658E-003   47.0204079845243       -48.1322842227574     
  7.485182988770826E-003   47.4929494375561       -48.6159992466425     
  7.560410328463545E-003   47.9702393562619       -49.1045750028822     
  7.636393715489472E-003   48.4523254435708       -49.5980603218042     
  7.713140748250632E-003   48.9392558812272       -50.0965045238540     
  7.790659101514255E-003   49.4310793345837       -50.5999574245018     
  7.868956527180266E-003   49.9278449574433       -51.1084693391976     
  7.948040855056482E-003   50.4296023969482       -51.6220910883754     
  8.027919993641592E-003   50.9364017985176       -52.1408740025072     
  8.108601930916023E-003   51.4482938108353       -52.6648699272075     
  8.190094735140737E-003   51.9653295908852       -53.1941312283878     
  8.272406555664065E-003   52.4875608090384       -53.7287107974623     
  8.355545623736655E-003   53.0150396541895       -54.2686620566062     
  8.439520253334597E-003   53.5478188389447       -54.8140389640646     
  8.524338841990829E-003   54.0859516048608       -55.3648960195151     
  8.610009871634900E-003   54.6294917277362       -55.9212882694832     
  8.696541909441165E-003   55.1784935229543       -56.4832713128113     
  8.783943608685518E-003   55.7330118508805       -57.0509013061817     
  8.872223709610716E-003   56.2931021223110       -57.6242349696948     
  8.961391040300420E-003   56.8588203039777       -58.2033295925017     
  9.051454517562004E-003   57.4302229241055       -58.7882430384932     
  9.142423147818249E-003   58.0073670780263       -59.3790337520447     
  9.234306028007988E-003   58.5903104338470       -59.9757607638179     
  9.327112346495808E-003   59.1791112381747       -60.5784836966203     
  9.420851383990897E-003   59.7738283218978       -61.1872627713213     
  9.515532514475121E-003   60.3745211060245       -61.8021588128288     
  9.611165206140429E-003   60.9812496075790       -62.4232332561224     
  9.707759022335682E-003   61.5940744455555       -63.0505481523482     
  9.805323622522994E-003   62.2130568469313       -63.6841661749723     
  9.903868763243690E-003   62.8382586527394       -64.3241506259959     
  1.000340429909396E-002   63.4697423242002       -64.9705654422308     
  1.010394018371034E-002   64.1075709489145       -65.6234752016376     
  1.020548647076507E-002   64.7518082471172       -66.2829451297257     
  1.030805331497147E-002   65.4025185779923       -66.9490411060164     
  1.041165097309945E-002   66.0597669460502       -67.6218296705698     
  1.051628980500114E-002   66.7236190075684       -68.3013780305760     
  1.062198027464693E-002   67.3941410770941       -68.9877540670105     
  1.072873295117187E-002   68.0714001340126       -69.6810263413552     
  1.083655850993256E-002   68.7554638291784       -70.3812641023864     
  1.094546773357475E-002   69.4464004916128       -71.0885372930277     
  1.105547151311154E-002   70.1442791352665       -71.8029165572716     
  1.116658084901257E-002   70.8491694658488       -72.5244732471682     
  1.127880685230402E-002   71.5611418877238       -73.2532794298826     
  1.139216074567974E-002   72.2802675108744       -73.9894078948217     
  1.150665386462352E-002   73.0066181579336       -74.7329321608305     
  1.162229765854267E-002   73.7402663712861       -75.4839264834585     
  1.173910369191296E-002   74.4812854202382       -76.2424658622983     
  1.185708364543506E-002   75.2297493082584       -77.0086260483943     
  1.197624931720263E-002   75.9857327802885       -77.7824835517256     
  1.209661262388217E-002   76.7493113301266       -78.5641156487603     
  1.221818560190464E-002   77.5205612078815       -79.3536003900847     
  1.234098040866916E-002   78.2995594275006       -80.1510166081063     
  1.246500932375873E-002   79.0863837743704       -80.9564439248321     
  1.259028475016822E-002   79.8811128129918       -81.7699627597226     
  1.271681921554466E-002   80.6838258947298       -82.5916543376222     
  1.284462537344004E-002   81.4946031656389       -83.4216006967670     
  1.297371600457665E-002   82.3135255743641       -84.2598846968700     
  1.310410401812519E-002   83.1406748801191       -85.1065900272848     
  1.323580245299567E-002   83.9761336607421       -85.9618012152499     
  1.336882447914131E-002   84.8199853208297       -86.8256036342106     
  1.350318339887560E-002   85.6723140999492       -87.6980835122237     
  1.363889264820246E-002   86.5332050809316       -88.5793279404424     
  1.377596579815993E-002   87.4027441982433       -89.4694248816837     
  1.391441655617722E-002   88.2810182464411       -90.3684631790789     
  1.405425876744551E-002   89.1681148887063       -91.2765325648067     
  1.419550641630247E-002   90.0641226654634       -92.1937236689125     
  1.433817362763069E-002   90.9691310030813       -93.1201280282102     
  1.448227466827019E-002   91.8832302226576       -94.0558380952721     
  1.462782394844512E-002   92.8065115488892       -95.0009472475046     
  1.477483602320478E-002   93.7390671190267       -95.9555497963100     
  1.492332559387917E-002   94.6809899919164       -96.9197409963387     
  1.507330750954910E-002   95.6323741571278       -97.8936170548279     
  1.522479676853111E-002   96.5933145441701       -98.8772751410320     
  1.537780851987735E-002   97.5639070317957       -99.8708133957413     
  1.553235806489046E-002   98.5442484573946       -100.874330940894     
  1.568846085865373E-002   99.5344366264769       -101.887927889277     
  1.584613251157663E-002   100.534570322248       -102.911705354325     
  1.600538879095584E-002   101.544749315272       -103.945765460005     
  1.616624562255202E-002   102.565074373232       -104.990211350805     
  1.632871909218236E-002   103.595647270781       -106.045147201805     
  1.649282544732924E-002   104.636570799483       -107.110678228860     
  1.665858109876491E-002   105.687948777858       -108.186910698863     
  1.682600262219266E-002   106.749886061510       -109.273951940120     
  1.699510675990435E-002   107.822488553364       -110.371910352809     
  1.716591042245466E-002   108.905863213990       -111.480895419556     
  1.733843069035219E-002   110.000118072031       -112.601017716089     
  1.751268481576749E-002   111.105362234723       -113.732388922015     
  1.768869022425833E-002   112.221705898525       -114.875121831680     
  1.786646451651221E-002   113.349260359838       -116.029330365142     
  1.804602547010652E-002   114.488138025828       -117.195129579246     
  1.822739104128624E-002   115.638452425359       -118.372635678799     
  1.841057936675963E-002   116.800318220017       -119.561966027852     
  1.859560876551190E-002   117.973851215244       -120.763239161091     
  1.878249774063711E-002   119.159168371572       -121.976574795325     
  1.897126498118852E-002   120.356387815972       -123.202093841093     
  1.916192936404749E-002   121.565628853293       -124.439918414373     
  1.935450995581120E-002   122.787011977820       -125.690171848394     
  1.954902601469929E-002   124.020658884938       -126.952978705575     
  1.974549699247977E-002   125.266692482899       -128.228464789553     
  1.994394253641412E-002   126.525236904700       -129.516757157342     
  2.014438249122213E-002   127.796417520076       -130.817984131587     
  2.034683690106630E-002   129.080360947597       -132.132275312948     
  2.055132601155633E-002   130.377195066879       -133.459761592582     
  2.075787027177368E-002   131.687049030912       -134.800575164751     
  2.096649033631649E-002   133.010053278490       -136.154849539541     
  2.117720706736506E-002   134.346339546768       -137.522719555699     
  2.139004153676810E-002   135.696040883926       -138.904321393582     
  2.160501502814991E-002   137.059291661949       -140.299792588232     
  2.182214903903878E-002   138.436227589525       -141.709272042565     
  2.204146528301673E-002   139.826985725062       -143.132900040681     
  2.226298569189094E-002   141.231704489822       -144.570818261291     
  2.248673241788688E-002   142.650523681166       -146.023169791273     
  2.271272783586362E-002   144.083584485936       -147.490099139341     
  2.294099454555128E-002   145.531029493939       -148.971752249844     
  2.317155537381105E-002   146.993002711562       -150.468276516683     
  2.340443337691791E-002   148.469649575511       -151.979820797357     
  2.363965184286621E-002   149.961116966664       -153.506535427132     
  2.387723429369857E-002   151.467553224054       -155.048572233335     
  2.411720448785807E-002   152.989108158979       -156.606084549780     
  2.435958642256409E-002   154.525933069225       -158.179227231310     
  2.460440433621209E-002   156.078180753429       -159.768156668481     
  2.485168271079745E-002   157.646005525560       -161.373030802367     
  2.510144627436369E-002   159.229563229529       -162.994009139496     
  2.535372000347531E-002   160.829011253929       -164.631252766915     
  2.560852912571544E-002   162.444508546900       -166.284924367390     
  2.586589912220866E-002   164.076215631127       -167.955188234737     
  2.612585573016910E-002   165.724294618967       -169.642210289278     
  2.638842494547416E-002   167.388909227703       -171.346158093446     
  2.665363302526420E-002   169.070224794938       -173.067200867504     
  2.692150649056821E-002   170.768408294112       -174.805509505417     
  2.719207212895593E-002   172.483628350157       -176.561256590846     
  2.746535699721668E-002   174.216055255285       -178.334616413284     
  2.774138842406503E-002   175.965860984906       -180.125764984329     
  2.802019401287368E-002   177.733219213687       -181.934880054088     
  2.830180164443387E-002   179.518305331740       -183.762141127725     
  2.858623947974340E-002   181.321296460949       -185.607729482145     
  2.887353596282286E-002   183.142371471433       -187.471828182813     
  2.916371982355996E-002   184.981710998147       -189.354622100721     
  2.945682008058260E-002   186.839497457614       -191.256297929482     
  2.975286604416073E-002   188.715915064804       -193.177044202574     
  3.005188731913742E-002   190.611149850143       -195.117051310724     
  3.035391380788934E-002   192.525389676666       -197.076511519423     
  3.065897571331706E-002   194.458824257309       -199.055618986597     
  3.096710354186534E-002   196.411645172334       -201.054569780409     
  3.127832810657381E-002   198.384045886901       -203.073561897204     
  3.159268053015830E-002   200.376221768778       -205.112795279600     
  3.191019224812314E-002   202.388370106188       -207.172471834723     
  3.223089501190469E-002   204.420690125804       -209.252795452577     
  3.255482089204662E-002   206.473383010876       -211.353972024561     
  3.288200228140684E-002   208.546651919505       -213.476209462137     
  3.321247189839698E-002   210.640702003057       -215.619717715624     
  3.354626279025410E-002   212.755740424718       -217.784708793155     
  3.388340833634556E-002   214.891976378191       -219.971396779760     
  3.422394225150692E-002   217.049621106532       -222.179997856605     
  3.456789858941348E-002   219.228887921132       -224.410730320367     
  3.491531174598565E-002   221.429992220835       -226.663814602759     
  3.526621646282862E-002   223.653151511204       -228.939473290188     
  3.562064783070648E-002   225.898585423924       -231.237931143567     
  3.597864129305139E-002   228.166515736343       -233.559415118264     
  3.634023264950790E-002   230.457166391164       -235.904154384191     
  3.670545805951299E-002   232.770763516266       -238.272380346046     
  3.707435404591201E-002   235.107535444673       -240.664326663681     
  3.744695749861103E-002   237.467712734660       -243.080229272625     
  3.782330567826581E-002   239.851528189999       -245.520326404742     
  3.820343622000794E-002   242.259216880346       -247.984858609028     
  3.858738713720837E-002   244.691016161761       -250.474068772551     
  3.897519682527879E-002   247.147165697369       -252.988202141529     
  3.936690406551117E-002   249.627907478162       -255.527506342541     
  3.976254802895596E-002   252.133485843929       -258.092231403888     
  4.016216828033922E-002   254.664147504328       -260.682629777071     
  4.056580478201910E-002   257.220141560090       -263.298956358428     
  4.097349789798213E-002   259.801719524356       -265.941468510881     
  4.138528839787965E-002   262.409135344148       -268.610426085835     
  4.180121746110482E-002   265.042645421967       -271.306091445198     
  4.222132668091057E-002   267.702508637532       -274.028729483535     
  4.264565806856896E-002   270.388986369630       -276.778607650354     
  4.307425405757237E-002   273.102342518109       -279.555995972512     
  4.350715750787687E-002   275.842843525993       -282.361167076750     
  4.394441171018824E-002   278.610758401710       -285.194396212359     
  4.438606039029110E-002   281.406358741459       -288.055961273955     
  4.483214771342150E-002   284.229918751688       -290.946142824385     
  4.528271828868348E-002   287.081715271685       -293.865224117746     
  4.573781717351005E-002   289.962027796303       -296.813491122519     
  4.619748987816896E-002   292.871138498777       -299.791232544821     
  4.666178237031371E-002   295.809332253674       -302.798739851762     
  4.713074107958044E-002   298.776896659933       -305.836307294915     
  4.760441290223089E-002   301.774122064028       -308.904231933891     
  4.808284520584203E-002   304.801301583226       -312.002813660012     
  4.856608583404293E-002   307.858731128944       -315.132355220089     
  4.905418311129910E-002   310.946709430216       -318.293162240295     
  4.954718584774503E-002   314.065538057239       -321.485543250129     
  5.004514334406519E-002   317.215521445024       -324.709809706470     
  5.054810539642417E-002   320.396966917128       -327.966276017720     
  5.105612230144637E-002   323.610184709472       -331.255259568025     
  5.156924486124562E-002   326.855487994238       -334.577080741572     
  5.208752438850550E-002   330.133192903848       -337.932062946970     
  5.261101271161066E-002   333.443618555008       -341.320532641684     
  5.313976217982963E-002   336.787087072824       -344.742819356548     
  5.367382566854987E-002   340.163923614983       -348.199255720328     
  5.421325658456530E-002   343.574456395984       -351.690177484346     
  5.475810887141705E-002   347.019016711435       -355.215923547147     
  5.530843701478785E-002   350.497938962389       -358.776835979214     
  5.586429604795065E-002   354.011560679721       -362.373260047719     
  5.642574155727198E-002   357.560222548553       -366.005544241308     
  5.699282968777064E-002   361.144268432699       -369.674040294906     
  5.756561714873226E-002   364.764045399136       -373.379103214548     
  5.814416121938026E-002   368.419903742503       -377.121091302217     
  5.872851975460383E-002   372.112197009597       -380.900366180686     
  5.931875119074346E-002   375.841282023885       -384.717292818368     
  5.991491455143462E-002   379.607518910007       -388.572239554139     
  6.051706945351018E-002   383.411271118271       -392.465578122158     
  6.112527611296215E-002   387.252905449128       -396.397683676652     
  6.173959535096332E-002   391.132792077621       -400.368934816669     
  6.236008859994942E-002   395.051304577801       -404.379713610788     
  6.298681790976243E-002   399.008819947092       -408.430405621772     
  6.361984595385561E-002   403.005718630610       -412.521399931161     
  6.425923603556088E-002   407.042384545416       -416.653089163789     
  6.490505209441925E-002   411.119205104695       -420.825869512221     
  6.555735871257479E-002   415.236571241850       -425.040140761093     
  6.621622112123289E-002   419.394877434508       -429.296306311344     
  6.688170520718349E-002   423.594521728411       -433.594773204336     
  6.755387751938975E-002   427.835905761200       -437.935952145837     
  6.823280527564303E-002   432.119434786061       -442.320257529871     
  6.891855636928473E-002   436.445517695236       -446.748107462402     
  6.961119937599569E-002   440.814567043372       -451.219923784855     
  7.031080356065378E-002   445.226999070709       -455.736132097453     
  7.101743888426046E-002   449.683233726085       -460.297161782357     
  7.173117601093697E-002   454.183694689734       -464.903446026589     
  7.245208631499074E-002   458.728809395890       -469.555421844734     
  7.318024188805296E-002   463.319009055146       -474.253530101388     
  7.391571554628772E-002   467.954728676582       -478.998215533349     
  7.465858083767374E-002   472.636407089625       -483.789926771532     
  7.540891204935922E-002   477.364486965640       -488.629116362580     
  7.616678421509060E-002   482.139414839214       -493.516240790164     
  7.693227312271603E-002   486.961641129139       -498.451760495946     
  7.770545532176416E-002   491.831620159047       -503.436139900186     
  7.848640813109924E-002   496.749810177709       -508.469847421976     
  7.927520964665298E-002   501.716673378945       -513.553355499071     
  8.007193874923428E-002   506.732675921146       -518.687140607303     
  8.087667511241735E-002   511.798287946380       -523.871683279556     
  8.168949921050911E-002   516.913983599053       -529.107468124266     
  8.251049232659673E-002   522.080241044111       -534.394983843439     
  8.333973656067598E-002   527.297542484746       -539.734723250140     
  8.417731483786131E-002   532.566374179602       -545.127183285452     
  8.502331091667843E-002   537.887226459425       -550.572865034856     
  8.587780939744021E-002   543.260593743156       -556.072273744014     
  8.674089573070681E-002   548.686974553426       -561.625918833926     
  8.761265622583081E-002   554.166871531429       -567.234313915424     
  8.849317805958817E-002   559.700791451136       -572.897976802982     
  8.938254928489606E-002   565.289245232826       -578.617429527802     
  9.028085883961814E-002   570.932747955901       -584.393198350145     
  9.118819655545848E-002   576.631818870952       -590.225813770871     
  9.210465316694479E-002   582.386981411032       -596.115810542158     
  9.303032032050192E-002   588.198763202117       -602.063727677352     
  9.396529058361662E-002   594.067696072706       -608.070108459926     
  9.490965745409435E-002   599.994316062529       -614.135500451493     
  9.586351536940915E-002   605.979163430314       -620.260455498840     
  9.682695971614742E-002   612.022782660587       -626.445529739942     
  9.780008683954670E-002   618.125722469454       -632.691283608910     
  9.878299405313028E-002   624.288535809316       -638.998281839825     
  9.977577964843860E-002   630.511779872492       -645.367093469425     
  0.100778542904859        636.796016093680       -651.798291838576     
  0.101791384099551        643.141810151226       -658.292454592498     
  0.102814404517481        649.549731967144       -664.850163679682     
  0.103847706461540        656.020355705839       -671.472005349451     
  0.104891393262787        662.554259771476       -678.158570148113     
  0.105945569290769        669.152026803946       -684.910452913636     
  0.107010339963968        675.814243673375       -691.728252768811     
  0.108085811760340        682.541501473103       -698.612573112817     
  0.109172092227959        689.334395511097       -705.564021611149     
  0.110269289995778        696.193525299714       -712.583210183823     
  0.111377514784488        703.119494543768       -719.670754991821     
  0.112496877417492        710.112911126818       -726.827276421671     
  0.113627489831985        717.174387095627       -734.053399068129     
  0.114769465090151        724.304538642707       -741.349751714864     
  0.115922917390468        731.503986086889       -748.716967313088     
  0.117087962079126        738.773353851834       -756.155682958037     
  0.118264715661566        746.113270442415       -763.666539863245     
  0.119453295814126        753.524368418885       -771.250183332510     
  0.120653821395813        761.007284368755       -778.907262729478     
  0.121866412460184        768.562658876292       -786.638431444753     
  0.123091190267357        776.191136489549       -794.444346860444     
  0.124328277296133        783.893365684846       -802.325670312062     
  0.125577797256246        791.669998828597       -810.283067047658     
  0.126839875100733        799.521692136391       -818.317206184116     
  0.128114637038430        807.449105629237       -826.428760660498     
  0.129402210546594        815.452903086852       -834.618407188316     
  0.130702724383648        823.533751997909       -842.886826198663     
  0.132016308602060        831.692323507116       -851.234701786041     
  0.133343094561345        839.929292359028       -859.662721648821     
  0.134683214941207        848.245336838469       -868.171577026170     
  0.136036803754799        856.641138707447       -876.761962631360     
  0.137403996362131        865.117383138440       -885.434576581312     
  0.138784929483603        873.674758643923       -894.190120322243     
  0.140179741213677        882.313957002006       -903.029298551300     
  0.141588571034690        891.035673178054       -911.952819134023     
  0.143011559830797        899.840605242139       -920.961393017504     
